id,pi_lower,pi_upper
109328,2452.8515023389227,4068.417391306016
109329,2738.892172442338,4032.7055259414255
109330,2508.9386526529206,3721.5526869131145
109331,773.2450013185252,3601.620558152941
109332,2149.8071654539926,3484.765053688876
109333,2818.0669735960482,4064.9163128570226
109334,2234.7216845327143,3960.0557709932964
109335,1150.0874541846606,3588.622549620969
109336,538.1885704764734,3722.021436676456
109337,2353.61979501087,3936.7835542432376
109338,3043.0421389231124,4426.153731880875
109339,2958.0345816949357,4326.812396469801
109340,2538.4541911511205,3976.785365959474
109341,2610.3294199422908,3934.5464947809314
109342,2309.9336738492098,4255.62763836526
109343,2736.3162404563564,4063.769154653737
109344,2327.8724759043384,3813.988817644735
109345,2533.000635728575,3895.2750916964033
109346,2556.049901263151,4042.3881065765167
109347,2661.0887520057618,3982.834455778935
109348,2556.0297213467766,3778.8926041651102
109349,2947.3017275607126,4293.0127948191375
109350,2669.3677912427365,3963.4229306277366
109351,2504.908242534491,3967.3754241837155
109352,1732.59756326674,3762.797016796458
109353,1668.750122411128,4017.1722201779603
109354,2371.084201620679,3746.2564068894367
109355,2493.903329117432,3853.154185596084
109356,2450.133325650353,4073.443833915807
109357,2421.783584715128,3993.7134807818475
109358,2706.502986550371,4073.3670086896
109359,2057.018125171457,4102.701669912585
109360,2497.797706212047,3900.9432807258695
109361,2578.2200477384226,3985.0854741635953
109362,2690.6961314811488,3997.13355629124
109363,2686.318901294202,3986.8524408541216
109364,2832.7183424510704,4211.473283334846
109365,2591.7450208414766,3825.2111445539604
109366,2952.7456761008602,4295.275855828531
109367,2298.2240592498547,3612.614675207704
109368,2306.479468127066,4373.289962081421
109369,2349.097399413249,4018.6579426970757
109370,2140.056450803462,4040.302069408101
109371,2115.3010074432104,3841.5688374092406
109372,2675.3713742097398,4328.255543530409
109373,2467.426635659285,4162.525492809982
109374,2514.7185069220923,4103.289609035121
109375,2688.050426541363,3944.391681996009
109376,2569.3370362223873,4019.4390601752693
109377,3025.9622197989106,4469.204429338032
109378,2803.6693193200963,3982.5005472546686
109379,2726.995710232996,4079.5995716672523
109380,907.1065219966761,3911.6791040249946
109381,2788.878880129803,4053.5377732655083
109382,702.2278212012582,3714.190953189347
109383,2346.356933758694,3902.0719258906797
109384,2563.6178916976332,3868.859533016079
109385,2433.6293057431412,3810.2710453482987
109386,2606.877338159017,4089.770048262071
109387,2363.6666042129386,4224.1800879773655
109388,3041.198667971695,4359.883709001706
109389,2716.3917723816876,4213.974725203079
109390,2570.712874760241,4017.5226579003784
109391,928.1077292375293,3726.0760685915884
109392,2578.6524058897794,3953.902601549228
109393,1847.9325410925157,3969.8653145893486
109394,2585.08080851334,4010.9220364440953
109395,2408.2573589303543,3883.9423160636225
109396,2666.4064554543857,4023.541748606047
109397,2746.6488650451,4195.54955812524
109398,2948.3206049475543,4369.208355626311
109399,2521.2175395080917,4206.897845808407
109400,2538.1299849592206,3919.548154005454
109401,1899.2107857215287,3705.2511666865003
109402,2250.5926399363066,3903.636275209742
109403,2716.1363824752934,4000.839969116354
109404,2629.875555247436,3951.689245404959
109405,2313.294316026144,3919.201619867902
109406,2413.876970737222,3974.02207585167
109407,1788.4231741705573,3777.0004925604853
109408,1998.7544797171313,3944.7229077449174
109409,2205.258208480659,4317.370146357411
109410,2234.2699884027675,4241.681602655741
109411,2599.1368157955694,4258.81900902282
109412,3042.429876680415,4484.025381340476
109413,2354.457870138028,4131.249184632959
109414,2742.1729278754683,3992.0569181210467
109415,2875.714736179085,4091.8229416709646
109416,1637.699848417918,3631.5231617857835
109417,2685.3472204125974,4071.0463014574107
109418,1634.7475647326903,3938.9193614156975
109419,2761.8571795364223,4244.065031458286
109420,2712.4351344946876,4004.6681958783856
109421,2616.634773562534,3941.845662452726
109422,2576.0640532107345,4137.1496190455955
109423,2777.5038850476503,4165.2444422598055
109424,3005.2888695347383,4293.714189649714
109425,2753.376861938824,4176.5392935041655
109426,1698.2923867455597,3667.1141718676345
109427,2733.043856045616,4019.538660553253
109428,2459.809046620204,4209.1089366705855
109429,1932.009830775421,4211.738377120153
109430,1126.1267197551272,3711.4926649901813
109431,2322.416825438413,4063.854028122264
109432,2297.809066633671,3871.9364048949737
109433,2190.076488965923,3884.4179005065844
109434,2618.0782172639183,4091.8847086322194
109435,2097.444391549729,3923.8475727232017
109436,2616.1169167678727,3912.3665952347865
109437,2614.4138152812848,4238.643193975329
109438,2579.2309273544734,3917.0760797095645
109439,2746.5979552956005,4230.858516928476
109440,2536.704698708934,3783.077654100306
109441,2726.495502530088,4267.496429182944
109442,2567.505599005738,3992.3542568442326
109443,2288.960613380689,4062.3720981001097
109444,2582.735575570117,4145.714301460148
109445,2820.642279942504,4243.5243502301855
109446,2331.3690126654838,3842.990186985251
109447,2368.4022085653337,3755.2098020765634
109448,2327.416030243734,3741.794305464257
109449,2459.0046947831997,3991.6722625274433
109450,2120.6192519718998,3825.230442875557
109451,2441.8465391112895,3994.30320963687
109452,2290.833760752045,3956.9568475246874
109453,2619.796038992862,3872.27618349389
109454,2336.5637366091305,4326.093677965761
109455,856.2189135844087,3923.9456990264903
109456,2604.943738035886,3859.3327461930394
109457,2275.8050536229716,4261.274208008708
109458,2627.3302071267217,4055.4754104486574
109459,2598.0226506438476,4082.662022685906
109460,2869.717352492726,4163.737356984205
109461,2112.881915743492,3707.692017693925
109462,2628.8803978311093,3936.47920255588
109463,2358.500488796577,3843.1840824192154
109464,2615.424825245604,4416.79711337855
109465,2877.4756521411437,4376.71944593899
109466,2507.10189001971,4163.374124355817
109467,2632.290158277014,3969.705630032965
109468,2516.015703929573,4101.261541732506
109469,2750.2809541674014,4092.625906323651
109470,2463.409412949147,3707.596133787658
109471,2569.5137259098456,4278.925611474546
109472,2560.9482286362963,4230.674946429957
109473,2997.418374793757,4325.166066849752
109474,2238.469590511352,3736.3737944599216
109475,2637.8566590752516,3917.0849724803993
109476,3020.015640532177,4372.790640206843
109477,1084.3588911394386,3989.370046200689
109478,2482.5244797023574,4015.258998030543
109479,2096.7613897920482,3878.4914991806454
109480,2354.223171673357,4070.196166376386
109481,2606.042096534429,3918.1426966844306
109482,878.8463598013623,3955.885977117967
109483,2490.6929611995965,4056.2714451217234
109484,2175.848228252721,4225.315248401786
109485,2489.83754373668,4259.720282981922
109486,2250.0031168689047,3703.2677047389134
109487,1790.5337250273942,3870.191408153868
109488,2681.2981373266343,4149.142218036403
109489,2552.9023151596557,3948.358759716305
109490,2692.855450988857,4069.642728352599
109491,2040.7714402527727,4355.67064596666
109492,2776.999636927499,4460.32196314626
109493,2294.4398227304896,4160.919429877205
109494,2427.0995444073405,3960.943874095807
109495,2933.030844660161,4324.2752480657455
109496,2927.2456316995813,4342.723266357986
109497,1878.2355890879296,4245.360827927609
109498,2544.7777222682225,4106.223464576611
109499,2596.5502876439564,3952.0973346616674
109500,2622.1139350982603,3922.046975124522
109501,2643.922769040472,4288.2804663619345
109502,2399.5768546231457,3816.473721113918
109503,2790.3471082339593,4109.034232329171
109504,2566.3097106226687,4090.61831795701
109505,2628.6030722725754,4228.265631507227
109506,2410.915813078954,3704.875240190443
109507,2290.284561500074,3723.7930382781697
109508,2695.774623903115,4054.063655816898
109509,2970.587967380072,4258.0696300267555
109510,2953.3060879942814,4323.862844581909
109511,2942.874679214642,4332.897714657845
109512,2095.1942101187124,3676.6573258911103
109513,2089.5747403873443,3960.7992274411354
109514,2726.7786295248548,4350.082999999688
109515,2528.9815053938373,4131.307668557656
109516,2448.794981765517,4080.4448563031474
109517,2701.6522306083134,4016.676583259372
109518,2698.0064307907955,4005.6053903268557
109519,2684.5717302301337,4108.576243282695
109520,2677.495213497451,3938.3757026003386
109521,2517.2192402999776,4119.384655917179
109522,2502.400069935258,3836.4406814715676
109523,2386.4538911022137,4403.520030240474
109524,1597.9241284472546,3697.8188145651566
109525,2683.2661355209466,4423.107310412604
109526,2919.097543680009,4168.5903310884805
109527,2761.4565522988014,4238.461218278504
109528,2535.421848169247,3701.042450134166
109529,2669.7074276337025,4033.769956359315
109530,2840.2027816679824,4224.719003601323
109531,2588.391769321881,4310.824524821812
109532,2300.2757443354526,4353.972941727538
109533,2893.4952101830086,4284.914258589004
109534,2220.9135458038136,3908.723348256223
109535,2350.3318372249432,4166.846838955786
109536,2397.5521190757727,4085.202183883193
109537,2656.848794986251,4433.035763573507
109538,2727.9330491093224,4070.1637081828503
109539,2510.8344828116333,4090.718620487562
109540,2331.735771562604,4038.9209409868
109541,2916.7823711436413,4207.178026592874
109542,2740.2755663719668,4046.55458330864
109543,2908.3415989396817,4216.22535391981
109544,2580.33263549101,3856.4305743811483
109545,1932.335436108377,3815.682221276162
109546,3009.4977608086965,4476.8885534848305
109547,2467.506264028734,4114.83510943998
109548,2766.8057373468932,4009.921026280309
109549,2289.2482222672093,3900.1856179290276
109550,2339.15542082027,4125.7998119553295
109551,2604.8973507160836,4253.758871211331
109552,2630.457316178814,3928.4452297573757
109553,2409.016275275904,3623.923617175242
109554,2497.5029924714327,3824.232482426214
109555,2379.032091813837,4086.06828772206
109556,2532.089952285305,4308.730061462757
109557,2629.17382788452,3949.192286857642
109558,2639.315148179564,4014.674320199648
109559,2635.5301493816414,4280.4423674247155
109560,2319.6491287614976,3903.1722046918294
109561,2430.05302183869,3945.225101731224
109562,1967.280096889659,4169.03044407776
109563,2543.4146930373095,3743.0619569201262
109564,630.3012788725678,3530.09257935377
109565,2788.425829386167,4113.592803910362
109566,2868.5394524182457,4099.446681832769
109567,2535.65867511642,4141.348625213443
109568,1675.3090185540284,4046.5516402093563
109569,2953.039102252669,4308.593709437634
109570,2325.1180686690286,4326.724277968136
109571,2923.7332201966283,4276.009016589677
109572,2800.38169701842,4181.563563996446
109573,2379.3826912898758,3833.6756487784733
109574,2592.936749606678,3933.788572058489
109575,2674.6018945876503,3990.569196420266
109576,2544.341329542096,3721.77898479322
109577,2376.3477552289646,4082.405867147706
109578,2906.5411174234796,4148.665305781044
109579,2158.031328817112,3798.9216956606583
109580,2388.1764416045626,4004.884365877727
109581,2647.4102880438063,4232.073629152211
109582,2688.6009472268524,3934.5238694048176
109583,1452.3137850092044,4005.516191559169
109584,2360.8688532774113,3878.97927176925
109585,2381.610552045512,4089.408311988359
109586,2643.255786282032,4125.7970902119105
109587,2962.0465073603173,4274.6816040781505
109588,2427.1604507780194,3809.4283452005225
109589,2783.5205296089152,4128.4390624678
109590,2745.0831416516594,4012.70158865982
109591,2639.984690958723,4312.081899205625
109592,1992.5449272529745,4239.450724254832
109593,2580.357365646587,4073.3250369939983
109594,2589.9786117108374,4030.6577437428296
109595,2681.8887620911773,3984.827953725492
109596,2677.886730688254,3912.4092457131037
109597,2575.9883385068797,3855.377257272362
109598,2281.0642248707472,4294.544402746858
109599,2342.136312485091,3656.8582907762593
109600,2271.4056952371056,3909.010340801873
109601,2652.9709789200924,3980.6020808058065
109602,2479.940842691739,3886.5488359826677
109603,2826.154389179398,4327.448650402377
109604,2146.864546706622,4150.641243193822
109605,2426.057758069169,4095.31226451407
109606,1151.520169630675,3869.1096544776365
109607,2416.508826766395,3732.6003870807476
109608,2287.3800246255933,3750.3476813486127
109609,2627.833691057668,3899.1090887426126
109610,2586.6423668081397,3820.4620616843963
109611,2365.9393451852975,3923.1701041361957
109612,2266.500288453034,4153.179408619656
109613,2786.564460038855,4344.037057658609
109614,2774.541148306971,4170.263530624315
109615,2432.6732945383583,3923.5811791986525
109616,2709.806024787312,3868.945304268582
109617,2498.5966193466647,3895.4585366592382
109618,2757.874869310701,4074.189013704635
109619,2903.4451017891297,4255.138288867376
109620,2930.113494756072,4233.933230658549
109621,2504.058920892151,4196.77845300905
109622,2753.893782946359,4303.05816814589
109623,2460.934803156325,3800.287989541705
109624,2713.1096631057662,4024.7214176491007
109625,1911.5455737487018,3857.501864837921
109626,2633.089686132663,3911.664701457513
109627,1922.3210371613386,3933.1310634326373
109628,2268.592118255328,3833.484273834649
109629,2731.572873019591,4273.304689425832
109630,2217.456960165093,3890.961982566112
109631,2603.534175779837,3874.272791385203
109632,2429.1999225545615,3897.0777497705412
109633,1989.5520525047364,4004.4475445672324
109634,2207.402200734354,4303.283961864672
109635,1804.3651043162733,3996.6061885547106
109636,1588.5026567246355,3927.099522008747
109637,1921.3190713140698,3597.685375181881
109638,2562.230119707022,3771.4740022035817
109639,1346.127910638485,3903.4115334703984
109640,2260.316316990584,3764.419727769192
109641,1606.8568765243372,4088.2861271981437
109642,2342.194855971524,4103.320529814316
109643,2490.856514188138,4213.251939604153
109644,2741.2612110653627,4151.782841478301
109645,2317.398346238724,4022.1458557007268
109646,2029.4978171492078,4144.5972116303
109647,2376.0120897785555,3718.8045626607664
109648,1547.4535921228442,3715.0623790026734
109649,2696.414999884741,4033.64533407231
109650,2500.4459617122448,3918.718757446154
109651,2725.1000659359415,4073.863288168139
109652,2379.04559611423,3924.3966450200232
109653,2016.6739408905346,4280.58175810236
109654,2255.631770527682,4028.926906271209
109655,2181.4797167995953,4215.601662549893
109656,2249.8030153675863,3918.4878489477796
109657,2457.2999383960273,4043.319232288822
109658,2480.4309554829542,3943.831738321922
109659,2537.1818737380636,3844.8083526489295
109660,2847.37398254074,4293.2524915956
109661,2865.1353080531226,4078.4536952493363
109662,2767.6908142962566,4255.581719288071
109663,2481.839869334409,3930.4003111074117
109664,737.8235816015582,3504.065847614026
109665,1347.4909658300885,3745.115024455209
109666,2206.7181153637166,3667.374872329715
109667,2175.544731943182,3849.1951030513546
109668,2337.9010636454223,3585.1891160389346
109669,2709.8559471482226,3927.550851731908
109670,2567.5130952707523,4355.593384702156
109671,2017.339099858484,4246.7281040306225
109672,2641.921660412766,3863.314164188584
109673,2410.2463566872566,4074.3464321158
109674,2801.5203120428805,4044.7044871771595
109675,2709.5791558382393,4028.9023498309875
109676,2559.8198547039065,3847.169865294807
109677,2705.544893376517,4033.3548034606742
109678,2674.120347432311,4027.174298010141
109679,2537.1153895941934,3755.5934145460374
109680,2633.161381469309,3948.392735063683
109681,2814.0253463635513,4137.708133837937
109682,2660.152288950876,4250.748813056782
109683,2533.125795056287,4159.416112855952
109684,1564.912356634717,3952.0824779898494
109685,2434.3050455435678,4077.801450668146
109686,2589.1255111172336,3918.9637550519
109687,2312.745995911624,4153.214056840947
109688,2658.829806078529,3922.433034414653
109689,2487.462188748944,4046.342208787443
109690,2761.975788050354,3999.429604228976
109691,2765.3124597217775,4064.210499904819
109692,2524.123670425136,4137.628536454308
109693,2418.9143824282046,4095.925771915186
109694,2434.477847609398,3760.212797894059
109695,2730.9167476947296,4364.845962741984
109696,2646.0519288211394,3975.2525335299188
109697,2639.2048210284597,4363.2609812507
109698,2524.309974342549,4294.177526064493
109699,2807.5693128793973,4346.246087117455
109700,2820.102718152919,4172.592432891095
109701,2875.2386602621946,4247.387185076352
109702,2571.662357040869,4345.105680039123
109703,2851.345285735979,4214.630632380646
109704,2615.218714788134,3957.429150031745
109705,2696.857541000456,3917.885932525557
109706,1417.7928119531766,3796.924516292038
109707,1299.57331933136,3759.291033479941
109708,2449.713602302957,4237.556421638581
109709,2749.795528379195,3996.960799439371
109710,1711.7226723977333,4141.815293229055
109711,2233.441946911443,4241.353902604364
109712,1454.524597595033,3883.624553073286
109713,2081.6228347884507,3785.565015510254
109714,2471.479999891841,3966.9598315306516
109715,1916.394842279145,4064.0777071779926
109716,2071.3173668284307,3846.8471771625427
109717,2395.0198941515337,4358.516482106484
109718,2302.4479153244265,4175.168561826977
109719,1814.7658238003241,3890.292995139929
109720,2580.137697173612,4254.68636160403
109721,2497.2701468010014,3841.281013382639
109722,2362.3185631654223,4263.8705593928535
109723,704.916382728241,3631.6803165993915
109724,2668.920958517635,3984.8626160603244
109725,2430.0962528966843,4021.4944285777747
109726,2911.1782974182124,4192.601962045561
109727,3036.9698831482265,4400.5267107487025
109728,2135.740808194168,3738.2388772248823
109729,2888.2172592480842,4155.231349270072
109730,2573.6365802584464,4256.504064554974
109731,1414.3938000528392,4155.9580030573725
109732,2735.1122764770657,4207.591535201817
109733,2366.0565718953953,3999.9443404847016
109734,2835.9788629666073,4426.913932126541
109735,2328.416909289798,4094.568285527034
109736,2012.4216679625515,4326.828509178471
109737,2380.360178486532,3835.007215698974
109738,2620.9473656196947,3993.0428771509796
109739,2985.9626277570705,4428.652152954994
109740,2663.980988949653,4075.296651283952
109741,2862.7355359891226,4220.620100387512
109742,2265.3688423416206,3938.7429661322076
109743,2507.630422834051,4112.7969592280315
109744,2870.6640717265545,4273.775774435677
109745,2097.3692188798555,4233.719317214913
109746,2657.3038943780175,4021.97365190248
109747,1189.7435764754214,3857.7983407356496
109748,2383.0909835680504,3661.458740952453
109749,2453.950418569518,4050.389014605528
109750,2248.3864711093815,3760.005678529421
109751,2759.3066034749277,4202.010214472647
109752,2554.1629842142347,4080.6935076974687
109753,2342.1981787674804,3819.1877327132315
109754,1992.644282192376,3810.118559822582
109755,2456.1432803448697,3895.1218041842894
109756,2975.475250765494,4378.986402996111
109757,2769.6011123864873,4214.583360627599
109758,2896.9599829669187,4412.684333697363
109759,2802.079819339515,4297.299297236524
109760,2693.116747560476,4258.751815672552
109761,2272.02730329777,3941.180227316795
109762,2707.008477943383,4260.663561168045
109763,2720.6173022762714,4046.419362311748
109764,2717.8348142025534,3924.9412447465384
109765,1849.7634708214377,3579.674351362979
109766,2219.7495541701846,4085.726263444996
109767,2567.7946592682083,3924.2369189052406
109768,2731.560810259887,4093.114589204254
109769,2177.476225503361,4239.090405896129
109770,2755.323961010802,4065.436877225604
109771,2608.5255565023585,3918.6507093812106
109772,2614.1763316836386,3862.5527984651008
109773,2194.75371267203,3797.4172252558596
109774,2920.654445217723,4185.679141665396
109775,1967.2869927316842,3857.075164960537
109776,2783.052254192572,4000.6431114481647
109777,1625.7942493708933,3813.220821484644
109778,2209.406900897357,3917.9570529607636
109779,1341.5126976974716,3577.013067864468
109780,1857.0257892636973,3711.57556930959
109781,2505.655130641763,3898.9339228952604
109782,2086.0307600787914,3492.711569737442
109783,1769.081299565646,3980.445845030551
109784,1313.3666030275492,4319.5988007298
109785,1926.943843197481,3533.2543145037253
109786,2273.111542959636,3865.0323748842684
109787,2715.657487724219,4173.729112123386
109788,2797.417314687532,4113.3212312562655
109789,2711.982153791129,3943.697451318434
109790,1702.7312675118178,4001.440242161309
109791,1977.2171741040884,3815.6692180676127
109792,2676.370541001988,4020.607659787136
109793,2802.371686241503,4041.9616234270943
109794,2916.1241248411343,4193.07544040837
109795,2669.1489885178894,3948.012104094608
109796,2785.805503930789,4356.893155598729
109797,2554.818797567683,3650.0959914170635
109798,2457.36706982041,3818.0372787481656
109799,2860.9772960186356,4454.825645951321
109800,2557.3186966855055,3820.500444655312
109801,3012.177670277022,4358.4330801061715
109802,2606.5431530595547,4460.10864637725
109803,2568.225453508999,3856.36316338555
109804,1992.6883468770566,3834.9617664191264
109805,2632.0399978029964,3902.4394710962397
109806,1817.4875530214706,3548.3184745278722
109807,914.171996016114,3704.687577190083
109808,2732.4676318088004,4324.867654640297
109809,3031.2588982951556,4441.064130897741
109810,2595.696615932161,3935.9985744986707
109811,2646.743440805389,3969.5876400072602
109812,2317.9571281067224,3991.0356815663945
109813,2646.2177143239746,4096.90390582373
109814,2760.4139368273045,4442.131431452059
109815,2945.2827806701544,4303.495419551422
109816,2753.669758499813,3940.163004621876
109817,952.623546272225,3419.631247951226
109818,2973.6463514482984,4273.148128038614
109819,2102.0419120967467,3996.516137506371
109820,2416.5556076350567,4306.483504146689
109821,2293.8903944675494,3971.1055383269554
109822,2310.1158389847596,3824.861039126252
109823,2757.69380763538,4176.451903835107
109824,2656.136576509765,3993.28938274146
109825,2101.579765873556,3777.397762393435
109826,2037.1908139388293,3575.913724097002
109827,827.2444913643089,3740.105663092131
109828,2376.559086420165,3651.14037124878
109829,2419.0490890486058,4072.9253994621076
109830,2697.904245834915,4184.364507377761
109831,2064.106239896089,3999.9625841076895
109832,2716.4297416907357,3998.3612998747794
109833,2269.5109572713154,3786.87528055693
109834,2663.4607423691796,4033.4084666608474
109835,1850.72893149117,3712.067358853843
109836,2424.291065567071,3700.702844669295
109837,2140.1229424658177,3751.405380395875
109838,944.3247170028278,3538.0579348006013
109839,2758.6492120107328,4101.20149366435
109840,2234.6701934926623,4126.044282049297
109841,2754.1686249781515,4037.8524256644296
109842,2587.0350565738227,3842.2650168945224
109843,2771.913804418532,4204.991770075859
109844,2623.318306295847,4232.721570500435
109845,2576.137691286085,4140.735548617359
109846,2727.2717857000134,4083.0291460769586
109847,2741.5229173673115,4009.2356235178995
109848,2372.101953862549,3599.554552559094
109849,2653.5556952567485,3983.4995197424096
109850,2482.920449457414,4083.6289548671875
109851,2271.1948690363,3934.8266203376197
109852,1724.8942383876542,4094.9245990057507
109853,2559.695048722348,4343.367827911023
109854,2551.558577603073,3797.5168803005945
109855,2547.507620023118,3822.6621806973912
109856,2358.6501546981895,4273.4360733928215
109857,1452.1382380153746,4000.0232080691176
109858,2721.3109854013474,4128.419045206754
109859,2980.0047634126304,4477.413444333506
109860,2400.3644583757537,3778.644298155628
109861,2656.1331487211655,3931.2986485352703
109862,2604.0455549432,3976.0315104456095
109863,2621.3974512432096,3890.8243443362994
109864,2635.2095789265895,3898.6483569684588
109865,2647.7947439149557,4119.877564360739
109866,2318.1950515128347,3757.318615789103
109867,2427.117967940484,3977.3609998530264
109868,2287.9600194204095,3914.121845943184
109869,2879.624567160079,4222.214894047783
109870,2607.2368097155877,3854.425178102059
109871,2915.4849390028453,4501.297791982427
109872,2852.9660547735407,4205.395857630329
109873,2249.0624248007007,3549.9816784307886
109874,2715.4284360860265,3983.7730966101876
109875,2085.9953551812428,4062.037160993167
109876,2797.1690141289114,4239.837941233078
109877,2266.6915503055056,4065.6834854782273
109878,2656.489325944651,4019.595823769525
109879,2165.2248268967414,3949.0705531913654
109880,2526.2379618059267,4079.8809441089593
109881,2013.3395315609955,4155.125305161924
109882,1395.14726077043,3978.2443278681562
109883,2777.9629443048716,4305.757963540775
109884,2645.2518697538962,4097.797120930625
109885,2597.086855693513,3975.2377616158806
109886,2349.673920954773,3856.2950522102165
109887,2612.2193022107676,3835.201931200405
109888,2980.0066395167805,4303.7652784897255
109889,2740.3324854095717,4137.520642989022
109890,2250.4524304960833,3592.3066638095397
109891,2589.7941467258393,3852.8549028311745
109892,2537.927188104214,3898.8425131716867
109893,2616.6219502198537,3933.916259759605
109894,2158.3243829398652,3500.6974795383794
109895,2918.494839452668,4197.306725577224
109896,1594.6652974318226,3974.594033784886
109897,2311.8571227471184,3801.9370333874717
109898,1423.4688319233624,3907.952997785954
109899,2761.4801980982465,4268.124404603996
109900,2741.937871677226,4052.502840950188
109901,1988.1855990666995,3986.1838097563514
109902,1669.4031726744292,4280.778495557206
109903,2527.0970373046284,4293.003788789682
109904,2485.4297263834915,3973.418454534386
109905,2363.862103154236,4006.720536289449
109906,1688.0005345309069,4360.267724489174
109907,2405.537105261397,4420.35321385858
109908,2811.1125433373277,4127.377350682307
109909,2533.85429101616,4340.562106460334
109910,1321.3026309929915,3747.112326756023
109911,2236.8148582932363,3774.175727079156
109912,3001.1405591464963,4442.861392192608
109913,2980.4642613342157,4314.720476083323
109914,2662.7160248137507,3909.9050232277123
109915,2819.9589453396384,4140.868099836589
109916,2899.040829513655,4157.459802129179
109917,2022.2336638196307,4110.910669546648
109918,2476.8899436357524,4063.8292491773896
109919,1988.8545973481553,3960.2902352722867
109920,1641.2253028752798,4123.371980375315
109921,2629.8353638329445,4076.2428998534124
109922,2476.7352939912375,3855.3198637822784
109923,2479.0018030593346,3916.5710569573994
109924,2253.2286560792063,3858.442416730898
109925,2658.7302407043458,3958.91429398577
109926,2732.180728866566,3977.7332137172616
109927,2538.189102547859,3874.929829223805
109928,2628.5996302078042,3933.2857271619114
109929,2309.6835586371476,3977.3773761408474
109930,2682.528868174859,4084.9372717666324
109931,1032.4832764117195,3751.9451326368967
109932,2821.7224441195003,4178.098851816846
109933,2419.6781628379545,3853.948964759522
109934,2456.3649298977316,3721.081397625523
109935,2137.288138809461,4072.9624999101907
109936,2722.108571885443,4271.407132802918
109937,2220.720749942936,3858.3784109315307
109938,1032.388955787864,3912.1813926370874
109939,2476.188089018482,4036.5666656497624
109940,2680.8302531275467,4215.003810582454
109941,2821.346075936428,4165.5106190543775
109942,2226.4745754501264,3580.083672704902
109943,2636.4607420831244,3981.369660640191
109944,2970.7543687471934,4242.439161638256
109945,2305.833194693729,3992.2490837088467
109946,2512.2006905107023,3911.3177358823286
109947,2320.816925514807,4164.439436567568
109948,2294.9205894253555,4036.4469442450018
109949,2682.9696018701534,4247.367126245843
109950,2961.726809144724,4267.01721086093
109951,2773.857880427707,4144.938104861454
109952,1849.82340095882,3810.3216254257677
109953,1699.9226526041673,3971.1215266481195
109954,1807.4028137510018,4178.0834910524245
109955,2388.2455818835742,3880.67131402584
109956,2563.9677080503457,4135.871877750361
109957,2292.896460238623,3658.215983235953
109958,3000.7879562803337,4521.964342299223
109959,2666.0011194181616,4177.737273724042
109960,2603.2505770810603,3972.698167827974
109961,2600.1374752848624,3977.5578790487666
109962,998.9132905720245,4033.53134795826
109963,2560.90238634781,4092.3446592820437
109964,2638.6563593787378,3867.147931021349
109965,1263.8247226968429,3684.3671017706215
109966,2642.20302815803,4012.773439714084
109967,2554.636920033706,4038.1417994885724
109968,2649.841182628611,4178.258906952513
109969,2870.6899274987163,4232.8087354287345
109970,2774.336362748563,4088.5272016799177
109971,2349.232847783077,4303.210943524718
109972,2037.4069691821032,4342.549671513048
109973,2565.288581446349,3804.4214598187173
109974,2426.156716161382,3935.3385149159003
109975,2310.2737995295283,4076.9150126596214
109976,2783.2898110050182,4117.899070387424
109977,2741.3377988868197,4282.245563801127
109978,1630.3892852561416,3976.9371216602253
109979,2781.2060702129565,4508.302129131867
109980,2763.4935116956617,4019.906502064075
109981,2465.3010831706747,4171.840548893755
109982,2915.069814813779,4279.2177135062875
109983,2537.9115219767637,4525.167701975539
109984,2595.648422133189,3884.2399291868705
109985,2879.924721801045,4241.065255977188
109986,2520.1791213206125,4099.678762225355
109987,2041.6805226942229,4141.261519925951
109988,2580.956790209687,4359.173623729235
109989,2486.9544676330024,4054.8822200903037
109990,1480.5956059808186,4095.771166893949
109991,2457.370865763105,3845.29891458139
109992,1570.835284004152,4059.6443596061854
109993,2617.833758536288,4061.0400792990054
109994,2580.9063636846613,4313.768599317538
109995,2797.3275091501346,4067.628569457063
109996,2245.7679889577557,4127.976688033746
109997,2617.5181056260417,3961.113832947593
109998,2679.7609121208025,3939.809666393674
109999,2930.530832513579,4410.1866834503435
110000,2463.2276643432488,3781.4037381903386
110001,2726.6482304983374,4026.3089872693404
110002,2516.637672164692,3722.2516084696654
110003,2078.905738706214,3716.6918011498456
110004,2444.1780555811456,3914.2516192493904
110005,1909.6202314257785,4228.407153459175
110006,2342.552938415328,3866.274739955905
110007,2318.334276215255,3874.4327194634825
110008,2527.064128929099,4267.123259827606
110009,2538.9966623698874,4212.109065879237
110010,2937.2678578909913,4340.768557208739
110011,2472.98341417758,3794.715015285966
110012,2126.175958151463,3882.6162932568636
110013,2135.225834913731,3699.416464568275
110014,2344.62925342551,4313.994079646189
110015,1513.195240692537,3670.6859644485576
110016,2118.9555612123004,4235.067893849293
110017,2574.130089869386,3926.599678657202
110018,1528.9412196995647,3583.7202803182017
110019,2847.427402539298,4174.058678031661
110020,2029.5788502581868,4052.222909910546
110021,2666.0526046763052,4199.14156779573
110022,2652.9863845990117,3980.4593667753634
110023,2356.67306382433,3788.6858181814264
110024,2675.363829791617,4413.475529398249
110025,2729.916022117047,4126.307429855137
110026,2590.0788675620465,4133.744775177895
110027,2898.539672499106,4161.503653318532
110028,2681.2489544308937,4175.645322298054
