id,pi_lower,pi_upper
109180,2285.9347369427815,4184.082702606388
109181,2726.409796654443,4241.746464676524
109182,1372.2711243221736,3529.8710499881167
109183,2717.241325684253,4453.613033928699
109184,2755.0232755882944,3883.417171228125
109185,2826.9655495999937,4201.970176167736
109186,2639.4120504790817,3982.3081922743877
109187,2086.5703675583936,3722.255715922117
109188,2461.3676514566605,3791.2567900568165
109189,2846.6644117657115,4030.6740310045366
109190,2154.449527825811,4014.8384230416077
109191,2818.0907047805904,4187.895593448201
109192,2613.7378876309813,4026.516643430049
109193,2400.826706297249,3931.3003380602613
109194,2851.3753752441517,4199.076263092402
109195,2852.8262706614987,4103.227128048006
109196,2470.2785529227235,4234.87811148611
109197,2122.6745924517327,4085.824475370696
109198,2581.856107034693,3629.7306656328274
109199,2596.418734800168,3847.786271709958
109200,2293.234145400883,3995.339747284286
109201,2799.966643433488,4002.521832095702
109202,2478.3185253352867,4402.212001505233
109203,2459.081148786995,4285.289526906323
109204,2744.1645558759337,3819.6249230273233
109205,2567.1197832764137,4071.5724819813126
109206,2553.2585151908506,3807.873706770771
109207,2328.3475395622963,4352.836572557274
109208,2774.1880637256804,4021.7704772174206
109209,2439.1608942183975,3871.7209491689264
109210,2922.63923625757,4325.651287761186
109211,2470.196563501224,4379.838707388239
109212,2213.825874094281,3763.6665920148025
109213,2728.717059474206,3872.6642371668313
109214,1888.7069346244534,4340.922341646456
109215,2588.271205894801,3889.3591550576743
109216,2885.4911343318417,4178.003167593042
109217,2409.325780840599,3895.1589256858056
109218,2560.1155519368317,4098.697735998789
109219,1707.6431933694469,3799.83165619971
109220,2402.6499367237843,4183.53372316445
109221,2056.0892321737847,3820.565496077348
109222,2455.428478683518,4063.7229254395133
109223,2203.441848366724,3817.7120986293003
109224,2516.350114820875,3967.0402873256016
109225,2579.0844410644195,3727.71210430714
109226,2752.422611234488,4286.233302159224
109227,2609.159000881366,3910.702669592143
109228,2400.3582228274254,3841.02408184823
109229,2816.4814744367336,4088.8883038338126
109230,2955.054510728786,4239.6535806567645
109231,2719.4189540717425,4057.2718755123547
109232,2104.3211056563878,4349.008188736116
109233,1684.092965526207,3459.718916869029
109234,2599.2433600876,3943.859280930638
109235,2337.353291974012,3984.5351008790676
109236,2936.405273238037,4232.133199509216
109237,2833.370115241875,4001.8818538330434
109238,2888.401097268197,3876.4540727746144
109239,2329.007292741766,3988.8662130243933
109240,2476.1264083361434,3925.809275344742
109241,2478.0310973563082,4018.1514742061872
109242,2373.9552427746858,3971.641362970795
109243,2204.8409258106967,3793.4512220433917
109244,2659.6374753708346,4245.606623197306
109245,2436.1248515904053,3736.722123444152
109246,1652.0173476485043,3783.0003614358625
109247,2556.5497955701776,4477.300081214236
109248,2318.959742240081,3969.746133359772
109249,2577.894398366912,3762.548242883439
109250,2572.5551782477396,3884.391895970961
109251,2325.8441386196955,3634.673862648617
109252,2638.14859951557,3777.701170556934
109253,2519.46200290908,4079.4741424126796
109254,2836.7173315395657,4180.861453835883
109255,2478.515481690268,3975.101420883462
109256,2529.810863762276,3790.845776573501
109257,2580.2069521244066,3775.6102163763144
109258,2692.9421642610105,4183.036240527288
109259,2966.765269667526,4421.759993635141
109260,2588.5201384306206,3940.840268417604
109261,1764.0393279885627,4020.995365480726
109262,2845.318858353646,4191.729233231725
109263,2244.540747036631,3983.351374407015
109264,2319.471422848569,4377.567358449165
109265,2239.3323448684023,4269.68794888302
109266,2497.859605677604,4039.982922076625
109267,1523.1456593999333,3792.3164274721494
109268,2062.6217888456076,3922.8188342492394
109269,2173.3366962678383,4070.093799831247
109270,2806.318850328964,4348.599504519367
109271,2301.970049223378,4176.5656825527385
109272,2793.0028994740737,4162.251732409657
109273,2655.338064839596,3895.3875735645524
109274,2671.6036714863994,4119.97000682125
109275,2445.2640359917823,4126.532862255305
109276,2566.1655433734577,3907.7668410588717
109277,3040.0981439501497,4412.956267995432
109278,2806.341614991,4014.400720584256
109279,2153.5761353839516,3793.8593943428396
109280,2855.609286228244,4317.882073415718
109281,2322.8974484796645,4170.0278028171115
109282,2004.0758747545003,3860.8172664548783
109283,2732.6519030889176,3904.3242989550217
109284,2756.1386778047936,4073.6195169987523
109285,2044.8235799981207,3758.3654773328317
109286,2860.097429530112,4105.746742646077
109287,2830.804635450894,4393.112996231599
109288,1496.6397471086352,3438.6186769760684
109289,2280.396517580095,3910.0671169380744
109290,1216.2040721371695,4257.546748105411
109291,2000.7738198143065,3923.8456341496712
109292,2685.9125617536797,4325.616042796548
109293,2581.05856809089,4094.313963335341
109294,2702.5344829951855,4435.182750439535
109295,2480.8468701071715,3785.3634910046458
109296,2926.92062727358,4145.258462764981
109297,1161.4930035698512,3823.0207358856223
109298,2472.842226866352,4121.133565820138
109299,2366.6596554434755,3991.961093854612
109300,2821.5160718849456,4219.012296750445
109301,2791.5377996341485,4134.654896020037
109302,1786.8533682370148,4013.9865092050245
109303,2847.7565704346566,4174.920347979498
109304,2820.0180198233024,4142.227935612354
109305,2593.555846330596,4149.309109321099
109306,2525.3630531848726,3962.7191906106136
109307,2884.0056784004764,4013.1988128791927
109308,2730.250881921909,4549.092218269176
109309,2302.901845803622,3799.9038223526554
109310,2614.469642810702,3910.038294749162
109311,2601.035178601125,4128.941029430178
109312,2404.9454321768812,3536.5628327327013
109313,1768.8030302485586,3780.2921610830117
109314,2919.0695651038513,4198.907667691879
109315,2456.314569427388,4211.783274266978
109316,2070.9832851792776,4011.425692976462
109317,2537.6643081620623,4587.637728206492
109318,2435.4855031369298,4398.218074038652
109319,2386.8323799002,3812.5046745112436
109320,2887.8878308418766,4347.236768884664
109321,2415.901473738083,3794.0556583642083
109322,2941.225598614071,4274.501259586128
109323,2999.6737870437655,4321.579693734486
109324,2333.7124156859772,3982.2468559825775
109325,2652.4664284553255,4057.24419375502
109326,2664.6170718074372,4081.830116956008
109327,2323.5960652306603,3642.2145708283942
109328,2512.5587744324293,4043.279197546677
109329,2714.1925980996057,3995.9984635802175
109330,2601.9968390518566,3781.9194557122146
109331,1282.8893055026315,3706.67899622635
109332,2219.847846993814,3494.1074221481363
109333,2785.419505913419,4015.983158831417
109334,2124.432613777398,3999.18016024799
109335,1345.980547706121,3682.5249650414594
109336,630.888974657089,3969.1854942841674
109337,2465.947512027622,3957.6451522903835
109338,3051.778992919947,4454.499643147789
109339,2924.570445823956,4268.081692423721
109340,2566.8929524931364,3962.1382755557715
109341,2652.8292745528197,3961.1719269953337
109342,2290.3626808307213,4215.913590024822
109343,2689.6181215884953,4065.670039629711
109344,2459.2563625215257,3765.207770214709
109345,2431.487020193699,3850.584187795337
109346,2621.3110299205114,4070.080841302176
109347,2698.8349141049353,3970.930972310234
109348,2582.8905916024078,3755.984915109696
109349,2893.354087278317,4200.54965819198
109350,2702.1411418779944,3904.3490407660593
109351,2561.5402305473594,3940.656979422387
109352,1699.9158771545158,3818.219296381221
109353,1723.075449920133,4071.855079669734
109354,2421.519994727984,3798.7873261335094
109355,2655.780484152686,3787.546592808395
109356,2532.0985557989798,4105.440080500655
109357,2324.5725282727144,4021.4654902126367
109358,2671.5697870810686,4006.166300224012
109359,1983.7498554557642,4133.129872638129
109360,2586.79150769609,3933.9095090731444
109361,2486.196568759614,3987.2233546312073
109362,2762.4616997169296,4001.7152126238148
109363,2687.2580403631555,3953.391919599445
109364,2772.5950936357117,4185.407671088007
109365,2683.063551148084,3860.6175057660166
109366,2899.790101317304,4228.994529250761
109367,2154.471573499191,3617.0619634724894
109368,2279.5015484596815,4429.642185484825
109369,2411.9867902712185,4015.1881468422534
109370,2159.1449703381218,4131.789235208925
109371,1912.4203170905612,3871.717673680883
109372,2544.9324282509388,4270.319046563365
109373,2331.925193316581,4093.520644551186
109374,2485.1532194323945,4161.600538939388
109375,2696.6838396055455,3892.9428068011466
109376,2589.7452493470378,4002.881498524061
109377,2892.700726918461,4420.823255491955
109378,2779.5706469380434,3907.656705251506
109379,2603.9093307908106,4047.277814239106
109380,1111.760448222041,4022.2424271776044
109381,2809.596179597951,4014.016245180199
109382,753.385418294066,3915.871333318776
109383,2506.3107076228916,3929.331378855945
109384,2656.4747220321547,3793.052789069435
109385,2383.1661297503033,3756.1638910821566
109386,2599.281754767019,4083.6862176738678
109387,2292.282876784498,4132.97129324159
109388,2959.168184676867,4411.064149170272
109389,2697.339690335092,4227.655374277911
109390,2527.212677897028,4035.4885831754254
109391,1142.7764449705035,3906.8693321783203
109392,2667.7742056186116,3931.955806157638
109393,2048.5118255908706,4014.862237096348
109394,2511.396858384827,4062.273974689594
109395,2399.5521133103584,3909.475416382759
109396,2617.7598715352533,4022.3166400438904
109397,2667.5960993601084,4105.167618405209
109398,2829.3166199530633,4326.281513805572
109399,2626.0724399419823,4183.241894040865
109400,2512.3831598890947,3883.9168923959915
109401,2218.6089219010128,3706.9598973576713
109402,2247.1350029887512,3873.488506433024
109403,2684.9412732841693,3988.4389716698233
109404,2739.3327796920425,3974.7196010396055
109405,2414.0829009825898,3873.4367976180065
109406,2386.5078102713924,3922.2869011664025
109407,2197.858504361563,3806.165280827412
109408,2171.874043159929,3940.261210356881
109409,2146.834920096334,4233.161378645388
109410,2269.184713841273,4318.504840231622
109411,2529.673694257055,4169.783834882082
109412,3077.411253454168,4593.93451367791
109413,2437.7385490699735,4084.7290284137143
109414,2802.9488104626134,3979.999420483352
109415,2926.6835467180945,4065.358192866951
109416,1728.534737906049,3683.0114114106605
109417,2774.89170915101,4005.711858052906
109418,1888.512668069733,4048.520066674497
109419,2661.855297350344,4271.20087731843
109420,2719.987300010349,4019.8098857177147
109421,2664.3204101374295,3830.167815805222
109422,2555.2143128675716,4136.564315660054
109423,2858.7944758450635,4146.5772183935915
109424,2980.3481666666266,4241.509583996292
109425,2690.150912462561,4244.207586404725
109426,1963.3895235825767,3760.2477425554343
109427,2715.312129283501,3956.541469354698
109428,2353.391117322539,4303.920794554117
109429,2058.3991703931806,4209.574247862156
109430,1204.1446838461354,3760.2931437359775
109431,2341.14412177684,3967.774533977857
109432,2340.7546476364814,3883.827952975179
109433,2268.139096171346,3887.0239807721055
109434,2575.232818229065,4060.8965311353786
109435,2213.5961780799116,4001.800459097902
109436,2743.255567587924,3857.468307108905
109437,2245.8655976017726,4235.002832870626
109438,2635.982553733902,3862.21274400895
109439,2682.8960478702575,4229.179237622531
109440,2545.588613749438,3772.277341050175
109441,2643.580055469338,4224.80576826538
109442,2668.668238040662,3975.9105232084203
109443,2326.331265097731,4126.826892237321
109444,2606.9474341006076,4149.595979045282
109445,2810.1808530410153,4241.88469180283
109446,2370.7230300640986,3863.0622545647816
109447,2361.3272655031988,3767.4503539955667
109448,2402.3940903213124,3741.4911763126747
109449,2368.3833720730827,3882.293254215016
109450,2326.766507574525,3826.645959804977
109451,2466.2662612101344,3979.5470542397215
109452,2316.856812011682,3902.956216606417
109453,2635.5968250443957,3844.8604654023266
109454,2520.9808117325806,4378.32781820512
109455,944.752455563262,3979.1862026510407
109456,2514.9100018545914,3774.5547631182035
109457,2584.449085490406,4250.165414651892
109458,2653.3959239866463,4023.560578768384
109459,2594.2955188824017,3980.7289403345717
109460,2893.8445941025234,4195.445694898273
109461,2186.9009301606266,3679.4766001102435
109462,2618.9157415199493,3911.885960109029
109463,2491.1532432946105,3844.9907153854456
109464,2606.2278593310784,4265.0505056366455
109465,2755.6852649776692,4465.659097374484
109466,2582.567977291541,4178.271324391457
109467,2723.2492229640725,3981.263269257106
109468,2503.925021489011,4055.536174358902
109469,2801.1793217638087,4105.560446258241
109470,2423.1628649964287,3695.3749620996605
109471,2424.086044019695,4203.086200632796
109472,2468.4798630830164,4192.192318507298
109473,2942.348727157233,4333.2588589497445
109474,2360.2476160973165,3708.696367431251
109475,2732.925843322243,3916.4508726831646
109476,2954.8195519308338,4342.12622211491
109477,1290.2935661013998,3987.4883660797086
109478,2433.378663323605,3996.204251708309
109479,2320.419307035115,3923.2146960954988
109480,2392.034735687318,4075.0991821990597
109481,2629.1140811238747,3868.93098695113
109482,903.1385414264871,4003.8764284951776
109483,2482.2544825039968,4081.587410367578
109484,2487.9990206915354,4187.69984584321
109485,2495.5710570469546,4269.394429879596
109486,2427.374899755879,3745.23535947429
109487,1901.649973112985,3971.894306261589
109488,2657.4444682921203,4026.388177194294
109489,2404.0336570808317,3965.3889227657214
109490,2741.9085299138205,4012.424829112875
109491,2260.205674933208,4298.66772816336
109492,2751.072352860642,4405.177104915847
109493,2305.897008033715,4184.311994231592
109494,2422.214824620264,3993.166274653013
109495,2930.7458864412088,4310.153629401653
109496,2890.912103823899,4462.55674453977
109497,1862.3035824294293,4079.215768130556
109498,2398.3615784173453,4068.9166635579318
109499,2667.2916478688358,3898.763063935363
109500,2731.9343147536615,3813.735593765101
109501,2575.236946308857,4287.644564370601
109502,2463.2058445001203,3813.1291255510932
109503,2834.8464020403608,4140.658556041662
109504,2569.916917528769,4031.280728942578
109505,2548.1442259154687,4205.364932141498
109506,2580.1752120884435,3732.274196986209
109507,2394.503564000127,3711.6627842630114
109508,2761.6850559794607,4055.4326685431515
109509,2951.9089748635597,4212.483812121864
109510,2943.1268241092635,4321.576538972096
109511,2968.944061810331,4341.2134621501045
109512,2218.512931868235,3754.12716360711
109513,2069.1345422511636,3959.92759578231
109514,2731.8280576284856,4434.71172170337
109515,2554.3572840201505,4139.317863508785
109516,2512.4804676099593,4087.82539782082
109517,2650.426485085841,4034.313087855564
109518,2733.6456283047028,3987.0095674163476
109519,2686.9691240014436,4117.829963174718
109520,2627.624324714885,3873.153874312882
109521,2518.0781603975665,4205.535100661487
109522,2524.5899920418487,3881.1397898494024
109523,2393.935548024238,4417.587364417142
109524,1554.467061419597,3674.084512487587
109525,2669.03059457341,4388.257957912159
109526,2927.6871811218875,4128.932638779948
109527,2677.497989655392,4226.582772695648
109528,2586.9063394277073,3711.9890424904906
109529,2775.017473040558,3986.1509907771897
109530,2856.6458803625146,4250.320614337132
109531,2519.898094080508,4267.499068819337
109532,2361.810362203256,4277.274998811399
109533,2765.1468801405217,4283.2216571197605
109534,2233.2274785153513,3953.674381808798
109535,2369.3803896437294,4142.00595009527
109536,2374.6653681681455,4043.405354711843
109537,2609.7036395621208,4497.545963207071
109538,2748.223400125674,3992.8432154527545
109539,2505.3844169017293,4056.3710519269857
109540,2340.04497913081,4109.965314581481
109541,2886.522457635975,4169.633782510713
109542,2743.9741670267254,3953.3809438560306
109543,2926.5815393730118,4146.290134418105
109544,2680.4276004395697,3791.997130468756
109545,1898.1309885267472,3805.5533351752583
109546,2922.170752751388,4396.695043614609
109547,2564.9634123095493,4201.467309569778
109548,2829.697457318608,3984.175551120415
109549,2285.1612588753887,3885.260883095123
109550,2446.3087441020725,4093.29451676143
109551,2489.2795513092005,4188.880162754316
109552,2654.8745362118602,3964.57087785124
109553,2464.6359405186317,3548.2687933187763
109554,2421.2622811644696,3780.341377315246
109555,2480.1336892257436,4146.7034881739455
109556,2703.515101506662,4276.033802659412
109557,2622.9148584984614,3951.857636699123
109558,2735.1102582806034,4056.654926535513
109559,2557.1693698044023,4301.270261138532
109560,2408.3556983935273,3883.22673955036
109561,2493.2646433003815,3881.632057229902
109562,1930.8147538560909,4156.323019908681
109563,2537.373303610372,3759.116767536732
109564,979.7014446458762,3755.1680986546717
109565,2825.9806243419116,4016.69004868716
109566,2802.336912675936,3993.623318970995
109567,2513.1273544688675,4066.949282137439
109568,1781.593613475411,4025.8986380461915
109569,3008.5714277867546,4304.155326838974
109570,2256.0826308950805,4286.3739914333055
109571,2912.2105735369896,4227.564526875767
109572,2760.44564329026,4168.372699162614
109573,2456.727972398196,3823.959430816573
109574,2613.766977117402,3862.8588981452463
109575,2710.4544576917365,4028.8995954246197
109576,2568.4010444800656,3680.074048385035
109577,2403.635281983776,4079.415073917812
109578,2922.4975448522655,4138.799087243206
109579,2274.3287741624786,3775.955072846438
109580,2411.7140332624613,4019.876706970462
109581,2666.3163854933523,4162.582725116639
109582,2686.634073153696,3878.085879508451
109583,1867.0994838982779,4196.08984604467
109584,2381.973613083197,3871.609341248829
109585,2531.4217976867603,4040.5639140315952
109586,2814.016191747546,4117.608798349875
109587,2847.4475139984975,4233.73339945796
109588,2529.837359046653,3825.7721170149907
109589,2684.545717961192,4095.7579315517596
109590,2835.7989452172515,3935.818239553919
109591,2461.2970394240856,4321.8301439170755
109592,2008.0755744667613,4152.919170108471
109593,2571.9534852764723,4121.939517377407
109594,2578.1444144081934,4006.3713805199022
109595,2665.459331903153,3959.5847767701216
109596,2720.5294222133984,3877.174112700539
109597,2575.483053907704,3849.2878953949057
109598,2240.3471000015766,4306.937015800626
109599,2402.256564351681,3676.0388210985184
109600,2393.0570285149442,3922.312308331372
109601,2583.2373543434214,3979.1049132259614
109602,2520.4272418520927,3880.173990916249
109603,2777.813344156057,4271.122384167804
109604,2313.5854379630982,4141.112684484029
109605,2426.4681748888916,4168.272920579159
109606,1476.3986539413931,3890.182078512802
109607,2542.0124105997284,3712.6649863751854
109608,2426.0473297071926,3745.5701539716147
109609,2707.539142236269,3842.6452711043585
109610,2604.2177819972485,3789.355620355451
109611,2445.0833422459377,3978.9229873786003
109612,2335.1929566298077,4185.052809728482
109613,2733.549809437274,4303.250864506333
109614,2704.9042856071783,4124.65721652578
109615,2403.0251672517306,3854.3027581511615
109616,2729.4938189858285,3788.0937251371197
109617,2618.0696663740455,3863.579407324402
109618,2759.1772089315773,4121.526134404703
109619,2853.0321561802557,4239.284008161161
109620,2927.0917362006458,4215.088166382252
109621,2613.374772307544,4270.303533645329
109622,2696.544055108111,4291.276598711375
109623,2468.50780836351,3837.4589225632053
109624,2771.6539798395443,3993.044613855063
109625,2092.3577080798,3880.909213759659
109626,2650.155555401947,3905.0244910625906
109627,2037.7264409430054,3989.0446805341844
109628,2192.143367813831,3828.9483626858205
109629,2676.900266655841,4356.521587916803
109630,2424.164966869351,3965.0141119644295
109631,2686.9922230557804,3814.3887554308003
109632,2419.1523507404668,3896.083164896887
109633,1980.2573512441186,4067.25652812118
109634,2325.0722197923315,4330.00038800014
109635,1839.9911448199352,3914.5469780916364
109636,1453.8084191153798,3911.977782392676
109637,2117.197920176408,3687.5434838253514
109638,2501.222479171689,3751.275457339731
109639,1313.726730286989,3880.1057021958113
109640,2357.696733295659,3765.6095904496433
109641,1783.2651472185794,4052.1508749243458
109642,2414.5409676490935,4194.083063568309
109643,2429.598025624733,4137.587619892933
109644,2805.5663142735557,4063.810664024653
109645,2437.436652740944,4111.766524184142
109646,2001.335673195436,4179.5862360326355
109647,2460.9604986642885,3719.0928418096314
109648,1803.3024534535923,3663.2396187084664
109649,2723.8696153022915,4064.274059169058
109650,2576.7700406473377,3893.307829728292
109651,2823.4649096109597,4065.69127957994
109652,2309.8394188952593,3899.248069311975
109653,1860.3447436777117,4333.253826746073
109654,2331.5378538947625,4047.643217608378
109655,2053.915890879401,4138.61584298557
109656,2154.225095609194,3945.430583990167
109657,2392.572454443211,4071.5028380605936
109658,2565.3537503508232,3960.498051502503
109659,2557.543004020561,3885.358209664606
109660,2823.1434907088733,4168.8982030241295
109661,2906.2211108278334,4029.610884245939
109662,2326.3548907640256,4162.4245016590685
109663,2599.201025453566,3903.885296024453
109664,827.7318431486204,3601.0732444862197
109665,1649.0582259638654,3823.372690673332
109666,2407.6156717194845,3685.6465194177135
109667,2285.646007327021,3824.9453375901994
109668,2425.9254748608873,3516.022050288012
109669,2705.4352031053086,3872.5312062551848
109670,2498.0922190642177,4418.510255085712
109671,2112.154390628084,4118.31104048823
109672,2702.196143240323,3758.068050584304
109673,2360.2070819773835,4034.567295947285
109674,2831.813966878877,4078.5649952892472
109675,2737.7133006321546,4015.4040890055835
109676,2551.775878214852,3818.7566788537456
109677,2749.496929095142,3992.151793716086
109678,2750.0620751824845,4016.0653732985893
109679,2630.7944341666016,3750.8457021951845
109680,2728.177579898764,3972.8622349316292
109681,2863.1832092306295,4121.042899041629
109682,2745.1903800349182,4289.309321589113
109683,2488.4433855658535,4184.773439483326
109684,1913.888578034115,4068.203553009751
109685,2422.0783957736458,4037.560292258856
109686,2644.2233014038106,3895.8087615371537
109687,2454.2582998627568,4337.120194669752
109688,2742.0022062274375,3887.1613165416948
109689,2313.6713386765364,4073.2850345990423
109690,2750.9077123025163,4031.249357081149
109691,2756.250724162912,4015.631475612372
109692,2415.071265418299,4074.249275435878
109693,2387.0044379310984,4104.556031722717
109694,2564.8948659061034,3743.3299840283585
109695,2603.2987747642046,4477.8087580437905
109696,2696.4309785932383,3990.5763984525074
109697,2597.0819375900082,4379.956803922071
109698,2444.6053087617192,4127.773797897853
109699,2728.606456712231,4274.446152158221
109700,2799.821748156503,4090.7446696155002
109701,2810.9869363911353,4213.557575902987
109702,2397.090069014268,4293.484933065042
109703,2790.4090215966003,4207.641380891409
109704,2491.207485365745,4019.528654081156
109705,2744.393128679947,3861.1726609523416
109706,1677.712826276233,3835.4265636440387
109707,1677.5368094830296,3794.031537422644
109708,2566.8544783007937,4185.016768667222
109709,2848.0125125732916,3968.924101100557
109710,1747.6319772000036,4131.373916898736
109711,2322.8916528537266,4280.997928745079
109712,1441.7331346306203,3809.581550014342
109713,2236.115590217829,3742.784273915031
109714,2388.649600894021,3971.107553853276
109715,2125.4501605074884,4106.429782542853
109716,2266.5180887599654,3791.3717947688074
109717,2497.212827427018,4266.921536513886
109718,2412.903677035849,4135.842727509707
109719,1986.9904546768792,3971.824932596298
109720,2579.6240055447824,4045.749173515458
109721,2477.6038779813075,3778.694691693632
109722,2491.9379321641027,4372.431354013204
109723,543.1899504197335,3888.7760434206994
109724,2712.7890416479395,3935.4079340145745
109725,2381.874280936385,4013.109880031707
109726,2859.6900313158153,4168.520518743024
109727,2752.25179070014,4355.759872249879
109728,2228.149975340107,3754.6924718651653
109729,2888.8268505468545,4144.066307778132
109730,2578.238830044055,4170.065893685689
109731,1818.1489836531907,4189.280389900406
109732,2680.8951177316603,4231.3553978427135
109733,2343.92349068127,4004.56598361134
109734,2823.2645312137765,4327.866999268058
109735,2367.4623273203765,4144.739613277524
109736,2014.2940779434327,4351.7239711381135
109737,2336.237681303596,3873.507250427323
109738,2560.6774355690745,3996.2207510480525
109739,2933.059502939262,4388.407660588138
109740,2719.168469504344,4041.3514852812405
109741,2820.068880132015,4136.666338183753
109742,2300.182371450281,3897.7042423023513
109743,2564.4002112664166,4114.564238130527
109744,2901.495124354465,4307.558152391359
109745,2192.311339673931,4246.349323830532
109746,2654.525466146832,4039.1967192909633
109747,1455.5629454578084,4062.3841479591165
109748,2474.407496083003,3715.5675705238446
109749,2558.9121640663716,4130.815885676752
109750,2386.3150253351905,3807.2296276901425
109751,2641.501130329804,4132.9349762983875
109752,2520.5613422929773,4030.841332857584
109753,2496.8188826101837,3801.2284841904666
109754,1891.9726766668346,3858.678235589241
109755,2515.2755054980435,3841.9830325085386
109756,2859.4213939227784,4390.032372168695
109757,2735.6331641802526,4212.179241160062
109758,2816.119613057637,4402.708099848478
109759,2670.533267050884,4300.37171567477
109760,2771.242571318821,4194.7771770960735
109761,2476.7640552083903,3954.6792362180813
109762,2611.150843163769,4264.770562201324
109763,2667.131149249589,4009.6315141590367
109764,2803.9479720488116,3940.40499011662
109765,2013.414300587709,3598.8623072735845
109766,2147.2524674188,4105.410522669541
109767,2566.880673520578,3887.844855400672
109768,2783.4942581715163,4029.337946688189
109769,2350.4927140385544,4129.029614756633
109770,2715.45303228064,4020.7398317779075
109771,2605.157833401375,3866.2098375605365
109772,2595.332447834884,3815.2440464185456
109773,2261.551930877713,3859.7881651376674
109774,2812.103040828575,4050.2358423137266
109775,1962.043235731136,3811.9574284890605
109776,2884.1424762466395,4024.5045740829546
109777,1387.2754370092196,3824.0386806618526
109778,2207.0370466930717,3975.2410175785863
109779,1611.3681617240304,3656.7519933846243
109780,1925.527806886871,3749.8164439282837
109781,2592.497106022848,3879.8767631044684
109782,2148.7275742195607,3569.642188944343
109783,1980.2618754388031,3945.230338184029
109784,1561.4495425652158,4344.135820074182
109785,2042.2797474237354,3592.035924749437
109786,2345.585361732973,3944.4063005791236
109787,2723.197838689618,4218.1318864402265
109788,2685.9272112398376,4060.7245847016907
109789,2764.5755500347987,3887.878908415204
109790,1265.1597877405065,4024.530611795293
109791,2227.9398593992796,3863.6619625117073
109792,2719.081768028199,3951.870982124372
109793,2853.98483599623,4078.0508432454576
109794,2964.1969049938116,4152.9976180392005
109795,2686.5701229524216,3944.4938164403748
109796,2750.158267198709,4318.5395777363665
109797,2671.9549826393004,3665.0855259589475
109798,2463.6205171121524,3791.5830626655015
109799,2812.03244832704,4442.7346121478095
109800,2555.040611678741,3765.3017823878754
109801,2969.7599295005575,4347.188514505326
109802,2372.8330940280057,4482.400982271985
109803,2540.668954168344,3811.1580235759684
109804,2065.575357840571,3869.394059225172
109805,2628.3791783836677,3859.058411729595
109806,1922.7073774035875,3608.1770112586437
109807,1106.8888870765404,3774.6856603604156
109808,2656.7537992927,4452.291824034504
109809,2993.7879221046855,4502.639265803296
109810,2669.31607772953,3948.642398341388
109811,2628.905381656966,3918.8832460472568
109812,2427.574887397661,4035.2638217086433
109813,2591.096684269206,4066.981986973216
109814,2636.655251810405,4402.520849279988
109815,2887.8243876110455,4308.433193455674
109816,2741.6093791841404,3880.5429022778117
109817,1210.8237277033093,3507.180992653763
109818,3011.5711271599193,4237.174717904061
109819,2148.3759968590684,4017.5523598699847
109820,2463.0382461197687,4261.825384343609
109821,2225.779330918763,3993.7348079965177
109822,2305.851560893549,3837.3736519710665
109823,2754.949004394084,4172.7811357295195
109824,2746.8379676033683,4017.050071831708
109825,2135.7238399108323,3830.5332835536133
109826,2118.4515649652267,3631.5647720039087
109827,893.9471536235546,3904.1085357481725
109828,2504.520327160407,3631.7178329004582
109829,2464.2765496564334,4050.929096395253
109830,2765.4942992090564,4149.87337594541
109831,2138.0016319905862,4016.432219629097
109832,2781.179070294934,3980.045761710653
109833,2313.690431118178,3802.4952555273567
109834,2685.9944665977446,4052.2888101293156
109835,2102.7937795013736,3759.0638614749882
109836,2535.9326482010338,3668.461108173792
109837,2243.5232781082827,3784.913046963592
109838,1323.4424901745765,3763.14253081852
109839,2822.5744225864582,4084.887546289763
109840,2220.353406077851,4149.133203697165
109841,2705.679518842343,3983.273598566052
109842,2681.7569132771373,3842.840237206781
109843,2788.5544895128005,4167.82901358388
109844,2605.887354644129,4139.1606532519945
109845,2621.583151700919,4209.603089281956
109846,2654.992054503392,4044.01896660728
109847,2712.7282661005656,3970.7710332997367
109848,2418.2831931774545,3561.0205082102066
109849,2615.771028204781,3902.3014045098894
109850,2533.810181219914,4153.156406472681
109851,2330.869868070272,3894.001578887582
109852,1756.6884558601078,4212.887651881538
109853,2532.6171061407886,4235.110272795204
109854,2631.7870724216255,3775.936728935316
109855,2645.655033726178,3814.917599755427
109856,2443.3795811999084,4192.091923704267
109857,1735.4945943523776,3942.6137031169837
109858,2751.2561947242775,4087.6569360979424
109859,2841.9260723940542,4470.169320621764
109860,2346.3649472650973,3797.3544577325656
109861,2649.5651410580613,3890.6412606555823
109862,2693.1925772136874,4009.09764278939
109863,2686.0191299875387,3826.734298990454
109864,2727.4633993259586,3890.5330937767408
109865,2674.893438004481,4060.7700576906914
109866,2489.6921004405112,3771.27404335494
109867,2645.2343586014144,4027.0274759154345
109868,2459.358730972674,3968.8058934723467
109869,2883.138376972567,4244.264207798469
109870,2651.430491063218,3811.158538040445
109871,2820.397077719399,4503.177516517826
109872,2834.4735255292626,4169.477303153262
109873,2364.493734370202,3584.630192444346
109874,2709.5317574496544,3967.987993481319
109875,2174.4136251217865,4176.753808056626
109876,2636.817582354327,4199.98289662397
109877,2473.131436690409,4079.671996360092
109878,2665.277787043335,3971.5879596530294
109879,2447.3745901963857,3991.6220116144186
