id,pi_lower,pi_upper
109049,2689.0552,3866.1501
109050,2714.836,4527.8477
109051,3007.1267,4310.384
109052,2053.5044,3733.0771
109053,1627.3828,3842.8928
109054,2254.6265,4043.083
109055,2662.3225,4213.453
109056,2086.5728,3714.8643
109057,999.00195,3465.5056
109058,2726.309,3934.8052
109059,2210.22,3680.0369
109060,2691.6772,4180.1855
109061,1631.3789,3787.4456
109062,2562.9014,3998.5527
109063,2495.6465,3773.399
109064,2090.4612,3904.49
109065,1420.9526,3944.206
109066,2785.0398,4397.3545
109067,2979.6367,4262.8555
109068,2920.0298,4076.461
109069,3005.2551,4407.134
109070,2445.8062,3816.366
109071,1198.9839,3502.3977
109072,2416.3694,3768.372
109073,2473.4385,4537.3535
109074,2688.1772,3857.3333
109075,2797.7656,4159.252
109076,2393.2397,3684.208
109077,2597.3608,4061.794
109078,2729.9077,4484.613
109079,2339.3984,4363.0645
109080,2798.3193,4403.5195
109081,2332.8945,4292.1953
109082,2243.977,3965.6099
109083,1422.8096,4021.1826
109084,1881.6238,4123.168
109085,2266.9192,4613.961
109086,2368.1353,3760.8665
109087,2092.645,4391.5625
109088,2345.1577,3965.6758
109089,2812.5435,4136.077
109090,2261.2397,4267.38
109091,1268.1272,3760.8699
109092,2088.3872,3835.3052
109093,2471.711,3830.0723
109094,2686.9722,4027.3318
109095,2342.7751,3911.266
109096,2694.6729,3875.186
109097,1500.4803,3812.2305
109098,2639.5222,3993.5332
109099,2608.0127,3925.044
109100,2784.703,4281.0186
109101,2609.8677,4009.9033
109102,2664.7769,4446.1333
109103,2711.8774,4064.6284
109104,2635.7393,4108.532
109105,2993.2654,4288.929
109106,2632.2334,4131.0415
109107,2135.2861,3665.6904
109108,2166.4517,3990.9321
109109,2441.8833,4240.3555
109110,2795.7793,4262.078
109111,2393.3918,4055.4292
109112,2124.7476,3697.3955
109113,2534.6675,3965.1602
109114,2603.524,4447.239
109115,3093.0693,4309.6553
109116,1769.6328,3853.3076
109117,1220.3076,3614.4646
109118,2166.211,3938.1982
109119,2472.6055,4129.6562
109120,2745.4556,4071.8096
109121,1707.049,3700.7676
109122,2556.401,3863.915
109123,2299.9644,3888.2144
109124,2126.5693,3703.7344
109125,2252.5483,3824.2686
109126,2434.0757,4416.4395
109127,2844.7434,4485.57
109128,2579.7788,3951.0173
109129,2275.6162,3699.6567
109130,2727.0728,3965.7183
109131,2468.5378,3979.8313
109132,2521.3528,3850.9163
109133,2955.499,4304.5273
109134,2586.27,3856.4316
109135,2490.6694,3877.292
109136,2359.7224,4457.538
109137,2779.1548,4243.248
109138,2616.3845,4009.8726
109139,2426.468,3853.6333
109140,2412.908,3737.7622
109141,2676.1362,3947.653
109142,2515.5215,3720.295
109143,2558.9724,4088.8228
109144,2994.8271,4373.8193
109145,2352.5686,4006.135
109146,2834.169,4491.158
109147,2646.93,4015.1409
109148,2716.9617,4349.893
109149,1782.5298,4294.8296
109150,1522.384,4127.002
109151,2727.2634,4064.9502
109152,1796.6661,3802.281
109153,1593.3223,3589.3423
109154,2527.391,4414.661
109155,2745.0557,3976.5789
109156,2354.9526,4339.331
109157,2544.294,4310.831
109158,2484.9946,3895.2966
109159,2954.5112,4351.8936
109160,2999.3625,4177.6865
109161,3074.8079,4425.565
109162,2322.0322,3658.314
109163,2619.0723,4045.7236
109164,2752.0977,4127.517
109165,1990.283,4132.579
109166,2672.3003,3824.7993
109167,2355.5566,4129.495
109168,1717.9753,4080.0405
109169,2300.1655,4120.9243
109170,2378.1765,4423.924
109171,2204.6301,3781.1333
109172,1940.1902,4317.9805
109173,2712.3933,4075.7324
109174,2900.974,4189.052
109175,1214.3473,3434.8157
109176,2579.1177,3989.066
109177,2060.0662,3774.4092
109178,2419.1821,4118.671
109179,2513.8374,4289.2686
109180,2330.6655,4345.0586
109181,2737.9553,4224.259
109182,1405.7222,3334.4653
109183,2653.142,4478.6426
109184,2674.5488,3867.141
109185,2631.6104,4200.0537
109186,2566.1787,3888.4265
109187,1994.6814,3493.1025
109188,1964.212,3750.5967
109189,2774.1924,4030.4775
109190,2151.294,4204.12
109191,2899.9302,4287.506
109192,2647.7842,3959.8752
109193,2327.3413,4054.5396
109194,2702.2332,4225.694
109195,2869.8335,4213.631
109196,2252.1968,4211.961
109197,1843.559,4087.0942
109198,2564.9507,3681.447
109199,2468.332,3750.8486
109200,2391.9736,4046.7686
109201,2677.8416,3998.1538
109202,2651.7842,4429.252
109203,2546.6106,4421.9785
109204,2610.735,3787.1777
109205,2430.4604,4135.9688
109206,2573.8943,3755.5781
109207,2570.6633,4396.4614
109208,2725.5708,4073.9546
109209,2520.7583,3905.7202
109210,2830.5293,4412.077
109211,2687.1318,4606.4497
109212,1899.2603,3737.2275
109213,2486.2344,3841.4185
109214,1960.8948,4539.582
109215,2134.0334,3752.6282
109216,2628.7964,4197.8433
109217,2353.9224,3947.6262
109218,2271.4028,4066.8818
109219,990.9348,3590.6936
109220,2377.2754,4293.7686
109221,2227.0469,4014.9575
109222,2438.586,4081.516
109223,2439.5615,3788.8513
109224,2439.2354,3943.3115
109225,2538.7134,3791.8901
109226,2938.4492,4365.7847
109227,2465.195,3900.5742
109228,2365.8108,3909.2153
109229,2835.899,4118.297
109230,2852.7173,4284.792
109231,2824.85,4160.1763
109232,2058.1196,4364.0664
109233,1701.745,3380.04
109234,2508.8071,3961.1372
109235,2244.0798,3916.303
109236,2834.9995,4174.459
109237,2843.3677,4182.25
109238,2786.1064,3884.7004
109239,1919.5879,4027.707
109240,2456.5366,3884.712
109241,2289.3296,3985.605
109242,2577.9268,4018.477
109243,1870.0801,3870.5757
109244,2745.4912,4237.768
109245,2264.359,3672.022
109246,1175.5427,3678.6553
109247,2487.4697,4503.5615
109248,1056.2369,3888.3315
109249,2508.7664,3753.8748
109250,2443.4385,4000.2708
109251,2014.469,3569.105
109252,2498.4976,3717.8699
109253,2580.4453,4090.702
109254,2806.959,4176.78
109255,2432.196,3966.371
109256,2410.3071,3782.7295
109257,2425.7393,3850.227
109258,2662.1543,4097.911
109259,3043.7979,4423.0713
109260,2604.3552,3821.7444
109261,1304.7625,4011.6558
109262,2700.7961,4148.8926
109263,2272.643,4059.4302
109264,2206.51,4415.3926
109265,2248.2783,4130.0986
109266,2380.4597,4024.489
109267,1178.5815,3705.0186
109268,1511.0002,3782.5864
109269,1843.6647,4065.375
109270,2966.4631,4585.1357
109271,2353.751,4303.3633
109272,2753.605,4180.2056
109273,2677.6748,3981.8535
109274,2637.7751,4162.952
109275,2208.405,4144.498
109276,2468.016,3988.7053
109277,3032.7698,4419.171
109278,2821.0435,4044.0498
109279,2335.352,3894.3618
109280,2856.601,4353.5264
109281,2545.3965,4324.1475
109282,1802.6006,3861.4624
109283,2740.5088,3913.3442
109284,2894.429,4225.026
109285,1475.3564,3603.2559
109286,2761.231,4064.8074
109287,2780.448,4527.7236
109288,1086.6552,3271.8323
109289,2099.7456,3940.7085
109290,1040.3975,4239.7856
109291,1491.5353,3905.3623
109292,2771.9983,4572.076
109293,2557.9727,4049.0176
109294,2751.5205,4524.701
109295,2545.584,3813.6484
109296,2837.2534,4115.4824
109297,991.45447,3801.6094
109298,2466.8796,4066.829
109299,2349.8438,4041.2598
109300,2884.5486,4235.7275
109301,2829.4495,4133.5938
109302,1226.8,4093.8188
109303,2623.395,4100.4424
109304,2868.793,4158.5073
109305,2221.3545,4318.081
109306,2457.2559,4138.2705
109307,2722.0664,3926.231
109308,2703.0303,4581.078
109309,2066.243,3796.804
109310,2597.7974,3916.484
109311,2527.4304,4149.5566
109312,2331.7266,3597.7544
109313,1533.8589,3567.7905
109314,2772.2961,4248.6943
109315,2601.2979,4433.8115
109316,2435.6885,3936.4683
109317,2296.4116,4528.408
109318,2318.3,4403.305
109319,2108.0732,3791.1301
109320,2915.562,4329.1045
109321,2276.643,3894.1436
109322,2899.3838,4154.3916
109323,3013.559,4314.593
109324,2208.37,3952.7664
109325,2594.8691,4130.7837
109326,2504.088,3973.8052
109327,2236.8936,3661.9546
109328,2449.227,4054.291
109329,2672.0469,3977.063
109330,2377.184,3687.3027
109331,1009.0431,3544.6948
109332,2076.7688,3449.8965
109333,2846.0005,4028.3936
109334,2359.187,3990.432
109335,758.2614,3479.5679
109336,0.70782673,3679.1802
109337,2097.9058,3845.921
109338,3043.0266,4448.393
109339,2889.7202,4241.6875
109340,2217.3901,3878.764
109341,2468.8503,3935.1382
109342,2151.5867,4244.451
109343,2740.2905,4073.7046
109344,2372.9204,3891.2812
109345,2616.795,3846.4417
109346,2597.0542,4061.9502
109347,2706.6545,4030.15
109348,2473.886,3674.7512
109349,2876.4238,4264.6113
109350,2580.8362,3932.0264
109351,2513.6514,4086.4087
109352,1879.57,3862.653
109353,1787.3282,3945.4504
109354,2296.82,3798.2197
109355,2603.5508,3805.246
109356,2505.9849,4028.9429
109357,2146.254,3943.1348
109358,2649.902,4062.1196
109359,2531.548,4244.1865
109360,2221.3008,3921.5059
109361,2368.4155,3931.4731
109362,2709.0078,4028.8208
109363,2789.06,3949.6436
109364,2690.7659,4129.653
109365,2397.9033,3763.3555
109366,2908.2046,4289.157
109367,2338.7607,3589.308
109368,2170.213,4470.0146
109369,2339.0784,4095.0415
109370,2170.0776,4056.3635
109371,1606.6823,4034.4492
109372,2864.418,4406.9385
109373,2262.7842,4202.464
109374,2313.571,4034.7195
109375,2724.6133,3966.4414
109376,2761.7576,4144.5234
109377,3078.9038,4540.0547
109378,2819.5815,4084.9702
109379,2752.3171,4126.1416
109380,675.14294,3951.2402
109381,2781.955,4014.168
109382,460.57727,3707.53
109383,2184.4707,3863.4717
109384,2449.9646,3788.1187
109385,2266.475,3802.5276
109386,2614.3623,4099.6245
109387,2424.144,4334.62
109388,2996.4065,4377.0107
109389,2642.896,4203.9756
109390,2421.8325,4023.9482
109391,510.36127,3658.6519
109392,2684.366,3985.1934
109393,2434.9312,4079.0037
109394,2560.844,4038.4976
109395,2187.865,3883.329
109396,2559.9766,4082.231
109397,2718.1167,4215.421
109398,2972.5117,4342.6553
109399,2690.1213,4197.8477
109400,2435.976,3864.148
109401,1107.9778,3512.4363
109402,2131.2493,3854.5483
109403,2700.9844,4041.108
109404,2701.5215,3851.1738
109405,2578.2983,4008.608
109406,2431.5913,3826.485
109407,1829.6353,3732.19
109408,1900.4996,4022.2883
109409,2151.3289,4302.4775
109410,2543.9658,4332.747
109411,2140.9229,4178.3184
109412,2967.383,4731.366
109413,2457.1768,4113.112
109414,2666.4436,3983.001
109415,2850.5356,4074.4753
109416,912.00916,3400.9573
109417,2750.996,4023.4385
109418,1327.094,3906.0652
109419,2768.0273,4216.024
109420,2623.2983,3976.3323
109421,2732.372,3943.8252
109422,2579.1802,4166.073
109423,2782.2642,4165.073
109424,3122.0474,4247.8413
109425,2753.3967,4131.1826
109426,990.29517,3592.7666
109427,2621.0469,3989.017
109428,2333.5312,4177.0205
109429,2019.4188,4234.834
109430,673.7197,3589.5168
109431,2170.166,4199.161
109432,2356.7297,3877.4785
109433,2049.4336,3841.084
109434,2535.6648,4010.574
109435,2390.309,3947.049
109436,2354.5366,3947.7222
109437,2185.5452,4383.075
109438,2463.7385,3960.803
109439,2722.9976,4221.839
109440,2660.0698,3749.4824
109441,2816.4873,4369.031
109442,2353.1167,3953.4531
109443,2216.6274,4066.9917
109444,2332.1777,4135.7144
109445,2744.0818,4230.163
109446,2193.158,3933.1099
109447,2254.9214,3747.5273
109448,2375.317,3807.1875
109449,2142.8618,4134.5186
109450,2347.7798,3878.9033
109451,2360.4058,4076.9849
109452,2236.4478,3984.597
109453,2414.5261,3916.3584
109454,2314.133,4272.93
109455,553.0036,3816.7134
109456,2551.2388,3817.1323
109457,2697.0728,4333.123
109458,2546.12,4165.126
109459,2576.417,4030.5635
109460,2693.7188,4035.1758
109461,1902.5,3601.166
109462,2507.8755,3944.187
109463,2402.629,3718.545
109464,2296.8008,4452.374
109465,2613.3628,4375.834
109466,2549.6973,4129.493
109467,2622.5366,3925.4448
109468,2647.8452,4118.131
109469,2642.0376,4034.0244
109470,2305.7085,3734.4375
109471,2705.2776,4387.9736
109472,2460.267,4248.715
109473,3110.0938,4332.5767
109474,2378.4695,3723.272
109475,2697.255,3842.1858
109476,3259.504,4896.436
109477,1616.9426,3989.3545
109478,2469.4106,3918.5713
109479,2187.4346,3837.5012
109480,1435.742,4056.0996
109481,2492.6106,3842.383
109482,882.09106,3937.5237
109483,2496.8457,4039.1606
109484,2446.9573,4256.095
109485,2485.1785,4367.549
109486,2054.8208,3698.9534
109487,1379.3092,3840.7683
109488,2719.146,4176.9053
109489,2588.76,3834.6226
109490,2371.4443,4152.394
109491,1943.7118,4413.657
109492,2665.6997,4459.5957
109493,1993.9557,4140.9004
109494,2288.6948,4103.4155
109495,2744.9902,4356.387
109496,2832.4705,4314.011
109497,1492.6637,4249.2363
109498,2713.246,4229.967
109499,2598.4775,3934.4585
109500,2630.4966,3954.4187
109501,2548.3176,4366.007
109502,2443.4524,3807.384
109503,2542.4946,4143.748
109504,2362.2576,4011.6636
109505,2543.6611,4260.463
109506,2516.7358,3649.7065
109507,2022.2758,3722.2769
109508,2658.525,4116.3555
109509,2947.8591,4241.2314
109510,2988.367,4369.861
109511,2911.1023,4292.2207
109512,1996.5396,3539.6392
109513,1923.8375,3983.1118
109514,2527.0918,4436.6196
109515,2707.0698,4249.559
109516,2322.8271,4103.6255
109517,2716.1084,4101.808
109518,2571.4233,3916.2373
109519,2660.326,4033.796
109520,2598.0151,3878.459
109521,2482.1045,4153.1406
109522,2437.3083,3805.0977
109523,2397.224,4507.719
109524,1640.3613,3672.897
109525,2700.9583,4398.9946
109526,2854.0479,4195.2734
109527,2647.168,4280.865
109528,2415.9148,3761.1846
109529,2614.329,3995.1577
109530,2654.7007,4192.2065
109531,2663.9539,4508.0264
109532,2330.0,4511.4307
109533,2973.0972,4362.9795
109534,2089.5425,3889.1904
109535,1995.4897,4026.8657
109536,2275.3052,4103.1504
109537,2559.1006,4614.837
109538,2799.0144,4085.1401
109539,2574.3333,4090.9565
109540,2239.1338,4120.907
109541,2864.152,4135.3154
109542,2797.9482,4071.2046
109543,2679.6855,4156.3403
109544,2692.776,3803.4856
109545,1557.4043,3774.9265
109546,2950.766,4498.962
109547,2389.2017,4235.777
109548,2653.1633,4029.3662
109549,2021.7849,4040.5894
109550,2341.2812,4166.378
109551,2599.4404,4253.172
109552,2293.1313,3798.4756
109553,2217.7212,3590.8032
109554,2421.7205,3833.4937
109555,2431.6987,4136.2783
109556,2625.7346,4307.577
109557,2529.5696,3916.5864
109558,2446.7651,3978.672
109559,2371.1167,4248.6196
109560,2301.5588,3948.9888
109561,2408.6963,4016.6584
109562,2799.6284,4137.4106
109563,2475.0742,3669.629
109564,294.20273,3539.1587
109565,2555.146,4054.1855
109566,2759.4019,4085.1218
109567,2226.0425,4081.347
109568,1750.7947,4046.8445
109569,2925.7383,4275.7036
109570,2240.3486,4461.8145
109571,3002.6138,4417.1104
109572,2739.2322,4233.1094
109573,2495.452,3877.8828
109574,2328.4258,3935.5938
109575,2531.022,3997.9817
109576,2555.1782,3706.277
109577,2210.312,4130.552
109578,2948.098,4153.073
109579,2246.2705,3953.5278
109580,2591.0332,4050.7854
109581,2773.6829,4212.2305
109582,2700.1665,3951.5566
109583,1161.5396,4140.0396
109584,2099.5483,3852.1855
109585,2456.3188,4031.5652
109586,2544.103,4160.657
109587,2844.0356,4317.8926
109588,2219.3628,3713.7004
109589,2768.564,4167.136
109590,2688.8647,4025.329
109591,2524.6555,4288.8003
109592,2574.5894,4416.629
109593,2431.3047,4106.3374
109594,2289.4385,4115.3564
109595,2509.1416,4026.2798
109596,2576.7114,3826.9448
109597,2446.3413,3800.4116
109598,2101.2937,4314.458
109599,2346.708,3697.876
109600,2451.2803,3933.7056
109601,2452.709,3939.9883
109602,2444.543,3797.2622
109603,2735.8135,4409.8457
109604,2252.8618,4153.2065
109605,2289.6602,4120.2666
109606,767.9337,3882.12
109607,2317.4487,3707.497
109608,2293.6797,3759.6338
109609,2695.4175,3854.5706
109610,2492.6274,3761.586
109611,2256.398,3850.3767
109612,2286.65,4175.255
109613,2894.5732,4424.0254
109614,2590.2878,4260.1084
109615,2316.7827,4104.7495
109616,2778.4316,3829.6377
109617,2534.4106,3849.6382
109618,2677.0762,4071.7253
109619,2833.727,4251.8228
109620,2845.5159,4210.247
109621,2701.8213,4182.6255
109622,2807.412,4247.6523
109623,2241.0308,3780.808
109624,2707.789,4040.1099
109625,1818.8506,3885.372
109626,2427.7915,3890.1152
109627,1530.9939,3780.728
109628,2040.9694,3817.5283
109629,2563.2373,4277.5947
109630,2667.5024,3988.5706
109631,2460.7742,3810.5667
109632,2005.927,3886.0713
109633,1756.563,4079.73
109634,1727.8892,4332.906
109635,1543.5688,4132.2954
109636,1608.2456,3791.3777
109637,1046.3352,3605.399
109638,2413.4922,3794.0688
109639,1871.1006,3864.8662
109640,2031.6648,3716.6997
109641,75.74264,3800.629
109642,2263.9736,4106.828
109643,2483.9126,4242.3115
109644,2693.4033,4178.317
109645,2298.691,3995.0361
109646,1851.771,4117.5317
109647,2136.9775,3613.7197
109648,862.36694,3588.147
109649,2725.4058,4117.8193
109650,2400.4912,3856.8086
109651,2683.4478,4028.2964
109652,2229.7231,3901.8186
109653,1806.0271,4334.058
109654,2285.6294,4062.2837
109655,2386.8516,4198.871
109656,2164.3228,3933.4565
109657,2550.0195,4080.683
109658,2556.1953,3937.3955
109659,2552.0393,3822.9556
109660,2707.1772,4331.8027
109661,2979.7031,4045.3574
109662,2524.8643,4340.424
109663,2492.8286,3941.2124
109664,793.0626,3256.0354
109665,791.22766,3683.9834
109666,1968.6167,3579.646
109667,1902.0913,3777.004
109668,2353.356,3544.7646
109669,2653.1138,3918.9927
109670,2636.7827,4443.3164
109671,2175.5442,4182.326
109672,2468.6821,3829.909
109673,1964.2825,3954.7559
109674,2781.3179,4022.8252
109675,2477.2922,4038.9365
109676,2426.4897,3818.186
109677,2699.1736,4037.786
109678,2642.849,4041.5288
109679,2436.6748,3721.4517
109680,2660.0332,3953.455
109681,2685.5698,4095.2527
109682,2730.2363,4358.453
109683,2403.745,4152.4604
109684,2018.6543,4033.1667
109685,2473.939,4179.581
109686,2605.1904,3876.6306
109687,1555.1492,4116.0737
109688,2502.281,3825.3494
109689,2131.8687,4042.7144
109690,2678.4004,4019.871
109691,2813.9722,4016.9604
109692,2434.9712,4111.869
109693,2426.434,4086.4473
109694,2477.8674,3841.8926
109695,2635.165,4555.885
109696,2408.7954,3931.5305
109697,2284.485,4369.1216
109698,2297.072,4327.682
109699,2839.2158,4298.335
109700,2784.0186,4155.9062
109701,2900.9885,4229.4917
109702,2355.4316,4236.253
109703,2767.603,4157.2686
109704,2405.5972,3996.3215
109705,2725.941,3878.0396
109706,2041.8739,3845.4468
109707,1605.0685,3836.1096
109708,2112.6394,4164.9814
109709,2704.1704,3944.0483
109710,1797.9615,4157.365
109711,2347.2598,4345.7773
109712,1784.0723,3831.5444
109713,2117.457,3850.7686
109714,2116.2349,4026.1523
109715,1829.3601,4136.3667
109716,2291.2764,3868.304
109717,1970.0952,4338.634
109718,2327.0134,4258.9707
109719,1294.7172,3875.9836
109720,2484.5469,4343.028
109721,2602.5967,3853.6113
109722,2133.4055,4276.5894
109723,450.13428,3604.261
109724,2607.9067,4009.9814
109725,2207.6372,3979.7085
109726,2790.453,4150.3984
109727,2827.877,4424.076
109728,2257.1372,3814.6733
109729,2864.1694,4234.4424
109730,2617.9756,4289.6953
109731,1520.5859,4274.085
109732,2228.541,4251.213
109733,2473.2402,4041.4836
109734,2792.7925,4532.874
109735,2349.4958,4137.1055
109736,1997.6428,4554.6284
109737,2030.4457,3743.5903
109738,2385.168,3950.824
109739,3015.2263,4487.3076
109740,2756.558,4216.1084
109741,2936.8203,4152.687
109742,2361.6987,3960.4546
109743,2745.088,4125.127
109744,2923.9692,4346.9326
109745,1951.5336,4254.5293
109746,2576.3726,4026.2827
109747,867.6916,3911.707
109748,2274.045,3723.7769
109749,2435.726,4012.4033
109750,2357.291,3750.4072
109751,2635.4016,4162.509
109752,1989.4454,4084.757
109753,2154.9692,3732.5942
109754,2242.3633,3792.9434
109755,2278.7114,3829.0117
109756,2866.1912,4391.8203
109757,2795.5212,4222.7637
109758,2793.1633,4488.842
109759,2834.2356,4427.2046
109760,2857.1821,4279.8877
109761,2407.6873,3927.9463
109762,2338.06,4235.665
109763,2751.396,4040.9937
109764,2602.3179,3873.7964
109765,1720.0059,3609.5544
109766,1878.5149,4089.7012
109767,2449.8164,3918.686
109768,2653.6912,4034.8286
109769,2508.3936,4217.2764
109770,2747.0996,4010.4822
109771,2423.8828,3941.9563
109772,2579.205,3836.5928
109773,1850.0012,3582.9548
109774,3014.7432,4340.8613
109775,2256.044,3754.672
109776,2692.882,3974.1377
109777,1668.9114,3818.7168
109778,2407.4636,3942.0737
109779,525.6332,3446.886
109780,1903.028,3731.8086
109781,2441.2878,3926.979
109782,1970.4143,3527.4824
109783,1574.8513,4153.357
109784,995.74084,4393.1807
109785,1820.574,3496.8433
109786,2252.815,3880.3516
109787,2566.5474,4188.0234
109788,2740.1392,4132.1772
109789,2710.0464,3861.15
109790,2012.4752,3906.3638
109791,2430.8608,3853.5308
109792,2614.6,4035.3848
109793,2774.6147,4053.9827
109794,2889.2449,4160.496
109795,2721.1406,3937.1438
109796,2521.309,4316.924
109797,2428.352,3634.0864
109798,2495.0693,3736.0952
109799,2833.1853,4704.0137
109800,2237.5361,3731.5908
109801,2992.8174,4430.7783
109802,2403.13,4458.8887
109803,2622.272,3894.451
109804,2046.7482,3908.9766
109805,2529.2627,3871.8823
109806,1417.9983,3384.3452
109807,1499.6176,3686.0796
109808,2549.7075,4317.299
109809,2937.5938,4421.644
109810,2501.812,3918.6235
109811,2736.57,4026.3171
109812,2423.4707,4016.7622
109813,2505.5068,4002.2583
109814,2511.9978,4377.0625
109815,2993.15,4331.9443
109816,2913.8687,3949.9712
109817,854.78845,3283.0159
109818,2958.0225,4208.586
109819,1847.6787,3977.2021
109820,2399.8794,4354.051
109821,2043.9908,4032.211
109822,2126.8594,3856.5688
109823,2684.4014,4168.718
109824,2651.2158,3979.5015
109825,1610.282,3783.6865
109826,1908.2422,3677.5684
109827,568.6211,3750.8325
109828,2366.937,3695.907
109829,2252.4526,4044.243
109830,2598.1265,4215.1777
109831,1528.3861,3992.3936
109832,2812.004,3969.748
109833,2102.2256,3711.323
109834,2697.2197,4103.123
109835,1868.0605,3681.3447
109836,2336.904,3577.8154
109837,2052.7173,3652.6594
109838,436.3827,3469.133
109839,2628.7915,4048.711
109840,2373.8735,4202.1997
109841,2850.7502,4079.718
109842,2493.2764,3786.4106
109843,2781.651,4168.4443
109844,2381.378,4293.4766
109845,2414.3425,4126.527
109846,2562.6187,4022.1147
109847,2790.273,4043.7903
109848,2323.4053,3599.978
109849,2641.401,4077.085
109850,2572.2651,4066.046
109851,1777.5171,3892.4692
109852,1639.177,4114.9937
109853,2411.3438,4349.09
109854,2566.201,3735.7656
109855,2371.3826,3757.4443
109856,2287.9717,4340.737
109857,1660.9797,3766.5952
109858,2660.6064,4150.4375
109859,2974.3672,4777.467
109860,2056.5918,3792.1401
109861,2627.8523,3918.9844
109862,2663.4287,3941.8013
109863,2544.9954,3806.5781
109864,2529.5513,3829.8296
109865,2838.1025,4132.6074
109866,2351.795,3802.8347
109867,1962.4991,4029.5864
109868,2452.6218,3897.7874
109869,2845.1235,4230.6113
109870,2504.407,3746.3188
109871,2770.264,4566.9404
109872,2824.914,4295.7188
109873,2157.788,3499.4966
109874,2689.8281,4049.459
109875,1706.2345,4151.0864
109876,2661.0396,4236.7637
109877,2358.768,4141.6484
109878,2521.5742,3884.5728
109879,1995.1265,3935.5415
109880,2443.2646,4073.3003
109881,2077.0664,4190.14
109882,944.0133,3953.1553
109883,2774.9985,4291.047
109884,2518.4092,4120.32
109885,2592.8677,3968.1387
109886,2289.268,3863.266
109887,2544.7036,3719.601
109888,2987.5386,4264.3955
109889,2705.3506,4159.631
109890,2159.6567,3652.8174
109891,2349.776,3703.7744
109892,2429.7568,3856.582
109893,2618.4236,4014.285
109894,2140.026,3438.6377
109895,2961.6978,4105.3076
109896,1566.657,4004.8506
109897,2255.8098,3805.152
109898,1531.2858,4068.651
109899,2708.913,4295.8193
109900,2859.3916,4062.6982
109901,2001.251,4032.1174
109902,1763.0862,4153.5264
109903,2734.9258,4700.2275
109904,2490.5522,4000.5244
109905,2289.0327,3966.2168
109906,1679.8413,4396.0703
109907,2317.6836,4543.0977
109908,2688.6262,4126.4595
109909,2460.4006,4317.091
109910,1246.229,3791.8892
109911,2193.9556,3740.3096
109912,2979.2544,4570.9727
109913,2907.811,4267.562
109914,2644.5586,3926.2432
109915,2850.045,4138.34
109916,2699.1982,4084.0122
109917,2066.595,4241.5776
109918,2595.0298,4015.437
109919,1751.415,3991.1182
109920,1568.4257,4412.073
109921,2685.739,4040.7236
109922,2485.5864,3786.3777
109923,2594.6748,3897.513
109924,2261.1782,3877.7373
109925,2634.0469,3960.808
109926,2556.8755,3945.4736
109927,2656.545,3866.8018
109928,2477.1006,3851.8252
109929,1123.6206,3785.5698
109930,2776.8386,4096.469
109931,1044.4993,3674.8394
109932,2842.8926,4096.036
109933,2294.0962,3875.022
109934,2373.9404,3705.462
109935,2245.221,4165.836
109936,2718.659,4464.284
109937,1791.776,3578.8425
109938,1846.511,4088.6152
109939,2503.4175,4107.526
109940,2687.2153,4266.419
109941,2667.5657,4109.1187
109942,1882.1741,3556.895
109943,2615.4873,4030.6597
109944,2977.062,4297.1777
109945,1989.0403,3939.2327
109946,2522.482,3903.3333
109947,2404.854,4187.21
109948,2132.436,4108.059
109949,2816.289,4353.25
109950,3120.2246,4290.769
109951,2690.166,4126.448
109952,1769.2607,3779.1284
109953,1930.0288,3902.108
109954,1593.81,4189.4326
109955,2360.7769,3961.5852
109956,2491.9175,4166.554
109957,2403.3389,3752.158
109958,3009.7476,4806.5947
109959,2665.5698,4210.7188
109960,2384.4238,3997.9126
109961,2631.333,4078.6143
109962,1278.7059,4280.9263
109963,2200.5774,3998.2314
109964,2650.6382,3821.4644
109965,1349.2292,3870.2302
109966,2645.9524,4001.7405
109967,2496.1084,4042.8596
109968,2572.087,4125.01
109969,2761.2437,4250.605
109970,2686.9897,4129.9155
109971,2390.5247,4492.6016
109972,2415.477,4463.234
109973,2543.1628,3810.0896
109974,2444.9082,3876.509
109975,2441.634,4178.017
109976,2853.0566,4169.8716
109977,2685.4214,4338.9873
109978,1927.0874,4041.2776
109979,2543.58,4514.4697
109980,2682.8813,4004.7349
109981,2864.9116,4204.6353
109982,2897.948,4286.642
109983,2478.8745,4460.39
109984,2702.5552,3777.4497
109985,2914.7783,4274.177
109986,2508.9448,4075.078
109987,1746.0367,4101.8594
109988,2446.9668,4422.849
109989,2317.652,4066.228
109990,1409.4417,4088.816
109991,2429.9946,3849.4858
109992,1315.3616,4122.07
109993,2747.3293,4018.418
109994,2561.2158,4405.803
109995,2962.0337,4102.041
109996,2350.595,4151.7905
109997,2381.2153,3904.01
109998,2743.7085,3957.6934
109999,2815.3853,4341.459
110000,2254.6528,3758.3286
110001,2344.3716,4009.111
110002,2457.4146,3638.5244
110003,1942.773,3692.766
110004,1938.7979,3923.616
110005,1780.2063,4171.801
110006,2198.7554,3871.2275
110007,2415.252,3832.3865
110008,2033.7773,4249.7373
110009,2494.2307,4325.8335
110010,2888.8079,4334.2754
110011,2455.7708,3889.8706
110012,2486.6462,4115.752
110013,2243.995,3624.333
110014,1971.1279,4425.355
110015,1690.1946,3610.3496
110016,1727.7936,4370.988
110017,2326.274,3836.2148
110018,1321.2878,3572.4717
110019,2894.0693,4159.829
