id,pi_lower,pi_upper
109198,2468.3163619943134,3777.5030166910665
109199,2385.3904392874865,3884.1175317990783
109200,2409.2568143832686,4037.7565776192396
109201,2696.3952399679415,4023.3196136613046
109202,2686.2797090426807,4484.572199543349
109203,2589.236363715947,4383.382227638756
109204,2511.4197514829357,3877.772566741138
109205,2664.6123053171664,4207.007879534316
109206,2534.005454751792,3833.404151717521
109207,2565.2012179139233,4363.0525646732785
109208,2692.1960665057136,4087.2376663840846
109209,2580.0581507436996,3951.669095502645
109210,2855.5316113087165,4362.988238647651
109211,2734.817468764004,4476.479096742405
109212,2142.186121412097,3839.3436793748424
109213,2448.2981226096754,3925.2149776451206
109214,2522.563686327987,4336.140926575534
109215,2386.0333497339793,3962.641095381804
109216,2674.6432880626207,4181.886052107635
109217,2399.9989133320178,3964.355521716155
109218,2539.030982740581,4143.363546449389
109219,2119.1577332317574,3795.1648414924157
109220,2446.3823499182863,4150.076338715371
109221,2317.8768871313114,3886.7245630563466
109222,2372.010556607191,4040.1658638590498
109223,2347.8674987359223,3855.7634209393973
109224,2452.2769115529627,4061.187074489405
109225,2454.331543584951,3884.108048697599
109226,2713.0337346966426,4382.334225027164
109227,2404.6910536524165,4008.843807030565
109228,2477.1437694513406,3968.9190651997487
109229,2690.7971777987937,4081.5925533743793
109230,2808.684763869881,4198.062117460435
109231,2620.520595078873,4067.8676883233366
109232,2455.2295327020447,4198.841095273112
109233,1962.9821635540875,3541.8393314836007
109234,2508.701860739636,4049.314743597338
109235,2544.9661009086985,4042.5455305958258
109236,2784.8705962126505,4209.155350585094
109237,2779.543919659287,4099.593201673134
109238,2701.056769546113,3889.0346077619797
109239,2280.3508149661757,3981.8406116625893
109240,2237.8765425460997,3881.3478516117975
109241,2486.659568786894,4026.2758181494164
109242,2419.3684622828287,4020.9178693208187
109243,2223.2132842356013,3851.179501354157
109244,2630.670734897195,4313.889116345925
109245,2313.418330981963,3762.568793888825
109246,1895.5128833135348,3483.3355810395014
109247,2702.2860334518105,4391.042686577426
109248,2340.8432667187026,4058.224195937385
109249,2465.505552715769,3864.393465735433
109250,2394.0919541841586,3980.0553369771933
109251,2094.704636582225,3666.03952613983
109252,2535.2841037910807,3886.208575774377
109253,2608.483381060353,4145.139132182457
109254,2845.120075055854,4297.103368035299
109255,2540.180605437218,3978.630807386019
109256,2331.3863524262233,3832.8122100293726
109257,2240.623765981559,3861.6263400974667
109258,2710.5703132777085,4099.199893459577
109259,2852.2848935871316,4428.696593419541
109260,2587.611092816963,3916.6432494589117
109261,2246.506084654413,4003.679501374455
109262,2704.282117819272,4200.916382010519
109263,1833.288942434688,4620.548765450327
109264,2672.241253130117,4484.42233440975
109265,2499.295276351682,4277.10939010449
109266,2370.2760374306204,3997.770891630657
109267,1816.1093674995045,3427.090714749198
109268,2151.127753495206,3821.8697585054642
109269,2288.231174726372,4010.6505457786125
109270,2851.270956011481,4473.01239801937
109271,2556.3150858562813,4214.651400802737
109272,2717.193427595701,4208.204516623424
109273,2472.126097413391,3900.0934018812236
109274,2671.8896394772946,4199.228978671451
109275,2475.190843151452,4183.1224740232665
109276,2452.359614342816,3984.9308739542475
109277,2891.757689193656,4397.255800218303
109278,2595.7457136100293,4036.9101904701365
109279,2210.1875882748163,3872.277552232753
109280,2796.1811511342657,4376.999876611838
109281,2541.357316987244,4294.577207709515
109282,2096.040408204165,3736.1745089429237
109283,2735.065339177185,4015.992646417351
109284,2741.81951583924,4291.672122608445
109285,2110.346005590097,3727.8128385407454
109286,2640.1039340779307,4041.4908906351416
109287,2656.0204740206955,4383.711431680995
109288,1810.7704331840985,3371.5634857574414
109289,2213.357295464656,3867.3963710317885
109290,2362.676664166121,4237.897996947491
109291,2121.212199900373,3810.120120851051
109292,2626.9717064775514,4323.305524650475
109293,2540.9070126115103,4042.119429634963
109294,2739.277202166758,4523.63557161759
109295,2578.5897678957517,3953.1406379613145
109296,2771.078267903126,4300.779397427432
109297,2134.326517039145,3816.7031211742583
109298,2509.969036159351,4185.128697350068
109299,2371.2419428325798,4076.710501799033
109300,2774.535025822319,4176.573601717216
109301,2787.195621470885,4125.770883510084
109302,2216.2992288213864,3940.324586174919
109303,2690.338937467097,4175.641946292712
109304,2772.2506852624547,4274.141429415629
109305,2368.285539421927,4030.124022817175
109306,2420.3935214053827,4074.7101442836333
109307,2679.345812821803,3980.31243159887
109308,2791.4860415656667,4513.68609439552
109309,2247.1462436835873,3831.518347435155
109310,2470.190139463229,3945.9128413653816
109311,2535.536617612708,4159.153473679088
109312,2250.681673587117,3737.059546930882
109313,1992.55780042256,3556.5264295202164
109314,2722.245782298817,4283.305437028699
109315,2524.814728860424,4263.736442077926
109316,2107.5991326499243,3741.4201221329076
109317,2585.4221143941577,4427.372569862156
109318,2569.992301738903,4315.387832325539
109319,2235.488775108711,3840.240955952453
109320,2829.5105476226936,4383.668228318516
109321,2310.9553509129555,3987.752506746032
109322,2781.162914056222,4135.443840748427
109323,2894.5973330695233,4344.827847480424
109324,2220.8968605969258,3925.580341318131
109325,2797.1213288668832,4290.28253965159
109326,2437.137422872239,4008.2331968367216
109327,2230.7428339163453,3748.1803701512536
109328,2442.7883917793815,4096.69839869625
109329,2542.8104096019465,3971.8615028566765
109330,2195.7862398100497,3777.8201214601445
109331,1992.4199952321446,3586.355563800601
109332,2099.9995130943907,3703.511477541363
109333,2739.4497247813297,4036.1226945667468
109334,2440.657592008138,4071.4072331012303
109335,1903.2875892397033,3458.38114476959
109336,1839.3009202813691,3482.7894593513156
109337,2234.924095622421,3898.602853928339
109338,2821.9418230044307,4459.7899036632225
109339,2809.8706117443444,4282.689350527131
109340,2408.4699020949383,3910.495360377387
109341,2534.563898594076,3900.425287373476
109342,2504.9913947853497,4217.112128895947
109343,2659.0697663201545,4073.173195888028
109344,2255.5790389159592,3862.1239310237725
109345,2510.2660462162366,3949.2670950023994
109346,2576.6079602861873,4143.257022390578
109347,2657.2095654387613,4072.7903216668738
109348,2438.9032042331196,3805.835371017134
109349,2833.780046711562,4321.429622347052
109350,2539.9858749378955,3901.566342357914
109351,2570.6865241924475,4044.7489570597186
109352,2069.034992058617,3730.903018999036
109353,2189.6194970239717,3848.4784821111016
109354,2458.288546313475,3884.0346227334244
109355,2580.3632662932305,3937.545861972479
109356,2317.3148436854353,3970.1092259701254
109357,2410.520567473827,3917.5514122113473
109358,2714.4562775236905,4213.894734090842
109359,2373.1327783973557,4151.248226807673
109360,2489.235905906261,4043.789365924072
109361,2447.6256742351457,4001.1909006268365
109362,2748.4593864740027,4033.3766537534375
109363,2650.434910512585,4019.750919920468
109364,2713.6984862385025,4168.597559532303
109365,2488.3277224001795,3915.91861158909
109366,2863.2387770716505,4355.118152563271
109367,2314.434053590514,3803.6613773977124
109368,2527.1502471938493,4327.885811664881
109369,2399.2425067158733,4106.459284075601
109370,2449.063346140072,4079.2574874687134
109371,2213.964776530709,3944.155355120784
109372,2680.8338236272803,4375.933901132756
109373,2419.56152412641,4105.706956633816
109374,2410.0246239646413,4073.4955380792208
109375,2626.0427313897444,3986.9379962739786
109376,2743.439801601551,4167.1214441173815
109377,2920.138479183691,4516.09824240064
109378,2672.9928193020005,4042.2983307735976
109379,2606.1463168873042,4136.9384775842545
109380,2145.6012101202714,3819.4061426472567
109381,2833.5544827495937,4139.931350495544
109382,1928.275232208588,3584.2153527457644
109383,2172.2512646747314,3782.8161153880574
109384,2474.8955177708094,3915.898416407459
109385,2413.578288142369,3902.266037539451
109386,2511.632029764516,4062.0435035738365
109387,2539.115617057073,4126.935129506438
109388,2844.8773997175163,4381.788655370953
109389,2641.7746942193207,4173.908396338859
109390,2535.593188787255,4042.830610616288
109391,2022.9462765694257,3712.9738809685373
109392,2556.763722490976,4027.5360766952904
109393,2272.604841648523,3965.96952870533
109394,2562.004530069873,4095.560787968914
109395,2270.3145901856687,3869.58845989486
109396,2644.2848415638955,4154.252130742772
109397,2739.7251697944275,4262.371355994578
109398,2642.5250561284784,4222.176367915077
109399,2623.801657405737,4148.053740449051
109400,2354.031994730663,3855.2990245178717
109401,1982.0526546097944,3590.237031915979
109402,2348.6020783938384,3961.9892473724994
109403,2713.1218865209553,4025.200372860497
109404,2549.8647358025046,3934.4854741803492
109405,2375.8891388883812,3921.018139766339
109406,2507.734678595786,3969.2147313827863
109407,2217.9930985932706,3844.6373666105824
109408,2224.050513325517,3916.512277959294
109409,2547.946542277501,4268.4967062849
109410,2546.725577442964,4300.2735850662775
109411,2509.4525382032148,4229.87683278322
109412,2687.599209037903,4450.089538278978
109413,2380.5019684859194,4104.947791326868
109414,2722.350198715199,3967.065407107766
109415,2740.506710913478,3985.807269299138
109416,1803.4182240775235,3335.8233478955744
109417,2751.8181406983194,4006.1501670268385
109418,2090.255729473077,3760.4825315509593
109419,2682.9870374366265,4234.024612079622
109420,2702.8248182057328,4060.7877428212532
109421,2598.5230122112607,3953.119799486737
109422,2474.0376824521713,4191.242396246249
109423,2880.0953002729966,4261.102716598956
109424,2915.627903613409,4338.778882856679
109425,2709.038134967048,4107.647676980954
109426,1908.000051348524,3439.450287424009
109427,2696.3369617149237,4069.4833824515335
109428,2440.0658367429555,4123.2443021519975
109429,2439.6127423749176,4144.672443890353
109430,2105.886677315966,3718.693943730064
109431,2365.5114454930226,4065.6385604058696
109432,2270.4083419312037,3858.2554716401096
109433,2222.8050620192535,3879.7917678299154
109434,2586.5600359651808,4140.885941724534
109435,2479.1091606567425,3999.9845676473915
109436,2523.808817308868,3896.732623716968
109437,2588.950515406449,4358.036520720512
109438,2463.5091049106686,4032.973475830425
109439,2617.7434764563473,4259.266793336608
109440,2497.8999389453684,3796.902087375288
109441,2664.673883890418,4290.073996673518
109442,2523.4816268007708,4046.4893144842126
109443,2237.62817531807,3945.5241151001082
109444,2628.1943996009313,4306.521997606016
109445,2634.376692878889,4176.969107332963
109446,2261.206826372717,3866.102935899975
109447,2161.3620304269734,3717.4142106890513
109448,2511.538560523508,3904.721136876574
109449,2253.027158388325,3990.745618701476
109450,2318.4957965979,3882.0520069855456
109451,2592.0218733816564,4119.616555731594
109452,2378.73514961673,4013.5877408292226
109453,2396.174342677029,3872.387070579448
109454,2602.1899719301355,4304.818217082944
109455,2121.878454668118,3846.338643522152
109456,2493.7208328568167,3907.948618605304
109457,2734.8124671726277,4355.349124581111
109458,2558.888936210331,4182.197187491673
109459,2579.2479425597676,4086.5146188583167
109460,2767.0212906797897,4115.3854199533935
109461,2094.718785395815,3631.0744218970676
109462,2462.4612800991986,3936.4826297019536
109463,2345.6493980890964,3839.5586087751317
109464,2490.3120973538225,4290.334412660201
109465,2635.059993096378,4344.650561539409
109466,2403.602979162089,4134.949522526024
109467,2569.605216063612,4094.064881095069
109468,2632.951744019275,4173.5600845923855
109469,2720.171021398274,4002.996197326649
109470,2289.283888044023,3820.7610630400804
109471,2581.329633080779,4339.298104606066
109472,2519.67531491668,4238.552231717511
109473,2886.2877228755806,4299.813397936534
109474,2207.6261108049594,3790.0341309636487
109475,2643.0552348346155,3899.5298600908227
109476,2983.9921274763187,4744.228897810937
109477,2196.6604713869983,3924.0856673630224
109478,2451.05896296638,4003.514012972409
109479,2177.7484547548265,3816.4371097146404
109480,2259.1115926080984,4034.8040401351027
109481,2550.507530657691,3922.171230929906
109482,2199.3766137548373,3862.1970444457065
109483,2471.4424052293307,3997.17873488801
109484,2539.5350158430247,4183.932107291998
109485,2629.9209104154834,4254.989880637158
109486,2064.795578846664,3712.744154748698
109487,2199.6280285719013,3900.918265121819
109488,2636.421584389175,4157.070253382375
109489,2533.2622670569867,3941.150893415395
109490,2419.1525112796967,4172.693235327493
109491,2460.152495626218,4270.1021880089465
109492,2706.9235650861447,4407.79130021984
109493,2342.2151951963874,4027.3760298213047
109494,2333.7293684231463,3993.70721215398
109495,2772.0682208206595,4331.592245457894
109496,2808.025762636138,4398.163137544574
109497,2408.792976054082,4225.559547663849
109498,2484.224705821616,4209.667511525582
109499,2639.420573373037,3941.60212597152
109500,2570.3675455397997,3933.2674227926555
109501,2690.9837792243566,4309.521351652174
109502,2410.150236032496,3922.3186484562216
109503,2588.247766145483,4109.397648377681
109504,2600.522699351389,4182.863615230763
109505,2392.840229402462,4139.660598196542
109506,2367.794586225528,3783.3545045699802
109507,2118.6342281464617,3783.6873117166474
109508,2615.186812360893,4042.774151768207
109509,2806.2114978560576,4249.146389726126
109510,2770.9864062123743,4349.200584767321
109511,2725.7682985938864,4257.188541218329
109512,2080.339817388127,3674.858276752485
109513,2371.0942261804603,4009.9824728584263
109514,2651.1260635611907,4352.821653824885
109515,2503.122041858448,4155.242280497641
109516,2410.5553386991996,4077.4725282179734
109517,2598.860622256265,4005.8535507738607
109518,2653.0838448636614,4058.8995574856954
109519,2763.226477658328,4210.88817898999
109520,2501.916569986888,3953.0482192349764
109521,2464.3799519857284,4089.946515260738
109522,2386.2625620940507,4089.1950431981063
109523,2491.7574422003636,4282.412447849902
109524,2056.903353168902,3700.5419746822313
109525,2583.6755093155552,4384.613618200633
109526,2822.890986024963,4208.681747975295
109527,2733.6429170207102,4324.6155398459405
109528,2304.985051192264,3783.5635824364845
109529,2527.8026109907696,4185.852584966655
109530,2737.2866062608537,4119.279432068111
109531,2652.3050499764827,4491.590737357446
109532,2621.7507539507687,4423.028912710669
109533,2831.703588608836,4298.78013578027
109534,2254.949054997501,3916.3526723543646
109535,2349.5161903238163,4058.334513912456
109536,2343.9379848393464,4070.4477513210322
109537,2756.9360962290666,4489.97402324627
109538,2762.8277704779794,4059.4882531489284
109539,2541.330196174821,4166.241303821324
109540,2401.704277483109,4084.232652554396
109541,2788.2577334115194,4283.51494578709
109542,2733.2682630187574,4001.7817530874368
109543,2738.505920092119,4159.834969288737
109544,2609.3926501395545,3836.496782119192
109545,2053.921201912376,3654.194733002252
109546,2911.7470530209202,4505.819673196485
109547,2540.8993240701975,4264.233930186814
109548,2733.2205466405258,4041.4053619158667
109549,2264.243219092401,3954.751491301839
109550,2446.3506356003923,4127.449776033947
109551,2793.6025000793643,4374.430724137304
109552,2510.260230472182,3888.8079660821795
109553,2216.271906275071,3696.1756599276077
109554,2310.9885166549893,3881.54506735727
109555,2337.15300544373,4053.9742836689757
109556,2678.4565978449396,4360.9949533021445
109557,2650.009027018357,3989.688193610998
109558,2490.6972615675177,4041.347575300511
109559,2527.6219728404217,4307.798756042494
109560,2277.963197801237,3963.294601925033
109561,2611.3462695000308,4012.525340350496
109562,2763.769198341022,4301.946439327587
109563,2332.4058653129196,3759.1013368985305
109564,2010.2607833519287,3596.908377326663
109565,2491.830496277792,3974.5796853314314
109566,2805.461970681702,4186.0905920098485
109567,2622.4992531768166,4138.996057014676
109568,2183.4088983757765,3852.2243716419425
109569,2827.783891158472,4289.008735436025
109570,2418.1812437168846,4173.215591234379
109571,2808.131330619266,4328.365315384381
109572,2773.0732399526587,4255.751927615854
109573,2278.736097892085,3853.1969574121586
109574,2487.6730676695647,4010.3990060955607
109575,2596.764800392686,4041.6189264841214
109576,2419.115809295382,3851.3813320750805
109577,2435.337065274194,4104.974063915186
109578,2841.7196321353617,4109.145013555682
109579,2218.77517134831,3833.6723747698097
109580,2539.83986403364,4111.814413876335
109581,2435.2729784756084,4123.105056829625
109582,2639.742687715343,4048.939594358964
109583,2106.214064998813,3878.3498556388395
109584,2276.384711591142,3837.739116750937
109585,2521.672261270204,4081.5024284183187
109586,2670.599837777463,4218.25482300685
109587,2717.597276951011,4336.040332587092
109588,2327.109807512865,3853.5809339031275
109589,2649.067391958856,4019.277142568445
109590,2640.3431708883672,3976.916265539232
109591,2647.902231741694,4300.2369774646995
109592,2684.629477460262,4397.8040892274985
109593,2359.919910501896,4098.146697667264
109594,2425.68973516522,4112.205016952656
109595,2543.394059562554,3987.255322343095
109596,2643.8984637018284,3975.212849079603
109597,2488.6710379480064,3872.6898044270797
109598,2505.5335196224914,4262.709268337719
109599,2295.559803180503,3790.806550930182
109600,2479.447381329601,3970.6590811297006
109601,2497.5054745906164,3982.6200316086342
109602,2477.876191727109,3950.514948868063
109603,2694.583994365602,4326.114394304226
109604,2351.419913950752,4085.2626048052443
109605,2483.329568656765,4134.7042249563865
109606,1989.7642544110308,3762.3075028257945
109607,2315.0290637976295,3822.609890482412
109608,2393.1093590442742,3863.8751819772397
109609,2628.066874354967,3920.0884605947713
109610,2454.9104617112866,3860.7166740104462
109611,2284.678652551173,3869.34468247314
109612,2515.75810098512,4181.971259352085
109613,2641.948399193451,4390.8309947540565
109614,2496.856034264354,4164.250334027938
109615,2301.0621386532766,3940.3746116097645
109616,2604.121707693678,3885.8018038826244
109617,2335.325518804946,3948.6947826125056
109618,2564.476430643353,4122.990119522092
109619,2726.0906804711117,4296.829029851637
109620,2880.1847704288166,4287.314742853058
109621,2685.906405804346,4193.130077210859
109622,2695.677060745741,4270.425652361565
109623,2347.95346048558,3826.6803979592487
109624,2643.4423374045746,4088.428045474304
109625,2128.6640426566537,3773.3613672894
109626,2366.1837993859936,3940.3842592270057
109627,2151.810084205542,3819.7369855806364
109628,2291.725650913255,3914.223336371614
109629,2615.1295944101894,4346.670329822612
109630,2563.973387097633,3998.717871772321
109631,2554.3781269768147,3918.060169960367
109632,2319.182311763145,3989.911282451898
109633,2143.193276230614,3835.4790340970585
109634,2369.9938260796234,4120.971206927949
109635,2220.10624060796,3948.979162832637
109636,2140.318411428935,3788.690352526169
109637,2064.283977152054,3632.6235229523963
109638,2492.9080689359635,3851.15125730846
109639,2159.5866538845253,3813.8133838604026
109640,2031.3587079493113,3626.336536878699
109641,2020.5147639399527,3708.8200619349414
109642,2310.9148180374314,4014.4415385002176
109643,2629.663414252891,4335.124027415657
109644,2780.9394647065046,4187.587872803788
109645,2533.019627272529,4101.531458253174
109646,2238.399706451106,4041.438596762834
109647,2083.1533270456675,3696.695856647314
109648,1976.0393158666457,3626.6081337105197
109649,2669.1132339445976,4065.9313754183936
109650,2405.1639931101836,3823.751252504766
109651,2588.4939492559406,3999.8484110228264
109652,2363.206824153097,3940.42418795098
109653,2358.1858149717136,4129.175260545828
109654,2385.292406923327,4100.5549972646295
109655,2664.9904713704627,4250.88314867056
109656,2221.4722032626764,3896.534023674666
109657,2469.50817682681,4105.7042541256715
109658,2427.3314700225137,3870.053459357219
109659,2459.416344685568,3871.637634384326
109660,2735.4375166015616,4311.2054016165475
109661,2708.02414738676,4004.2370190846777
109662,2698.419605767609,4257.31996129933
109663,2490.9834660963857,3915.583151613747
109664,1701.8972572016319,3327.774780478804
109665,1969.9664663522253,3560.0345045972817
109666,2100.2833120842506,3717.0637866283014
109667,2063.401289296073,3729.2572148799836
109668,2184.6233112050977,3697.4560522991933
109669,2617.844635329606,3917.6522378284058
109670,2735.8820044704744,4510.454599635221
109671,2590.2099837303117,4406.430278235712
109672,2467.6167443469,3892.825623828452
109673,2364.1394161537173,4044.3586897209775
109674,2729.795523783646,3948.0827733399137
109675,2496.8057447580663,4024.465763006387
109676,2427.672659474264,3895.410583584203
109677,2661.965389305832,4041.4766782474107
109678,2537.9925290632273,3969.622574434366
109679,2408.1755067200684,3769.5927933652897
109680,2630.3867106676353,4052.116743861763
109681,2781.643054014402,4198.089508919576
109682,2659.6359036678737,4337.124771456161
109683,2542.5316055922676,4240.7274721483645
109684,2183.5023647592116,3825.564650725394
109685,2435.9309947228367,4143.631920309745
109686,2543.1260556355437,3930.5613777308768
109687,2291.5718771776783,4067.8782875744737
109688,2558.4488897921715,3898.2403113168994
109689,2317.071174036142,4036.317894960588
109690,2724.4976277835094,4093.7157949935518
109691,2747.5536146470104,4083.76871521418
109692,2648.0078238824062,4168.863623707852
109693,2247.0491252683,3984.430687040462
109694,2295.4909885137413,3862.939642572901
109695,2620.271762071922,4368.064879343213
109696,2531.1094068087523,4025.703762276805
109697,2534.312998641084,4338.763524012687
109698,2493.6162879163558,4139.908396870247
109699,2782.0860179731244,4399.952781204944
109700,2809.017506362261,4206.479502079077
109701,2688.746243610548,4182.742123072956
109702,2412.9380535912987,4241.905820078635
109703,2748.9719009635855,4204.981090816364
109704,2512.0831274300754,4038.6076998040735
109705,2583.8526277486394,3934.628071746308
109706,2147.7374852488797,3825.2281413603305
109707,2202.4602592383835,3867.6034660928976
109708,2601.294300373611,4226.931110006093
109709,2776.0037236902663,3992.766367107455
109710,2385.577399905824,4058.7173129481307
109711,2503.762772601752,4284.160501481116
109712,2235.8934251694936,3854.5551790080376
109713,2137.584417685136,3809.4378108458677
109714,2351.831757593551,4015.2128122730282
109715,2286.617735684042,3976.0040025712156
109716,2565.486903938149,4039.6908765783955
109717,2541.5241032457498,4328.81602165119
109718,2549.8173176841756,4218.310906123044
109719,2129.0005441640496,3756.1994159817787
109720,2606.444381144069,4346.158693272859
109721,2423.1151652489357,3903.272253653286
109722,2606.081617719854,4350.722312924365
109723,1923.9979611324802,3587.8941238939797
109724,2536.5778392838065,3954.330949521729
109725,2316.347449070192,3953.8631158953817
109726,2858.597048764963,4213.147918663568
109727,2808.836461691437,4414.89493668228
109728,2104.332050776532,3679.2138755639808
109729,2762.6134013046335,4231.240556452782
109730,2704.92013814587,4329.9061460533985
109731,2317.3523840109765,4054.4892777124087
109732,2447.1482978642834,4117.798295601497
109733,2426.305083352371,4063.15658973444
109734,2727.9271954885917,4453.688919533928
109735,2330.6247185522143,4009.9164705524927
109736,2691.210487556537,4492.01344691381
109737,2264.575782014908,3836.6938856810184
109738,2551.6100359273514,4026.12153781728
109739,2824.506973534608,4487.4183391543165
109740,2648.265477254571,4197.175662287347
109741,2813.5782425155826,4227.91104669332
109742,2313.691889857907,3985.387170367142
109743,2699.023282880229,4115.786875393867
109744,2699.9889688490134,4348.177375784784
109745,2618.5650977763116,4312.303114606993
109746,2585.9869600304673,4040.7834395771765
109747,2045.0059218274841,3794.4996304721467
109748,2334.8324255651733,3880.3567570206724
109749,2346.1076964044623,4042.4651987216935
109750,2231.42526616091,3764.789990951288
109751,2817.596468939614,4302.593397228322
109752,2289.1109635064695,3987.9469920624615
109753,2163.7415405126885,3782.8471835570804
109754,2393.6690107833865,3888.6468201417015
109755,2385.3734855351413,3924.2086124686834
109756,2773.9227094180346,4331.173982063111
109757,2656.1237835299526,4212.373571895276
109758,2723.938669418714,4426.954687273124
109759,2630.9121932494886,4369.357435202939
109760,2769.76141185258,4315.408379667779
109761,2524.147983702738,3970.4934180225755
109762,2446.236499156778,4153.216790546009
109763,2586.2885223469866,3957.82301867371
109764,2529.563930948513,3846.3643779437843
109765,2094.5336998117505,3675.106338943072
109766,2424.2597973946727,4084.5672088177002
109767,2453.351944737444,3903.0271606048846
109768,2701.213802422784,4143.668439272084
109769,2654.0197575918746,4323.598235318494
109770,2739.243180937019,4142.721896885007
109771,2549.450100270562,4036.592322619209
109772,2577.3543461950335,3862.970456530669
109773,2103.7823563286443,3824.769191416839
109774,2778.284800637274,4266.107615442071
109775,2301.27665912042,3977.4948089568243
109776,2644.352412641234,4016.1827174650534
109777,2205.000785639564,3864.3892131665707
109778,2165.7739818585424,3855.4764203233744
109779,1945.797831283724,3520.0430771395986
109780,2137.285143349033,3783.375777901104
109781,2480.0148177194405,4030.574123514528
109782,2069.9791064119363,3702.9567598117383
109783,2325.5657176482327,4012.83848501148
109784,2423.962680281752,4212.998445525958
109785,2024.443348869258,3642.2859422432175
109786,2184.111060546582,3847.638663715251
109787,2542.1325899801136,4241.171029210277
109788,2484.540511966304,4661.173097004081
109789,2638.6465112819033,3968.9654674292296
109790,2175.7462246957534,3872.986758176193
109791,2255.5938827559485,3919.5128283647423
109792,2540.2442599688493,4015.8923848096183
109793,2794.1163864688647,4017.3031945323282
109794,2804.043912941613,4146.545186302283
109795,2747.573299520681,3997.7529995519358
109796,2659.4348551506846,4324.546514560425
109797,2420.5863204394927,3760.690319312299
109798,2476.347712035499,3886.816246033833
109799,2791.641668901403,4558.666967080689
109800,2173.167082736788,3813.040428337348
109801,2836.98128877812,4365.993364589024
109802,2684.042388931827,4469.889505277903
109803,2473.4529747551715,4095.343793426834
109804,2173.426503770721,3846.8578558064196
109805,2487.416134854291,3837.055290434302
109806,1895.4676928988933,3491.880345520919
109807,2152.73169766918,3760.981660484723
109808,2651.4124447993545,4342.219356777449
109809,2806.917093761027,4451.554749825782
109810,2459.434387275151,3873.8685317683635
109811,2552.2025099627244,4030.460646719728
109812,2357.978620080073,3932.477095829174
109813,2654.0672465929265,4042.751041825377
109814,2662.98903539215,4335.354600138165
109815,2835.8625339580685,4362.498253249638
109816,2770.588765393255,3946.929906722049
109817,1862.6666318383543,3428.5992105757946
109818,2854.523923068392,4206.793801912003
109819,2294.7094349872464,4001.8905015655187
109820,2647.728905235193,4363.88322088719
109821,2366.5719688622967,4056.17462431374
109822,2267.215569886579,3838.0096255932417
109823,2582.9143495508806,4169.549947293355
109824,2720.9292738808845,4089.245355965586
109825,2051.256764269542,3679.844439897879
109826,2065.3173825852614,3612.4382259771664
109827,2039.2235507303903,3661.798503790722
109828,2310.41692941813,3791.802424515404
109829,2447.79874886799,4061.796409648456
109830,2790.123798397716,4206.852349312785
109831,2270.8729255375224,3927.2170840550893
109832,2769.8999218617128,3940.9440774208792
109833,2237.7073415609075,3847.286337599595
109834,2483.922617727584,4099.964398232398
109835,2236.338847860694,3787.8224660220785
109836,2207.4482620847803,3676.176970674781
109837,2242.5903818086726,3844.8885853825486
109838,1788.7205464843692,3386.1557954256587
109839,2641.409288863697,4046.753506489845
109840,2516.1055910029063,4183.774556961171
109841,2698.154495884267,4147.181280976596
109842,2441.0029467699137,3855.6746377774043
109843,2754.518647555556,4228.085475720837
109844,2697.5267623417703,4281.131963694251
109845,2454.914069966422,4060.911899190303
109846,2617.5347535376563,4040.011757413324
109847,2649.551044840249,3978.8244588566768
109848,2178.500642233401,3693.0464955841107
109849,2537.9299243132937,4120.6049318319265
109850,2563.8313041740994,4063.09139665994
109851,2241.9666597668765,3945.9652920563767
109852,2236.6241907470758,3912.4547722255847
109853,2575.833960902719,4290.728561784942
109854,2615.6708948606265,3939.0099212920477
109855,2368.9044598691657,3738.0585509576617
109856,2530.895801472424,4298.781942530154
109857,1961.6938378648724,3613.857044954619
109858,2728.9854139130407,4146.890731179692
109859,2824.686440813891,4591.9071065500875
109860,2167.374450850736,3789.703926355969
109861,2639.223350472484,3980.325854571749
109862,2651.7200847423055,4001.340607503809
109863,2558.3261292015627,3920.124708008959
109864,2472.4048570058717,3883.6513645537807
109865,2758.6257636127393,4237.353515660385
109866,2247.68446780988,3766.2323677093746
109867,2341.261588068588,3987.5992122397147
109868,2258.6096284906,3820.084674967918
109869,2763.9674035733574,4186.724189148018
109870,2489.3413888180185,3848.5633873872484
109871,2792.3755394953987,4569.855262191428
109872,2738.4174112161086,4199.313768761129
109873,2123.734922319193,3631.9742549972934
109874,2677.9992709686067,4047.7443401169967
109875,2176.460662776577,3916.1163397110577
109876,2759.9299449494365,4313.2530758002795
109877,2185.171528116153,3870.4325405890168
109878,2512.1954457429274,4021.323076876508
109879,2219.7612443023363,3914.837452800586
109880,2408.831734048765,4108.196153105158
109881,2419.652437410273,4175.677474548649
109882,2136.338200232173,3834.0868180593006
109883,2721.532150762442,4257.854542492805
109884,2617.4480278872506,4112.628353620455
109885,2596.6798071876983,3987.4382434316844
109886,2206.9002342577123,3809.229026969754
109887,2601.4592560792535,3901.2105111029714
109888,2780.1839669109804,4241.172971606977
109889,2809.2651182558257,4204.759033755157
109890,2209.3227794835884,3795.930622000953
109891,2452.5215146005758,3861.6267742461605
109892,2405.1355585960673,3927.9356551506316
109893,2555.53611817999,4022.5052969506905
109894,2169.5200895887992,3678.8347686415264
109895,2828.796650476438,4225.803226001034
109896,2173.000449579188,3835.779946843936
109897,2202.795593398979,3821.462709907185
109898,2294.6277942166053,4044.93868595652
