id,pi_lower,pi_upper
109156,2761.8062226345482,4369.672113978686
109157,2706.965325284995,4306.127467868755
109158,2618.9489101424333,3919.181817497173
109159,2916.690140972063,4350.6505049581265
109160,2862.0967989619558,4092.8806938248604
109161,3035.2734256541553,4452.344396009317
109162,2653.1024153370404,3880.294987331138
109163,2641.5905347967437,4044.236774376199
109164,2813.138677408335,4084.0494109724377
109165,2283.8648763542797,4127.906770916119
109166,2646.76667511633,3834.1931361796005
109167,2466.5548912735885,4065.1181089668717
109168,2226.073509766043,4249.526331212041
109169,2486.3029305890686,4114.614152708388
109170,2636.501423866098,4382.168302739231
109171,2348.4985136840032,3813.095089767108
109172,2468.3732504813293,4046.331294005804
109173,2485.1086989121513,4080.132783852892
109174,2920.372645310411,4176.8353455066235
109175,2017.9176175128628,3543.509488165119
109176,2717.8456069531594,3989.3594651397752
109177,2418.6464353147653,3777.7059971781628
109178,2516.438985480617,4053.5220820023414
109179,2670.3540451476015,4310.080913302867
109180,2534.46741753715,4331.554269231061
109181,2785.18381255682,4289.0817576372665
109182,1389.7711888239046,3465.1234441892693
109183,2586.090203476603,4478.424102630447
109184,2744.1145831273725,3931.312417099921
109185,2745.1687308457276,4205.890400711134
109186,2593.1420500535924,3873.0629425908683
109187,1773.4611963862658,3645.7694014019207
109188,2406.8171754943273,3811.178868619866
109189,2839.42545302671,4096.002562069051
109190,2379.7182839935767,4067.8249072536437
109191,2839.95999030215,4235.280954017344
109192,2645.6362121017264,3971.7938432190986
109193,2542.714860142325,4125.45864270666
109194,2950.3638276296565,4218.480463098409
109195,2920.9801137765617,4156.885315294088
109196,2213.4272497962183,4145.103711609167
109197,2210.1522469897554,4037.118439573781
109198,2545.959341757033,3661.2034849182483
109199,2577.4103871784355,3821.1346685714248
109200,2527.387696210101,4027.184390978527
109201,2699.535504333155,4019.084192775
109202,2668.5565616915337,4389.896740686717
109203,2719.38030697802,4379.788078774636
109204,2695.4316536926653,3824.5182667494055
109205,2772.003663015061,4164.091292832111
109206,2338.761507981253,3732.6677005059646
109207,2763.996576474907,4468.126291739325
109208,2736.922132972929,4000.8405159837025
109209,2319.7751176221245,3840.7328346164486
109210,3106.59442999899,4395.417200842461
109211,2748.7709641879796,4539.093144541304
109212,2246.9593423598944,3775.8443641284402
109213,2562.9726474194154,3881.227582891933
109214,2339.1924733793935,4576.237911181486
109215,2603.4211874464713,3922.7302278777424
109216,2864.8743493837283,4195.805511434311
109217,1900.1424480598794,3807.640408049044
109218,2635.6609160908765,4135.949533857662
109219,1897.5860874673176,3776.3403550255134
109220,2629.8598798824696,4207.790751727907
109221,2242.180146384462,3895.804628265074
109222,2492.02188780323,4025.9641185791957
109223,2484.224097184637,3871.1944096519273
109224,2665.176730762561,4014.0899667088297
109225,2477.1114697460052,3741.20455214865
109226,2903.9117930800503,4346.560023223352
109227,2600.9123211841306,3870.1012053892828
109228,2610.050482706305,3934.7667590294323
109229,2841.386384856264,4134.992874966953
109230,2779.3739037413043,4250.751210854029
109231,2770.2778680922365,4100.898033458943
109232,2295.3861699464824,4350.9183398632385
109233,1219.793566457298,3532.1267724960326
109234,2606.091277546653,3948.1519152037636
109235,2407.581143761189,4000.8740983792623
109236,2953.4273734892495,4233.167413586543
109237,2849.161349624377,4076.664705723716
109238,2789.7155464656757,3991.84009328057
109239,2195.961712603961,4014.882545978553
109240,2332.50563410409,3836.4571515701277
109241,2136.3491253797624,3905.4630147042203
109242,2428.592744398099,3939.809621313547
109243,2224.3826812110183,3844.268398765583
109244,2772.483032664839,4283.640879955865
109245,2494.9157023168063,3729.7450193171107
109246,1803.3800791796236,3746.935489966663
109247,2610.4216095044285,4540.628112652542
109248,2448.4035851426142,4062.4042072876964
109249,2600.664833478961,3730.4861035390813
109250,2570.30600055923,3949.4714686447032
109251,2333.140926856615,3672.2364276160465
109252,2551.9702813910776,3814.8499125210483
109253,2333.2366206959964,4101.335604076903
109254,2956.894717213595,4248.955864787789
109255,2468.4097225703863,3973.4558517265164
109256,2529.582723034744,3824.3768294956017
109257,2502.2483060114464,3818.675085351667
109258,2714.250492926187,4191.907192292565
109259,3064.3710092845513,4415.791635382921
109260,2627.5317828654543,3913.04599827703
109261,1815.8842676961262,4043.7539054074778
109262,2888.279291595081,4182.815730795134
109263,2456.4783632996573,4072.19080927131
109264,2596.0237701111237,4383.325124242283
109265,2501.5756403224277,4310.735561886825
109266,2541.4554313141016,4100.072751440737
109267,1192.3455418274352,3593.2550784196337
109268,1986.8654205142393,3932.8683874957505
109269,2060.2350418208816,4036.978901641459
109270,2431.367789074822,4351.2654737062985
109271,2560.333885346883,4233.9942084691465
109272,2903.0278042379737,4211.955138752136
109273,2578.6504364536195,3869.227989784091
109274,2751.8159868776957,4107.640249881273
109275,2533.351358020012,4141.624334728997
109276,2620.0173960732054,3962.723691181446
109277,3012.9134422414736,4423.943191701682
109278,2768.710973576616,4038.8311091290116
109279,2260.063618361157,3851.844213305104
109280,2919.674656218249,4340.725930966937
109281,2184.5878606888446,4332.996480156986
109282,2244.0031435963256,3842.725757011841
109283,2796.649537436566,3970.4416516680812
109284,2746.0365634650793,4134.698227060659
109285,2040.1472311092575,3722.2687391141208
109286,2899.6752804828925,4131.176608112983
109287,3038.635732355578,4502.616519359763
109288,1357.5475950297202,3407.764958489606
109289,2407.4174709966414,3941.4754469808863
109290,1761.6036404456368,4235.1008073799
109291,2014.898831359706,3939.7599336663898
109292,2836.7873201459806,4323.853289142384
109293,2605.5917027153528,3956.941949969806
109294,2734.08407441079,4477.661990998167
109295,2619.534394384674,3801.275458315371
109296,2998.4564090594004,4325.819621234352
109297,2086.19160881052,3928.5757793640273
109298,2604.7782632564354,4106.921516163726
109299,2445.9298032008437,4066.490049323302
109300,2886.736858671302,4185.877254179699
109301,2936.4844905906457,4181.122891632526
109302,1954.73406065043,4124.930140597909
109303,2881.4252834524264,4171.727615646009
109304,2808.2957272809463,4176.274129807029
109305,2417.7714143070702,4140.9299391816985
109306,2612.7479232636397,4071.7014663920945
109307,2766.921797305209,4020.5699858469793
109308,2841.171282878372,4575.287795019989
109309,2428.656031816987,3827.6953080513867
109310,2635.1454516005333,3949.28357023605
109311,2697.4243090730774,4161.329972200946
109312,2381.4105765717704,3613.0477645757496
109313,1785.618593397598,3554.6069251859335
109314,2851.822625146957,4165.352662215067
109315,2649.507019111048,4339.6898686420955
109316,2035.333445045212,3861.2635044620465
109317,2616.878625886835,4559.204386149925
109318,2579.7734276895417,4420.137626491985
109319,2474.59666994702,3853.159926317081
109320,3044.716160980516,4365.012423663837
109321,2493.0744755421024,3830.5712275199708
109322,2993.8607577336356,4261.325112697941
109323,3030.328530038759,4371.405030235929
109324,1826.631327789733,3881.619226051531
109325,2729.0787442369456,4206.8815832422215
109326,2628.793026635703,4033.3020661143582
109327,2140.1991766359724,3547.7453710049604
109328,2307.6314826106236,3985.7046041801686
109329,2716.6739026221276,3997.1969458860995
109330,2561.7915900676935,3721.3635511954935
109331,785.9040495584113,3438.8705800082544
109332,2061.4292679986365,3460.8599848259482
109333,2856.937276026628,4081.8391843619183
109334,2268.996374509316,3986.3035264895325
109335,1535.602134697239,3655.5558104595702
109336,426.75183053167257,3708.988291517471
109337,2380.536245173163,3895.192520961028
109338,3058.428351299727,4502.489128337838
109339,3016.3854847222988,4347.508392521331
109340,2541.84251800977,3971.5754611738116
109341,2704.640399238232,3986.616070575871
109342,2416.7733348110496,4241.60142446169
109343,2750.0809709269674,4105.671992331334
109344,2512.338953698324,3843.9341427750096
109345,2583.911829358808,3905.008615399722
109346,2510.4200350862952,4082.221792113998
109347,2649.9402315131097,3961.996899096045
109348,2637.332514483948,3782.558729029154
109349,3005.0213148969174,4282.993420209313
109350,2691.107361109251,3990.6064315682897
109351,2624.0464336882123,3973.3895447992913
109352,1429.3958148900429,3612.3265118536247
109353,1684.0053535173179,3827.70313569589
109354,2477.205823426437,3823.2083229199825
109355,2056.895418558207,3716.429380327131
109356,2322.4087575710964,3907.0822545081205
109357,2393.433456970745,3962.032424342572
109358,2768.214660573361,4110.985723700511
109359,2124.136954971269,4176.359143573164
109360,2477.4833928006906,3928.18415013045
109361,2562.4924832133756,3964.8862978641946
109362,2769.4482936543263,4037.970499524118
109363,2683.0163363101474,3979.879187494542
109364,2744.9832816349626,4133.868290486627
109365,2617.0109402123508,3828.1976754604793
109366,2904.1634104930645,4243.897398796653
109367,2247.6082345307977,3643.721461661576
109368,2424.0726039220012,4432.965310618445
109369,2608.668983898749,4129.214724378491
109370,2188.498632152063,3995.202096867168
109371,2049.8210846040433,3772.060701719363
109372,2594.3938086237,4379.193161600426
109373,2493.517617148189,4158.783844754394
109374,2522.746723342971,4142.808469149607
109375,2777.3013182782292,3972.5222826430186
109376,2648.145820680711,4015.1442232505806
109377,2954.1120445022543,4414.169107716165
109378,2698.9949016103274,4007.5069724613095
109379,2782.190516161344,4113.393978999089
109380,1928.1119260210794,4017.8951895896716
109381,2821.8995065564686,4031.5165222343458
109382,583.343075173909,3571.909783117417
109383,2406.9681303034486,3872.753134361632
109384,2572.052401919867,3917.84670415028
109385,2548.9279351988025,3829.312013133178
109386,2613.0914568437847,4032.284836074069
109387,2512.208829196784,4146.344638352528
109388,3049.474619921075,4418.373180175703
109389,2815.852119024011,4242.938217809372
109390,2612.3588701433964,4017.131062569578
109391,1513.0598432320785,3800.720921953053
109392,2676.822786417617,4016.328416761194
109393,2170.1817095878496,4041.1934147761285
109394,2563.1376731758683,4024.56191843397
109395,2394.3974875559716,3898.5322505457757
109396,2762.9592098688954,4089.351138925339
109397,2864.025449221563,4180.199798424232
109398,2900.1615973729495,4292.853094690985
109399,2518.7598620484623,4128.826468046918
109400,2566.3769672675708,3876.603251222308
109401,2145.7757915394195,3735.7263413548044
109402,2511.859892468384,3950.854013461694
109403,2771.436931641039,4030.9618404155917
109404,2707.361224063638,3960.059418112057
109405,2467.734007981767,3869.572194673866
109406,2276.616562815245,3921.2199091311277
109407,2322.1748396343637,3830.799849785645
109408,2073.2086183878664,3963.4432411982243
109409,2560.7061961237205,4313.331629764552
109410,2544.199317432199,4289.605669124028
109411,2641.3731739072255,4371.747511609274
109412,3029.8416502930013,4532.110042947748
109413,2485.331902611759,4099.599667962571
109414,2732.491435446832,3988.353173622073
109415,2923.5946748321976,4114.597108079741
109416,1137.866958681866,3496.7761395355756
109417,2589.278818164268,3976.1479338056965
109418,1090.5079162380625,3631.0412590702845
109419,2768.4832138774145,4232.059870148564
109420,2726.550834854438,4030.4052735247114
109421,2552.11351046358,3881.0769778816357
109422,2626.0201350468114,4168.889469424543
109423,2648.57691083246,4104.678367878705
109424,3080.663628143059,4279.415877396943
109425,2765.291500189001,4196.24292502306
109426,1592.184696196684,3663.832713580089
109427,2715.3770242347964,3995.4774228320193
109428,2550.5300134021427,4243.4393842205745
109429,2239.806376323165,4265.233292695483
109430,1894.4791216818464,3701.212575454866
109431,2385.755381290271,4026.2255963891294
109432,2235.095575683001,3762.102103267597
109433,2001.1102702129565,3839.903054282243
109434,2632.4484734279235,4081.3297179890383
109435,2317.2216066864235,4055.1972472270736
109436,2472.0897249530585,3816.7455588962284
109437,2739.456685375256,4268.264403111668
109438,2647.9416178312895,3963.2416249117214
109439,2791.4886813407948,4222.537063062802
109440,2585.2709729112485,3729.7515345061843
109441,2808.399897753312,4313.35578332201
109442,2643.748263064669,4091.7365957720344
109443,2234.592601702331,4061.9725305625243
109444,2496.4846727569407,4213.6727767659395
109445,2848.615711166567,4250.80113249159
109446,2407.233202800195,3910.800196745622
109447,2495.4513556167267,3743.157158962784
109448,2483.0322743779425,3775.903251161065
109449,2499.40088158252,4011.5751973644738
109450,2495.085999258189,3918.0973491404316
109451,2628.7850329752955,4045.830451729591
109452,2346.9820389629185,3968.9918019750276
109453,2651.2168465639265,3921.1777673569823
109454,2403.9070035291033,4333.063798924028
109455,1321.164155346305,3902.574239545276
109456,2643.878584515761,3807.710517988443
109457,1537.2961383773115,4056.374166184075
109458,2688.7121543934363,4043.1659727996475
109459,2683.200201977887,4056.331695481178
109460,2866.8185036362534,4204.252042195834
109461,2106.1008552891008,3617.0000050454832
109462,2728.8708396124575,3943.817905922727
109463,2398.47427287566,3782.1142497547735
109464,2600.672011463187,4386.722439872912
109465,2893.868467290207,4390.366810842992
109466,2543.1790817033143,4161.029583833649
109467,2693.9509357532443,4009.0970276110784
109468,2517.483463769291,4074.1708698233724
109469,2786.5845844772457,4100.15625139823
109470,2422.7495931240674,3697.359936531637
109471,2765.390655409527,4337.919135836969
109472,2543.999335053149,4309.054985225965
109473,3051.8998440027526,4336.969189444684
109474,2258.375513551479,3699.036526301151
109475,2710.1896753943283,3950.833230818359
109476,3108.7427432301583,4489.4429870985805
109477,1995.3206439823139,4041.6681677595525
109478,2463.814006862579,3975.540703071568
109479,2411.0971653162346,3954.5763023659765
109480,2503.017229631603,4119.003941551573
109481,2594.992810282582,3844.786002042471
109482,1189.74562325409,3995.1158399065234
109483,2473.649364780674,4002.3933010175024
109484,2387.6148613018395,4203.402130686121
109485,2441.6980091883197,4275.2879875042545
109486,2394.741356389801,3724.914595150133
109487,2211.65393562633,3935.2916275251346
109488,2714.553019383327,4112.339632283771
109489,2566.3201266652163,3976.2105149974755
109490,2713.787311959358,4128.753637876858
109491,2203.999904472126,4373.981690025134
109492,2869.190000271324,4519.504532480629
109493,2483.122371682474,4211.622767631234
109494,2526.773057923269,3976.5477708633935
109495,3028.1473811389815,4341.024542065372
109496,2991.8076613476596,4403.650070465923
109497,1744.3236526338646,4091.348235314438
109498,2585.804857470367,4111.15137256734
109499,2662.279989300203,3921.3994432283907
109500,2342.98811614599,3785.597605796764
109501,2761.292369501907,4334.133488266973
109502,2453.099932184128,3777.6033924942863
109503,2760.4373576715157,4063.8809893428606
109504,2658.4251442962905,4051.607475004166
109505,2592.634637810983,4154.544525808267
109506,2426.59357959305,3722.657666700943
109507,2402.149552521963,3723.8271858471944
109508,2718.6099208371647,4079.3102135685667
109509,2956.8494533029107,4235.274957345127
109510,2978.8502020763763,4306.367863355979
109511,3022.56493010755,4381.519441649771
109512,2071.207960333003,3612.6949583791757
109513,2333.3098498123254,3997.167100224822
109514,2821.960940609541,4382.58765643552
109515,2775.317619757515,4165.161438807145
109516,2358.755169360402,4076.1836287331766
109517,2719.2681195927935,4031.7408318082726
109518,2742.6898373988,4014.5185678832167
109519,2788.5017523052334,4143.720506904185
109520,2643.515489180757,3891.2384581188007
109521,2636.1902201494913,4106.991344515396
109522,2456.9265211515976,3906.773024024387
109523,2618.8384671378426,4491.9858987670905
109524,866.2042849110958,3457.1257486959257
109525,2816.92830272023,4438.646384385139
109526,2971.341748003237,4181.109133847149
109527,2785.7045750190396,4355.115487717145
109528,2480.7577396540173,3701.8572861623543
109529,2668.2761971186037,4008.195427013752
109530,2884.2648094811893,4196.673009977596
109531,2739.8494551878352,4444.976405941533
109532,2629.538577691851,4423.399356270859
109533,2885.13584984111,4231.48521504794
109534,2407.962790493324,3976.22840217492
109535,2475.423664911971,4110.731774378832
109536,2471.407651198262,4093.14925379909
109537,2878.429132699814,4543.140432975075
109538,2785.309411499922,4047.0401155520144
109539,2593.9795942141877,4080.4666916486485
109540,2504.493736154137,4041.3834412259766
109541,2954.1771098637983,4193.138976037364
109542,2769.6903586810813,4003.554625821781
109543,2835.113075100242,4130.470506349957
109544,2532.343387646225,3747.704465769507
109545,1918.4533768416404,3707.392840506487
109546,3002.415593296212,4487.716294271548
109547,2699.583546801032,4295.722737003906
109548,2781.9319835319357,4051.855014229802
109549,2398.540771934541,4014.778880753878
109550,2444.2997576075013,4123.797812750646
109551,2819.9785501282577,4248.1100810072
109552,2582.390749259719,3890.0938060465733
109553,2481.643713694911,3607.278715502295
109554,2528.3703923068706,3901.460962715614
109555,2424.625889251146,4127.653242080495
109556,2371.7361123732576,4179.3411183520875
109557,2666.3892397267473,3965.699760626464
109558,2679.4455203780826,4078.0268605433093
109559,2743.5118957869436,4351.843541605474
109560,2508.1915161366787,3945.231187863623
109561,2357.7579212848727,3925.7875788586653
109562,2635.5788832299336,4184.14804638637
109563,2417.340467900843,3581.3708048045096
109564,766.159861594316,3539.7647181820184
109565,2697.596276119515,4023.52963398602
109566,2801.651433792237,4075.040286596489
109567,2607.6908351661505,4083.3277600861634
109568,1967.3256737400634,4070.1957162694403
109569,3061.6810490845755,4329.22108825831
109570,2378.043062684187,4303.930512364668
109571,2907.567187859925,4271.725972280342
109572,2802.462523545557,4161.683360069817
109573,2428.6987760092857,3844.444008891364
109574,2703.15294049153,4013.6891926382204
109575,2707.0216722177984,4073.7536748231178
109576,2579.543947251048,3722.737916228808
109577,2425.3696474596813,4116.994563487259
109578,2945.9411866142673,4147.948174957757
109579,2256.6769892332654,3800.9071237555772
109580,2430.865637692539,4109.809896398365
109581,2654.7591095788157,4171.468885318354
109582,2656.0902708601425,3945.77533198046
109583,1964.4800093133424,4143.690383163001
109584,2464.7465204302953,3917.864945085834
109585,2596.9328409497894,4114.3390623491405
109586,2811.1314424277125,4166.790028360213
109587,2990.5495841718193,4281.1109360588725
109588,2514.0692699953797,3830.427735382659
109589,2744.434782939559,4133.415762668208
109590,2741.490278053363,3961.9699161139724
109591,2618.7454888463712,4369.790270745045
109592,1585.7868424543058,4115.529744163539
109593,2599.0836617189134,4068.420591730848
109594,2519.092820634602,4035.654277837765
109595,2739.163831246142,4047.9663065094182
109596,2652.908280669395,3872.2717894977377
109597,2624.6542782722263,3843.6640838292224
109598,2564.6195643937103,4337.680347377309
109599,2371.9963432544905,3710.7046353315945
109600,1756.9091639881904,3796.1626555657513
109601,2633.9353119159505,3990.97317173846
109602,2453.75880418968,3830.594695142626
109603,2902.754255311549,4312.7857911083665
109604,2082.7160341783892,4080.45475154855
109605,2492.7179951093885,4064.2665884546195
109606,998.7317735986024,3674.3077633435114
109607,2467.831763415839,3750.2231269035765
109608,2477.5939551084466,3814.440418503961
109609,2688.8756912406207,3892.714581396105
109610,2578.9948225319367,3777.0186816707865
109611,2426.5282357982887,3851.2658937522992
109612,2241.4769348382843,4065.115713226448
109613,2839.563120134355,4328.359818492132
109614,2724.0662352505933,4142.474633897771
109615,2518.192291641105,3987.08878461418
109616,2743.0842828699906,3854.3690894266074
109617,2156.6436099106286,3813.6034339332973
109618,2795.471089207622,4107.460286956588
109619,2866.681163014772,4283.09999994601
109620,2927.1904193481323,4234.225634340287
109621,2414.090582538847,4157.081400337609
109622,2801.5131149281897,4249.878699178278
109623,2503.4948305618304,3799.192114422594
109624,2757.8307347485656,4046.2675038123857
109625,2340.3406590131835,3920.2885801843786
109626,2664.9834068680184,3921.1156126942315
109627,2070.32610263889,3982.9833173531306
109628,2425.1209048249902,3871.3743632375454
109629,2753.393579040144,4350.9667712694045
109630,2426.2084859610227,3940.4609570366247
109631,2682.618735177814,3874.784395880059
109632,2499.141879228818,3937.7918371843825
109633,2200.2499399868598,4101.954446891645
109634,2295.879877566259,4349.529860811066
109635,2127.1738574094693,4041.849793415574
109636,1555.509245661065,3823.70292097538
109637,2032.303050694442,3622.158119068308
109638,2520.520445468243,3761.8403699152577
109639,2191.7101205094878,3888.3943062076023
109640,2348.0730564715295,3818.5251038915276
109641,1872.6051702133775,4059.805451836228
109642,2335.3084107085588,4137.85306573195
109643,2625.305072838296,4228.075589137034
109644,2807.8488660120265,4119.42806281429
109645,2459.2207010974953,3992.9701241264256
109646,2192.217061584771,4133.558227100019
109647,2511.878838831454,3730.4299991115417
109648,1660.471920012993,3509.355766824307
109649,2746.707827293284,4036.9834257849734
109650,2594.388280470018,3927.700723540941
109651,2739.8923808354452,4072.8641385180163
109652,2530.9838182485637,3919.777452423189
109653,2101.2945594276025,4409.878883243857
109654,2456.3072938231317,4061.107605013175
109655,2572.2779183406997,4250.275555657017
109656,2386.29111057559,3929.67793002133
109657,2217.8334236165065,4031.080572050507
109658,2518.6179729227238,3922.062561453359
109659,2563.3701783685565,3794.65763408373
109660,2976.999727242852,4326.826858256509
109661,2879.2819217116084,4082.5012430455536
109662,2803.072595499053,4262.756441660289
109663,2395.659560788027,3863.529122051603
109664,754.5540056200151,3399.5204524434184
109665,1224.2877893118512,3640.460435107416
109666,2343.879935573191,3701.1709349238527
109667,2309.0056094771444,3857.739207150513
109668,2355.7955958046873,3526.892200590163
109669,2735.9112953071276,3931.410479589341
109670,2757.091505212552,4478.114864782736
109671,2304.0658756668827,4280.913885650349
109672,2659.2913575924076,3869.946999213099
109673,2484.4177740656714,4078.0583465408736
109674,2821.871532990189,4034.1377806578885
109675,2738.6238229578125,4085.0709296575633
109676,2567.093657246649,3839.9585861849314
109677,2722.8193904954305,4049.7278750857104
109678,2714.8583068845965,4068.510904918441
109679,2537.8287821422437,3702.655243703429
109680,2643.010779352515,3908.7722787702296
109681,2821.5551999859504,4122.020153856331
109682,2732.0504546564307,4248.0903756006865
109683,2709.5693427208516,4232.305476140221
109684,1418.1101973914026,3988.5322815617715
109685,2561.1782428597953,4084.4940316532957
109686,2620.152107526139,3921.1823513747768
109687,2367.069385736114,4218.746229921268
109688,2755.6108174335122,3966.4646217232225
109689,2533.1059693332427,4077.470376025415
109690,2706.7307855355157,4018.393126934323
109691,2760.462538344813,3994.2836280942593
109692,2470.128241695067,4148.927364191402
109693,2423.3893947321017,4028.3128785707786
109694,2516.140378354029,3771.392985544985
109695,2712.5606951304585,4501.525358780047
109696,2689.508634175516,3996.2517995704457
109697,2541.5746530508004,4437.95931886945
109698,2664.000368449526,4245.176524298617
109699,2837.8442064943965,4323.202506194088
109700,2760.5175180879487,4136.404772724209
109701,2916.6418137010787,4256.864292724389
109702,2525.2113081189646,4262.400556849107
109703,2914.1282588369004,4205.377306280816
109704,2694.3255855758325,4021.596599495517
109705,2682.443641610619,3906.336357231621
109706,2145.6664920488947,3911.1596988634465
109707,768.3358270503994,3535.4886005002363
109708,2569.008676231453,4175.592458399868
109709,2907.4003064902545,4068.081419792217
109710,1917.894254100251,4158.088610265118
109711,2481.145946615281,4323.747909738083
109712,2276.443466571017,3897.6449055951607
109713,2354.421864484031,3855.5655279955554
109714,2493.5422738109346,3936.632788881492
109715,1866.432642617663,3983.9496851608283
109716,2180.0572768142392,3904.7080890221096
109717,2484.4659535681326,4367.760252138238
109718,2388.1256815507386,4115.167058221483
109719,1890.4223131160184,3839.2107997733033
109720,2647.2264208469796,4218.398999107447
109721,2320.063773157608,3784.1900853351012
109722,2526.3373338097635,4315.491775131182
109723,613.1984871958733,3536.0216077151554
109724,2705.6342966702096,4045.6970496142894
109725,2612.636636639909,4038.671187665129
109726,2876.2982806616956,4172.4803803560535
109727,3077.495081482947,4426.311913344693
109728,2279.82950831342,3787.368093495646
109729,2871.6573663911527,4161.225184982672
109730,2680.677450400539,4278.753099100884
109731,974.5807281789064,3921.0646627080123
109732,2659.018247123729,4159.935133833568
109733,2492.8799570614815,4032.6151871505335
109734,2900.621903196216,4385.2010248716515
109735,2458.805437752704,4117.910404523569
109736,2313.4052925335764,4422.393183019182
109737,2441.9960216191257,3845.4038973598635
109738,2625.802678642029,3986.844794475066
109739,3013.224960269443,4455.485422319521
109740,2771.2588204033736,4106.972530837919
109741,2885.8679930877433,4165.030837995215
109742,2468.30493587508,4011.810053131836
109743,2527.0059114029946,4109.921539030915
109744,2919.2893174542623,4351.877664147274
109745,1988.9860478452517,4134.729003592043
109746,2676.8084429635155,4015.691610861334
109747,1317.5302134173457,3853.4038117878777
109748,2145.800217407656,3602.559941735686
109749,2586.5847879760277,4088.032103037185
109750,2230.909543741204,3764.9057973956633
109751,2808.3053124970293,4158.050518737372
109752,2515.1841389895644,4088.4985281481145
109753,2433.414619295465,3874.1757982678646
109754,2413.056694805394,3859.8275894255103
109755,2517.748828666858,3860.1868346573374
109756,3038.98975785279,4341.96586386155
109757,2822.4560654605666,4217.384970984277
109758,2952.3446015695577,4440.359469819592
109759,2874.561569780256,4402.227203268979
109760,2694.1554313615616,4202.521997760785
109761,2546.3772228041644,3989.703143118627
109762,2631.8210843297484,4232.574334944564
109763,2723.867301148184,4052.300339717026
109764,2744.220634866583,3984.0188202093127
109765,2126.7490235403934,3560.894518908646
109766,2600.517367872502,4129.185235648623
109767,2541.406335117706,3920.0772548121645
109768,2837.14168603795,4133.694383121001
109769,1983.624648664269,4012.8186264782344
109770,2759.5454882631566,4080.303918258754
109771,2613.2587116503473,3935.1299115138827
109772,2671.4008746689547,3845.107837493022
109773,2323.5233155884334,3841.908073917954
109774,2953.629453800827,4175.714679389461
109775,2043.055768561805,3865.2751621911166
109776,2754.6747391536337,3986.31350579237
109777,1052.3211716479914,3816.9356130592014
109778,2345.6422396847197,3932.813519229374
109779,1811.7115042728196,3602.950876964849
109780,2183.7261609820775,3775.8757216699805
109781,2475.456755769831,3960.4156988743066
109782,2225.74336109742,3523.296857813196
109783,2285.443778543009,4013.179829508097
109784,1382.599019342085,4177.533472355851
109785,1964.0024894166563,3549.6712970968447
109786,2405.8484309301243,3926.1004505660667
109787,2632.7077413348206,4284.126486976516
109788,2780.750794531847,4119.477163564727
109789,2751.560603022049,3928.8587760266487
109790,2112.578870772067,3981.7381696083703
109791,2129.2561958850147,3870.983452123054
109792,2719.8294178463443,4023.7873127689472
109793,2845.468014254554,4096.3718831419565
109794,2872.564888867061,4141.447379610084
109795,2759.9531391751716,4000.188785346473
109796,2875.8190654641917,4311.3813786135925
109797,2585.9067032203748,3666.051298093431
109798,2506.5558929954586,3794.927807330938
109799,2925.0991906444456,4502.277529209139
109800,2488.854322434099,3732.026767983073
109801,3055.77416609734,4382.724556236535
109802,2701.6406915045336,4506.233890350728
109803,2635.180449841896,3924.727791220543
109804,1984.5975420832867,3921.2965292098734
109805,2670.38034204586,3882.1474447497576
109806,2150.7337135144917,3529.503983372133
109807,2126.2541329297146,3715.0288254481734
109808,2845.7034057218807,4320.904785158763
109809,3025.1147505495783,4446.714065833326
109810,2639.057160880455,3885.5372901642722
109811,2666.631396125165,3980.5486132299575
109812,2283.1984931609577,4005.137303620596
109813,2637.587267053304,4090.6200166148064
109814,2821.232107894812,4408.707328963592
109815,2960.846882128815,4347.597517038069
109816,2840.0630740186825,3988.739220886083
109817,1481.724882537198,3476.7190682089813
109818,2995.4993214564765,4260.5650592090415
109819,2216.818293787588,4014.9919440923304
109820,2458.7602527885247,4338.797484914419
109821,2370.9580747212794,4042.415061085154
109822,2226.25623246319,3774.9562423834714
109823,2800.7222568007332,4180.796835672385
109824,2726.9169987305413,4022.96894225643
109825,2282.1136083358333,3779.2342977444478
109826,2123.7053266077783,3580.787958033817
109827,642.8775038384729,3644.2653787923828
109828,2370.1883890606723,3676.37667100864
109829,2473.694046091064,4026.319319745199
109830,2745.4190673004587,4185.361078006072
109831,1464.1875712862302,3837.6735624451876
109832,2755.3972240301755,3984.0972209903416
109833,2364.585440635915,3759.8109342451653
109834,2675.452544340241,4097.897041219823
109835,2311.6741849742634,3697.3931565661437
109836,2429.3743258983122,3730.611072134569
109837,2092.148821563285,3837.5660419718974
109838,1179.4459718216592,3605.4143465658663
109839,2757.0101938258467,4060.0739032153506
109840,2539.5515792491533,4157.735586768591
109841,2818.9343101106497,4100.085558736152
109842,2655.582033215758,3879.5922227085157
109843,2629.244059742249,4073.627475919003
109844,2825.0316584871543,4281.259797125924
109845,2532.735266869756,4148.241081942437
109846,2724.905734826304,4104.4790242523895
109847,2784.74351502483,4078.088616081388
109848,2362.455952600841,3547.7795191128707
109849,2731.887512594277,3997.4383035367036
109850,2593.58094775265,4160.805222291134
109851,2443.045236188062,3969.42689025638
109852,1942.6888356971938,4124.384150943299
109853,2676.607704609307,4298.222167913407
109854,2565.534565684664,3794.2364311549354
109855,2623.4082292609382,3846.0444870044703
109856,2081.598291514045,4263.351761456761
109857,1547.9669445060088,3822.689017309543
