id,pi_lower,pi_upper
109180,2375.0670042522,4494.738794167641
109181,2908.5149354672785,4279.949083269352
109182,1215.751273698465,3465.4181989562044
109183,2787.663770689147,4478.757298809624
109184,2663.9760827199625,3855.237289589373
109185,2623.8579551754756,4148.526235789008
109186,2536.7340517871,3923.069634557245
109187,1791.3042319154124,3614.5858145326706
109188,2460.1758171238935,3764.1890455734847
109189,2795.0982861368097,4045.750845471237
109190,2353.3054648866255,4178.232033620083
109191,2772.27353663702,4200.0657062816645
109192,2647.6217301503166,3966.6017989723096
109193,2535.84192027698,4215.413698546102
109194,2747.115262259207,4230.667857593264
109195,2895.952653707825,4210.687075076466
109196,2268.20962592417,4145.216180666117
109197,2098.770756038261,4230.768898076394
109198,2522.2900017361426,3726.656520489627
109199,2508.454785517917,3814.938320937057
109200,2488.209887565768,3951.914560090767
109201,2718.736061939004,3999.9360417008047
109202,2720.486088939794,4431.722605067493
109203,2782.6403104157807,4403.672564523284
109204,2590.1177182554184,3803.803061105985
109205,2657.615037569739,4137.33779372247
109206,2324.6018901164452,3726.891988239798
109207,2735.3748024370734,4450.050202062968
109208,2712.0895459675985,4026.322325909944
109209,2368.7903559188962,3866.99022141052
109210,3029.206049044761,4434.094869073342
109211,2728.0153315878283,4679.261154227052
109212,2238.3808764855917,3808.5248700625098
109213,2494.2150343708017,3849.4255485969843
109214,2237.9694001917396,4650.131686322293
109215,2593.5568773758996,3932.0149932184054
109216,2772.5521202883087,4189.445518517183
109217,1890.216989121761,3804.320251888482
109218,2560.9054026437784,4106.399507469983
109219,1460.6862939828216,3816.0145260952336
109220,2528.560368674168,4176.328354825852
109221,2232.9569907056302,3999.0996932539956
109222,2568.993039252519,4037.5258659498327
109223,2461.860644103873,3733.756511967411
109224,2601.6843904802245,3986.8122846843985
109225,2515.3754741235334,3778.4852416944696
109226,2858.9130262711788,4397.252958275261
109227,2486.8482201228708,3927.9446082596683
109228,2537.7562588433248,3809.587601715497
109229,2897.5471057587483,4092.0934299750315
109230,2906.1687952892235,4256.552293968398
109231,2662.0672624689205,4107.760603934709
109232,1982.9294207046282,4352.905193279183
109233,1568.0137959598906,3510.124683447437
109234,2544.6997150347797,3957.2372026593785
109235,2046.4646175712867,4034.8183414410432
109236,2816.875851195146,4175.877628980734
109237,2855.6600640930856,4108.579168832708
109238,2752.674068268544,3893.753459807371
109239,2321.408562845077,4000.456543045747
109240,2367.962775895274,3888.3146192910685
109241,2085.751797817912,3862.1965615700637
109242,2469.8591187482953,3978.455959739374
109243,2001.140991372913,3928.0664757612403
109244,2696.773018479864,4333.23502818749
109245,2532.469215286306,3793.4798662055964
109246,1678.1545629783718,3813.6617187821275
109247,2584.5636568478767,4587.831879184815
109248,2580.3635861463663,4078.0400746448936
109249,2473.693431128366,3772.8886447654395
109250,2519.0506617359442,3977.318178296996
109251,2303.072235132843,3625.2283429479876
109252,2534.200399972164,3817.119526806607
109253,2544.0548528461086,4183.089333039015
109254,2942.4796340663033,4240.270793279617
109255,2461.342347123812,3965.027467040727
109256,2376.4443483523864,3796.536900077923
109257,2506.2755351643805,3829.344752669331
109258,2708.0904390589167,4163.132964625136
109259,3108.6713284665784,4375.248696451954
109260,2648.836835956051,3876.72844312677
109261,1814.857866190323,4169.076281557327
109262,2856.6470342695693,4116.663860736764
109263,2134.642517490184,4293.0092163008885
109264,2540.9991865736533,4390.356456585817
109265,2195.720650542119,4403.899400379018
109266,2466.596083162093,4055.444277852567
109267,1142.6653770341295,3663.269458594862
109268,1870.1877277723338,4044.8967238691107
109269,2229.4828605348134,4095.8897113277353
109270,2434.6305364142117,4480.54865419145
109271,2472.787107449759,4279.77613045717
109272,2833.4942489013756,4207.614935789794
109273,2619.0158202408647,3888.1085574244407
109274,2704.352379500151,4117.946607644932
109275,2551.0721428319366,4266.851508860347
109276,2564.6613123714683,3945.1437892601652
109277,3026.0011249810877,4434.77997356119
109278,2747.5606667465618,3980.435058230852
109279,2242.894757427388,3894.8353092518064
109280,2883.9203059181036,4391.387835802681
109281,2121.562209200141,4503.095881874204
109282,2230.686577462854,3831.1264503706543
109283,2716.6800307386875,3912.1141685795064
109284,2799.9010910021493,4173.326398180883
109285,1949.3480788809588,3702.768247534765
109286,2776.24481210964,4054.325921044419
109287,2998.065041980991,4570.23927415113
109288,821.2033823974728,3228.649102336214
109289,2390.70466737244,3965.6509669354755
109290,1238.8541506491197,4360.584734876462
109291,1808.4806564334222,4017.5674672240143
109292,2785.2415621722685,4423.741295053813
109293,2518.2248824455264,4055.0369926310104
109294,2706.9347850634663,4528.593313251783
109295,2500.315940868598,3958.315435535166
109296,2940.575004170688,4257.165866091926
109297,1612.051507832541,4139.341435450438
109298,2690.477387080022,4101.661377123293
109299,2408.0268213892587,4114.904058693233
109300,2917.0366883837623,4249.263268020872
109301,2810.8382981239365,4172.15710032002
109302,1974.3884392200837,4113.684135289248
109303,2836.0317075870335,4174.133969232798
109304,2722.637428089085,4144.191378205123
109305,2404.3814422781215,4205.014506416745
109306,2697.4443134968074,4152.776038361073
109307,2589.1294255963453,4104.113626999221
109308,2805.8128740344673,4637.1488799937615
109309,2369.4646407328323,3847.2088437471994
109310,2668.0780636808495,3949.6960708191245
109311,2738.2357194055776,4216.435984265636
109312,2341.166476081142,3608.9366064225296
109313,1428.9236485974577,3576.1265596202456
109314,2842.0235337502595,4179.774969777658
109315,2501.8731461278057,4369.772304067099
109316,2073.149568309703,3869.854176228582
109317,2611.0062545176193,4585.69630940098
109318,2654.245655220009,4427.77414418045
109319,2370.566698837237,3928.6662343236285
109320,2949.1934088454245,4434.662074585357
109321,2356.8423505926567,3950.7102915826035
109322,2937.7578308570155,4208.520121113982
109323,2992.57074828687,4348.9315143338845
109324,1531.0703113630914,3883.2416646166184
109325,2722.1875147909004,4343.028785210496
109326,2471.5269621513635,4081.0199336496835
109327,2111.30188379635,3673.5615445546314
109328,2238.8532401818375,4045.0142281675917
109329,2675.2059115083694,4007.979263465819
109330,2484.1048782422067,3754.6175834576507
109331,590.7647031820716,3285.7047077943275
109332,1994.4570658313824,3466.383319535757
109333,2780.4325558224255,3987.119393331151
109334,2099.768811203477,3942.9128089830438
109335,1170.7093589982364,3607.994754305646
109336,25.226397642137034,2280.337243160364
109337,2313.848050010463,3879.049612860039
109338,3065.956318930066,4506.845976944744
109339,2909.446142115816,4360.588835349932
109340,2509.292157136015,3963.4826118249016
109341,2661.1707826641896,3998.8405263242303
109342,2370.600737477976,4260.5527060736
109343,2697.1335058607183,4120.465338308579
109344,2475.4371081002027,3886.926836392403
109345,2563.995066965482,3880.8597549485903
109346,2507.8965499217484,4131.809699034494
109347,2654.8066488618974,4036.7940915555546
109348,2516.6341038118253,3777.320858934573
109349,2924.681977664505,4287.326874939691
109350,2642.6375094999366,3971.367391481864
109351,2663.7292545267537,3989.802572167069
109352,1519.4141353065663,3978.428223450016
109353,1528.4097358822983,3833.5608886368996
109354,2415.409167714856,3752.3194567361943
109355,1837.588447415846,3739.457676138127
109356,2233.691865760953,3893.157252664233
109357,2328.39197188342,3939.3776154397474
109358,2808.2843907844504,4113.23212372594
109359,2489.387106940684,4237.9166809324315
109360,2374.950913145046,3863.972958477887
109361,2553.619761114294,3897.0659118239932
109362,2717.9843363034606,4027.236088041155
109363,2684.424870642172,3942.494360913312
109364,2756.9065955560536,4143.341663985888
109365,2570.5902921003476,3853.8523646626795
109366,2823.4420454481924,4219.477147649499
109367,2290.856134695111,3667.6562371862265
109368,2130.1071599321513,4588.127157164685
109369,2690.5626652295914,4146.351060225399
109370,1896.0353354851654,3989.310085622059
109371,2225.464736873597,3897.260470161659
109372,2469.153265952418,4502.482875196614
109373,2440.964966621314,4219.22755627956
109374,2486.91402261661,4097.282725561815
109375,2611.834216192823,3955.6821794809803
109376,2683.1715361167808,3991.386658483081
109377,2937.7671916489785,4531.638343347898
109378,2641.1284085447132,4014.7942694050107
109379,2755.9345313350686,4135.71841188484
109380,1505.1026929137238,4055.6125814357815
109381,2804.293966897632,3997.368303162885
109382,216.03808520569405,2769.7729708554593
109383,2403.9728627679833,3846.3884100594596
109384,2605.4599662144365,3929.209855696361
109385,2450.413995354656,3848.0685177638143
109386,2536.81531537471,4079.667976760375
109387,2308.248531577913,4170.494031842025
109388,2954.159195545586,4405.372686307083
109389,2756.441717199069,4207.859034775271
109390,2588.8200583364514,4043.3697142722076
109391,848.1111755326531,3791.5326866470737
109392,2624.061505562356,3996.369538168942
109393,2154.9160149444824,4063.448814792061
109394,2540.0779118528617,4007.963591660626
109395,2436.7590628685357,3884.8631103199
109396,2758.699908310257,4056.01746246342
109397,2805.196979311143,4212.632067196306
109398,2841.5449405402396,4353.616307703116
109399,2283.200587351595,4165.718887374879
109400,2623.340482971154,3887.1962446670514
109401,2211.752148233769,3758.390126233874
109402,2549.581892002024,3954.7118978669178
109403,2679.1819277946793,4133.487017283018
109404,2561.233832898556,3998.015030063579
109405,2475.3870610172694,3854.938110804516
109406,2402.5402476549934,3873.6825524986907
109407,2404.4679118988624,3853.6355645739272
109408,1958.319960124409,3991.078523610861
109409,2444.9907792641825,4414.281574093895
109410,2562.4533167159543,4370.677521331385
109411,2670.9354070236254,4245.573146914583
109412,3157.4925505231367,4790.312491765391
109413,2470.3505212172595,4187.739247108161
109414,2768.902465082201,3944.8462849922753
109415,2839.539034483507,4042.4557114732925
109416,985.8387021182493,3211.7720293926586
109417,2591.880932101196,3982.5107758593504
109418,697.4949434026262,3479.5478899368245
109419,2713.4068083399407,4188.9180212066185
109420,2713.8388862532556,4029.1254575178427
109421,2610.089254530352,3922.4291671922356
109422,2673.3281507454076,4184.141594457435
109423,2611.2020360741817,4133.771144480481
109424,3083.7234940960943,4325.024441739206
109425,2747.9602079454316,4148.864536577823
109426,1434.2188427883157,3625.2509014247526
109427,2701.2911843372767,3983.492831251907
109428,2529.9623828789845,4214.843589939074
109429,2315.4449223884603,4299.2215582162535
109430,1420.5184732892578,3876.383072454625
109431,2519.3452804288927,4162.206667758404
109432,2139.3999336540783,3802.6114947009246
109433,2099.77755489807,3818.4419177373998
109434,2626.6077641821857,4077.717591067579
109435,2439.4608910722236,4123.109361460526
109436,2637.411417354384,3962.5014793837654
109437,2748.42933234693,4293.693385861634
109438,2555.1840404177024,3931.8505992723863
109439,2773.7488729516253,4214.308490463203
109440,2572.4701676851246,3735.566737979062
109441,2702.5520563775726,4300.443535297945
109442,2200.120959147248,4041.8610668544907
109443,2328.632814610388,3989.2330243145807
109444,2442.047411446459,4233.036018052818
109445,2722.359660978904,4257.9010523911675
109446,2410.048466366763,3999.601363209731
109447,2424.1403346647558,3761.222662522532
109448,2483.530322408994,3810.640990744183
109449,2526.89981461899,3989.0246791289783
109450,2423.94629422199,3875.3377005388083
109451,2567.018585738395,4053.9350620543764
109452,2452.247035195108,3994.873380058331
109453,2675.0766709194227,3930.609885829912
109454,2595.730892576093,4390.831631034042
109455,1283.8344745362974,4092.3525062379463
109456,2599.8328105464975,3942.135055740161
109457,1228.33111196476,4016.2325320611917
109458,2697.192082245155,4132.826502461507
109459,2555.900120365316,4068.022883471142
109460,2850.0901202989835,4168.793906835603
109461,2089.573279441118,3547.505767764902
109462,2676.6601341781547,3922.814588219894
109463,2368.650150226157,3740.9729803368473
109464,2554.849309941829,4521.393475442039
109465,2874.1366318843675,4550.084455405997
109466,2576.947107734325,4272.019341894822
109467,2615.5056353768387,4012.4281564648745
109468,2185.0051745136298,4101.910216250983
109469,2696.572536046155,4056.260569591774
109470,2361.0360842820037,3737.4667091600736
109471,2759.7709392019183,4321.06877011156
109472,2705.33522411607,4327.839843542234
109473,2986.307811310068,4297.996013114278
109474,2283.0623871166044,3767.880749120188
109475,2614.5384870913504,3837.534240263508
109476,3090.44122623418,4765.7591261040725
109477,1453.0018068264435,4111.3882634230795
109478,2370.8548733839775,3929.302843495386
109479,2346.245311937794,3924.4941324849588
109480,2312.8061274800148,4228.950631004534
109481,2615.8746448610073,3873.6324072668276
109482,1195.3032706934728,4092.9010722688845
109483,2483.7466539402335,3973.1959906232523
109484,2454.7687474831464,4283.457952150406
109485,2422.9201372075404,4338.737549432071
109486,2305.8330748840726,3809.508496430556
109487,2059.2824512802404,4010.117782590554
109488,2681.0324721933735,4109.6645508750935
109489,2558.137239535083,3921.8937078456565
109490,2703.861085016212,4090.2042503984303
109491,2178.987658698574,4560.544335313902
109492,2638.8348582007575,4608.790304105876
109493,2497.060323549076,4168.848040240227
109494,2423.411372272965,4039.189808806976
109495,2906.5181893995864,4364.789676631039
109496,2903.4158604854883,4404.034823212058
109497,1334.9601256362103,4340.9432131982985
109498,2564.557684875207,4196.766853409408
109499,2648.0939795366367,3953.4874294392957
109500,2523.2569227560452,3878.2187532730486
109501,2798.1146805989747,4333.358747102581
109502,2417.6468375362133,3772.9532756171275
109503,2716.1236863760078,4083.3669262695385
109504,2612.89536288626,4016.345009101915
109505,2515.7815603030804,4262.089597672615
109506,2391.981233690439,3694.619571518064
109507,2305.917181577655,3833.7196926233446
109508,2658.5540188728273,4122.345402850207
109509,2943.2991429869926,4272.716802955519
109510,2983.5010973103867,4367.055066258082
109511,2923.8255834691818,4363.250512639164
109512,1887.9490862059965,3628.921360578624
109513,2354.838501596333,3938.497614075489
109514,2768.4162019533296,4445.814837372007
109515,2697.038146485953,4204.870123466952
109516,2369.4046589543696,4031.0535626772707
109517,2749.021416931583,4033.689019067888
109518,2732.102040492164,3996.0595252797416
109519,2717.0343730135874,4026.630657899056
109520,2486.0839825600597,3964.1706802298822
109521,2397.427380997069,4155.22340518906
109522,2413.5672186506454,3789.7149150988334
109523,2687.0308421184304,4440.759572652969
109524,714.557888901863,3463.873148569398
109525,2892.0478144639037,4487.588089262282
109526,2967.319307511467,4232.512922440785
109527,2703.3451299397766,4353.699947765383
109528,2464.0397080784423,3735.610386854469
109529,2579.229383762494,3966.3804675506144
109530,2862.5099799789773,4234.93251811605
109531,2782.5818752854393,4443.690502669759
109532,2643.6656321062183,4618.103379309037
109533,2888.2253946895466,4219.510571749163
109534,2217.9684174000718,3925.945495654212
109535,2480.0012032512986,4047.1027725748704
109536,2338.8261458172638,4131.849070119686
109537,2747.1916379434524,4626.124613459846
109538,2744.2851599450278,4020.9039495130837
109539,2578.232176135993,4045.744451876516
109540,2505.8684715146273,4122.438324976755
109541,2900.774867843293,4192.357941169719
109542,2735.6838717420437,4070.8632715919957
109543,2808.6574819119933,4179.813011276377
109544,2482.31522375466,3785.961269691189
109545,1744.016009129367,3822.8519328114708
109546,3008.2601324919096,4532.638041641083
109547,2588.6433634612654,4277.101489398941
109548,2748.1496979714775,4052.296994250705
109549,2392.9809087642843,4082.185096184017
109550,2311.086983709696,4153.432725077097
109551,2894.336541138111,4298.058536699164
109552,2566.4011111279515,3893.217070612547
109553,2338.678979300137,3563.389178692558
109554,2549.2262387214314,3868.969122472854
109555,2455.0019991140257,4131.966428528605
109556,1965.7182904907163,4261.002134241544
109557,2608.321253149822,3931.4196096328615
109558,2667.977444005993,4067.262962269362
109559,2722.5224404969103,4370.706148777824
109560,2180.5857716534656,4060.0998524419138
109561,2492.980869155129,3965.7136013823933
109562,2610.3663511242767,4174.323538339412
109563,2405.0932269787136,3655.1353433504437
109564,593.3416398912282,3352.723908104468
109565,2534.2949802179464,3893.718551776927
109566,2735.856071361315,4079.8434985555086
109567,2597.304979571123,4019.6224289258753
109568,1483.9661498620148,4056.281269442373
109569,2978.2265229593513,4298.812838514076
109570,2331.910619573796,4418.362135100179
109571,2851.07572097403,4319.78547868532
109572,2751.858715267561,4118.857603348658
109573,2491.0593461289573,3852.0955264282575
109574,2725.505127160567,4042.013505176026
109575,2748.7817092129244,4040.8869998273412
109576,2508.7491228368226,3759.429975296476
109577,2485.3448380374657,4176.370168683012
109578,2919.3719755701554,4103.585278555314
109579,2251.270813958106,3929.6334069227805
109580,2211.529147351809,4259.488119922764
109581,2660.2011196952835,4130.002160772643
109582,2654.8492569344567,3890.359894072185
109583,1754.9169299628916,4211.764121758887
109584,2464.176993753118,3863.946223367412
109585,2545.1408197933533,4100.351683395647
109586,2840.949203849148,4162.057523317667
109587,2874.1662702871195,4427.486706598368
109588,2449.719566186993,3790.452651132101
109589,2727.664693405878,4169.175621683704
109590,2656.9007688241336,3942.020998343234
109591,2644.021616150877,4362.620981188919
109592,1563.89215243638,4189.835528100521
109593,2446.8873867672664,4097.147001600123
109594,2573.262361774254,4287.7113857270015
109595,2686.727284657948,4037.3449200878194
109596,2557.2679529854427,3847.252510733101
109597,2566.0828830568425,3826.1969486530943
109598,2591.0230341093284,4395.204239010591
109599,2400.710262085332,3675.8933762053284
109600,1610.960337586178,3785.6621369532713
109601,2571.838771687999,4009.345413522885
109602,2370.9694436151713,3914.162135413607
109603,2877.7625124095775,4331.677225802487
109604,1988.2493605268687,4050.10603466836
109605,2380.160366241282,4105.271721588804
109606,522.9769325444304,3336.2909661554104
109607,2499.821811663158,3752.9156084476344
109608,2464.4091383551918,3766.368368839602
109609,2659.7357115399,3879.318037201263
109610,2560.8019306905708,3821.145294520803
109611,2271.247002440722,3812.08456871439
109612,2321.254406457675,4072.127583896845
109613,2827.0510088232736,4361.656857900725
109614,2589.7744507605403,4572.481136279079
109615,2481.475074485883,4018.8356691208814
109616,2640.3010466598394,3828.296974638939
109617,2051.851033333437,3779.315876895068
109618,2748.0515832062356,4075.7300385429335
109619,2829.175892078909,4304.702298843482
109620,2883.5052816648035,4233.201637651979
109621,2563.361275081861,4116.17868471626
109622,2845.8804643702233,4345.635357289555
109623,2544.1215714287628,3798.5171590285454
109624,2608.799850575442,4126.12001746367
109625,2142.425264843524,4015.966244332123
109626,2542.8999000392314,3944.13306976876
109627,1747.7467729425975,4092.9491405781296
109628,2318.3159375096893,3915.3951466466656
109629,2731.843489756514,4371.45724165355
109630,2325.199612894725,4002.9055762902344
109631,2556.333396647605,3867.8894858426784
109632,2504.8765341056,3954.9064989113476
109633,1936.9608938255565,4043.0401035585737
109634,2359.0743070407298,4256.866563098267
109635,1853.4959994015026,4170.367810697742
109636,1382.1426177589556,3842.018100068939
109637,1923.4262279015074,3684.144863340264
109638,2512.9252348212895,3776.9538526256692
109639,1960.2833518426946,3894.754601213469
109640,2340.1132938418596,3871.613069313114
109641,1738.5962815856542,4091.088133902125
109642,2347.6485635826502,4098.5765385806735
109643,2637.937908726859,4344.954794815274
109644,2783.3407964639146,4118.200762925069
109645,2419.1965148974614,4053.327541617621
109646,2268.6019721279818,4100.134610729549
109647,2306.8867237471077,3705.0264664539286
109648,1478.7068363986014,3838.0579609380575
109649,2721.395575586632,4108.196325300829
109650,2546.7998226992822,3823.7463929814003
109651,2669.110253455505,3998.6382709506897
109652,2526.284170508684,3879.3214554795513
109653,2181.024577335488,4436.614041565779
109654,2482.9655634003375,4077.3841323606866
109655,2566.3152127444437,4256.311776977163
109656,2275.025017752683,3912.59640848118
109657,2079.713258035352,3980.0087997215496
109658,2516.1820647774925,3939.091681762853
109659,2536.476735387811,3780.567933058172
109660,2912.698778002761,4327.2383698022895
109661,2830.300370411139,4076.2107182468717
109662,2925.083492424392,4401.968659560904
109663,2451.779677641777,3844.2849499933386
109664,702.2973490855561,3257.1702261289784
109665,1176.281201679841,3650.431530983722
109666,2256.228178422933,3767.2200097489276
109667,2352.043478324598,3809.1409064900527
109668,2286.9992407462432,3619.6740071890863
109669,2766.456861803981,3985.718090084986
109670,2762.4163603794136,4457.503364966295
109671,2168.37225854342,4390.279329663281
109672,2665.280874319137,3906.514057777874
109673,2460.639543919107,4077.291009872565
109674,2808.1583132637843,4057.311354099492
109675,2643.037451516283,4039.3077446689085
109676,2473.168355347373,3813.9202592226943
109677,2772.7819302006,4064.720411611705
109678,2688.71047695016,4067.7162392006376
109679,2456.9343314979656,3735.0791961126242
109680,2579.276805813909,3942.913709679008
109681,2748.310189017581,4083.819266827926
109682,2589.0171931650066,4318.597196610398
109683,2738.899975819356,4244.571618825054
109684,1736.768418215349,3952.2804270903457
109685,2560.656829172868,4119.322193485559
109686,2597.366946519538,3899.613752481104
109687,2409.1201820240367,4201.364932699584
109688,2695.5992579844788,3876.2026395637413
109689,2424.8102044774582,4051.7880552202705
109690,2673.5419617984558,4007.121740159505
109691,2705.181255680881,3985.3714533439434
109692,2518.4861124039826,4187.811447485341
109693,2460.2508500308936,4064.8388745367715
109694,2512.7832381732514,3740.2981930827154
109695,2817.932696274668,4515.2689835431065
109696,2667.389157995175,3978.9622538250837
109697,2543.5998742901056,4426.990345668899
109698,2688.4673027163517,4228.835450848279
109699,2882.2544112270216,4346.988291763224
109700,2711.501467671429,4117.314836196904
109701,2820.890250315286,4213.883179669581
109702,2417.030880744868,4345.4118160854505
109703,2835.1706243100125,4144.574555491647
109704,2540.2548836927945,4037.3494944780923
109705,2639.5882578583405,3865.998416787387
109706,2146.9979149338105,4027.4006477592757
109707,572.0568944292374,3256.171928490342
109708,2605.291642008229,4271.955710648741
109709,2904.583122028889,4069.74947342227
109710,2155.8466562106987,4252.489254777947
109711,2585.605015177893,4353.700143416283
109712,1916.233832915536,3925.623509676314
109713,2259.0690299785047,3888.504335061474
109714,2438.5766166647863,3976.2563669239453
109715,1687.9527157018051,4100.600736761613
109716,1976.5670861831372,4007.023814894051
109717,2611.882005275061,4507.941797269158
109718,2516.443568053679,4196.162381258752
109719,1568.2376455299243,3991.582787362521
109720,2385.1421073880906,4376.738018034313
109721,2369.9066402704243,3823.0482771211173
109722,2548.3023458887697,4315.492399269946
109723,95.93861232288148,2599.3843845369556
109724,2701.0162714431845,4010.0182114067825
109725,2552.200640115834,3986.147930881369
109726,2883.101040138551,4148.663185055957
109727,2991.738263400778,4446.808696663386
109728,2349.695887134628,3882.9820104384244
109729,2824.5606910822667,4171.6730602728385
109730,2692.8308475374124,4308.585983173652
109731,805.1877707161275,3763.028925243523
109732,2579.8932079510078,4244.748231726171
109733,2553.9151388400182,4105.703354816542
109734,2889.0991238060633,4439.8897568967
109735,2463.4165086002104,4173.259451347045
109736,2034.7328533434436,4520.508889471972
109737,2376.120347380084,3816.565636032523
109738,2582.0204197766743,3973.2073049653604
109739,2958.078144781359,4470.486639736879
109740,2756.5782526710736,4118.6736755435395
109741,2902.2635310913065,4131.644342386482
109742,2520.621071739318,4042.935612177534
109743,2583.1737686371557,4051.776778846609
109744,2814.081737360767,4337.978872543159
109745,1954.4088689735427,4388.225671112139
109746,2625.5729016288246,4040.797934195559
109747,1193.9823180002995,4012.0332438469704
109748,2008.1300307941074,3657.6820178529715
109749,2367.858207495681,4081.848904561452
109750,2395.1419469132993,3742.193237577365
109751,2804.702221176757,4281.247388607184
109752,2554.0116776010154,4134.039135670364
109753,2293.908351379911,3804.461656121137
109754,2384.1054104849927,3877.209632613487
109755,2533.503974136267,3853.7295026197485
109756,2968.251358687252,4470.918500315391
109757,2843.2614546354907,4255.430223287067
109758,2840.825978177577,4509.266968272163
109759,2845.3833044890316,4355.158869490351
109760,2742.0532034752296,4223.977311742647
109761,2615.598324331483,3942.4578392231847
109762,2521.6898535582154,4286.123611116098
109763,2687.864980449387,4068.2179357315244
109764,2654.323234318048,3893.661959108755
109765,2122.674155266357,3606.0000283766185
109766,2442.127177944645,4169.8952776377255
109767,2526.8285422079257,3936.7807710137486
109768,2792.579762741469,4183.473391163723
109769,2069.2869039874827,4138.538669378198
109770,2735.406640072235,4139.182216903016
109771,2588.5417131974996,3932.673736550093
109772,2634.823383296329,3823.6946992756893
109773,2042.1291497776097,3821.9281779607877
109774,2853.2188402651973,4111.1242936193
109775,2330.173746299437,3983.605051576976
109776,2656.3007643951705,3947.5490425111566
109777,1901.6327366319217,3978.423544186172
109778,2358.59141305143,3983.2407901006136
109779,1745.9554031993566,3775.791646949974
109780,2161.6513806473404,3822.2727540550395
109781,2372.543550536687,4112.8942240316655
109782,2100.1639909209944,3536.632554765006
109783,1992.3755878806928,4199.557738557676
109784,1059.6854242466134,4170.431723984728
109785,1929.515948539557,3532.1274512036634
109786,2373.238044937837,3963.2429938488585
109787,2560.96370154646,4285.628477251525
109788,2838.006790820931,4139.197412903886
109789,2663.2405201899337,3892.050595025322
109790,1569.3392848654553,4008.625894852643
109791,2064.0690506706883,3903.805294725889
109792,2694.9223079202175,4071.258935257829
109793,2758.0076338877616,4011.2299926369487
109794,2841.388251426035,4091.835960521905
109795,2782.1971849449246,3985.215117905225
109796,2779.648691510214,4371.827998062245
109797,2489.235297907854,3692.8836452300484
109798,2319.114758222937,3739.0041277925575
109799,2896.1554978173963,4609.405569283797
109800,2485.2684548918087,3826.8530242390852
109801,3029.163478772537,4431.261720135268
109802,2691.5108806110015,4609.085375900897
109803,2510.426913366419,3907.237914050321
109804,2144.606420592924,3890.726112179022
109805,2602.399927190736,3836.098481106281
109806,2060.4602778019826,3594.184053992198
109807,1387.5449480087304,3861.002561950792
109808,2801.9760250621484,4364.313216928031
109809,3019.301077889647,4521.7227177776085
109810,2614.3279270853263,3926.3823258578705
109811,2660.2108545487254,4007.4638023163307
109812,2296.069156916421,4017.670887706485
109813,2593.8048402266395,4045.863393271069
109814,2776.414600916105,4444.359999316219
109815,2970.506713682259,4453.261544160091
109816,2833.1702685337987,4012.961123514799
109817,1128.8128975100303,3430.3214167176293
109818,2955.543778447115,4248.169509521045
109819,2250.7781126714576,3987.5779233920193
109820,2371.5805488848982,4474.174454489783
109821,2458.5552710903303,4067.263778493758
109822,2118.2021536853445,3658.341440657633
109823,2682.708871940821,4171.316583155938
109824,2664.46557212018,3996.1203981452554
109825,2272.9083274430777,3744.1182216229863
109826,2002.573240248497,3652.70690745759
109827,622.4156865632905,3430.9146366311325
109828,2345.4604733368637,3693.3336400418175
109829,2428.3675282638187,3988.1904540758433
109830,2471.6508071924786,4322.623525093719
109831,1393.636689411933,3811.1670136400744
109832,2771.875417193667,3988.6524999641006
109833,2447.062221176544,3808.016471335337
109834,2551.361115248589,4228.37023889089
109835,2138.0523704217785,3681.144080526172
109836,2334.983910409729,3674.8738044823394
109837,2165.8755368663856,3854.252817795841
109838,628.6699322256302,3547.2532925412715
109839,2744.6019787755886,4054.6310311468587
109840,2605.9092758872985,4094.588484154029
109841,2688.0971180622228,4097.207498812522
109842,2617.6455419486283,3806.0193131686747
109843,2680.156086424645,4153.307019141287
109844,2732.484802087207,4364.974488335224
109845,2523.194571159758,4175.3391474465025
109846,2674.8143579101843,4094.50618126639
109847,2741.1069368154176,3996.9385394385035
109848,2321.343435510515,3642.5467963723477
109849,2741.200693400472,3978.590687704567
109850,2431.914541964862,4141.763454447348
109851,2283.6404584893753,3973.6224612571914
109852,1850.811376087295,4192.536367019845
109853,2597.4624356740032,4331.287724027066
109854,2520.753834592866,3799.8800109574336
109855,2598.8905023134644,3804.1994108818585
109856,1913.3743602519964,4507.332226127726
109857,1302.724369427535,3876.283000123859
109858,2766.7097621818043,4073.9815653389364
109859,2949.655039374022,4713.088191302069
109860,2463.2536220857864,3858.277865588532
109861,2559.3376042529453,3913.7201258226523
109862,2687.177295731285,4063.741440939628
109863,2656.317653583129,3854.935560358933
109864,2653.144426976167,3861.2192518335532
109865,2789.9715681657935,4158.387261145549
109866,2381.8269172688783,3650.209561299115
109867,2589.376206721472,4039.9124061018747
109868,2314.839459029779,3842.5161205057825
109869,2831.6283375054254,4290.358919115525
109870,2677.434106911235,3821.5890606419466
109871,2910.22306171132,4575.86856284468
109872,2814.985441223964,4253.298879621496
109873,2283.2269530557196,3474.3713041561696
109874,2706.3957958606616,4065.0567926102553
109875,2175.020760933059,4268.62228334627
109876,2781.2996336825286,4313.810116145965
109877,2429.8855361170417,4033.029331289872
109878,2616.951434331754,4022.682048568974
109879,2281.663703190409,4025.3990511672114
109880,2501.6897003729,4215.226225299231
109881,1988.5026106633409,4181.936300610341
109882,1440.2464142890044,4114.598170259987
