id,pi_lower,pi_upper
109577,2448.5516663728245,4234.869604483086
109578,2634.956444271719,4421.274382381982
109579,2264.174170960957,4050.4921090712187
109580,2387.3368486308873,4173.654786741149
109581,2526.0681518069123,4312.386089917174
109582,2493.699730166347,4280.017668276609
109583,2049.8564027170564,3836.174340827318
109584,2197.0020055920068,3983.3199437022686
109585,2445.1327609919044,4231.450699102166
109586,2505.4927268186134,4291.810664928875
109587,2668.834215535016,4455.152153645278
109588,2223.5906825217644,4009.908620632026
109589,2577.506613266514,4363.824551376776
109590,2434.966910322636,4221.284848432898
109591,2784.027052581585,4570.344990691847
109592,2496.8919111474534,4283.209849257715
109593,2242.5737810333558,4028.8917191436176
109594,2459.5715409066943,4245.889479016956
109595,2401.837931664867,4188.155869775129
109596,2441.694366789436,4228.0123048996975
109597,2302.4349418911042,4088.752880001366
109598,2425.3740590023913,4211.691997112654
109599,2123.286085679787,3909.604023790049
109600,2375.822855214232,4162.140793324494
109601,2346.7326219688375,4133.050560079099
109602,2291.24735334458,4077.565291454842
109603,2569.0530514961724,4355.370989606434
109604,2157.52282065493,3943.840758765192
109605,2331.559372420632,4117.877310530894
109606,1815.9312925694203,3602.249230679682
109607,2156.3836888710066,3942.7016269812684
109608,2205.4095519014536,3991.7274900117154
109609,2338.9775391394924,4125.295477249754
109610,2191.011547161919,3977.329485272181
109611,2086.3314742280436,3872.6494123383054
109612,2396.3519396528845,4182.669877763146
109613,2526.879042225947,4313.196980336209
109614,2556.619826239585,4342.9377643498465
109615,2324.1978595952705,4110.515797705532
109616,2322.7442506664966,4109.062188776758
109617,2302.0094848423873,4088.3274229526496
109618,2462.7969963801515,4249.114934490413
109619,2597.912211226896,4384.230149337158
109620,2597.4628629813687,4383.780801091631
109621,2507.0643384113205,4293.382276521583
109622,2594.2121091126855,4380.530047222947
109623,2211.133206727378,3997.4511448376397
109624,2520.7016816525693,4307.019619762831
109625,2092.065574336882,3878.383512447144
109626,2184.7984656443705,3971.1164037546323
109627,2193.562522618787,3979.880460729049
109628,2147.2851814422024,3933.603119552464
109629,2445.282695598512,4231.600633708774
109630,2262.1948998729645,4048.5128379832263
109631,2383.7285519213237,4170.046490031586
109632,2207.2341321800104,3993.552070290272
109633,2001.732622916496,3788.0505610267574
109634,2329.797573010853,4116.115511121115
109635,2169.6567070398337,3955.9746451500955
109636,2135.1599596621786,3921.47789777244
109637,1850.3351779402046,3636.6531160504665
109638,2185.145789238949,3971.463727349211
109639,2159.7683759197116,3946.0863140299734
109640,1998.906042516434,3785.223980626696
109641,2103.9105471895355,3890.2284852997973
109642,2211.389523090431,3997.7074612006923
109643,2510.8809811443684,4297.19891925463
109644,2612.3946507405044,4398.712588850766
109645,2370.9968376264073,4157.31477573667
109646,2148.5990451556863,3934.9169832659477
109647,2019.833512297179,3806.1514504074407
109648,2144.390837158555,3930.7087752688167
109649,2343.8085064418465,4130.126444552108
109650,2328.456494264538,4114.774432374799
109651,2507.6474172781154,4293.965355388377
109652,2225.3506193631156,4011.6685574733774
109653,2373.547123513209,4159.865061623471
109654,2104.016549960687,3890.334488070949
109655,2600.872018699917,4387.189956810179
109656,2201.098516948721,3987.416455058983
109657,2454.696455001431,4241.014393111693
109658,2319.548613035799,4105.86655114606
109659,2241.5764850601277,4027.8944231703895
109660,2737.890279356772,4524.208217467034
109661,2590.0436208451574,4376.361558955419
109662,2747.2324112909637,4533.5503494012255
109663,2396.383208357499,4182.70114646776
109664,1488.5966645691399,3274.9146026794015
109665,1677.2062091166372,3463.524147226899
109666,2129.063223829919,3915.3811619401813
109667,1949.6624435670033,3735.9803816772646
109668,2140.2835519312875,3926.6014900415494
109669,2398.2937787619558,4184.611716872218
109670,2539.168371478474,4325.486309588736
109671,2820.7530893678554,4607.071027478118
109672,2439.309934327025,4225.627872437287
109673,2377.0344902261704,4163.352428336431
109674,2467.5936969853474,4253.91163509561
109675,2420.4494506018978,4206.76738871216
109676,2193.87201502921,3980.189953139472
109677,2540.7634035738074,4327.08134168407
109678,2443.2868012250624,4229.604739335324
109679,2266.6637006437877,4052.9816387540495
109680,2284.0832843785965,4070.401222488858
109681,2592.4775679683053,4378.795506078567
109682,2532.1717328905893,4318.489671000851
109683,2317.6763375098417,4103.9942756201035
109684,1935.3674455310197,3721.6853836412815
109685,2292.5929331858724,4078.9108712961342
109686,2365.86958856375,4152.187526674012
109687,2445.060477148835,4231.378415259097
109688,2330.988809315165,4117.306747425427
109689,2408.179319093272,4194.497257203534
109690,2458.01787552808,4244.335813638341
109691,2485.340244600281,4271.658182710543
109692,2673.278036626743,4459.595974737005
109693,2095.308519338762,3881.6264574490237
109694,2187.0932918722438,3973.4112299825056
109695,2589.9919630265895,4376.30990113685
109696,2376.618539961568,4162.93647807183
109697,2670.332491967068,4456.65043007733
109698,2747.5716583593194,4533.889596469581
109699,2584.054625569074,4370.372563679336
109700,2524.5349358742033,4310.852873984465
109701,2584.8851634737875,4371.203101584049
109702,2403.076081579393,4189.394019689655
109703,2561.8649077583254,4348.182845868587
109704,2410.570551487848,4196.88848959811
109705,2392.3816382518016,4178.699576362063
109706,2195.921037805717,3982.2389759159787
109707,2122.3239585874653,3908.641896697727
109708,2572.707588315863,4359.025526426125
109709,2576.979564612084,4363.297502722346
109710,2358.3006614082046,4144.618599518466
109711,2420.341308131727,4206.6592462419885
109712,2157.0410498847614,3943.358987995023
109713,2196.09516360414,3982.413101714402
109714,2329.9774768987736,4116.295415009035
109715,2296.5866516315464,4082.904589741808
109716,2404.1713391841354,4190.489277294397
109717,3122.22507080374,4908.543008914002
109718,2246.530276106342,4032.848214216604
109719,2090.396357925001,3876.714296035263
109720,2664.2606474792033,4450.578585589465
109721,2350.6046516884626,4136.922589798724
109722,2487.5645274085055,4273.882465518767
109723,1776.5536123391216,3562.871550449384
109724,2404.1762005615774,4190.494138671839
109725,2259.8216552776403,4046.139593387902
109726,2568.702021754367,4355.019959864629
109727,3020.019157462593,4806.337095572854
109728,2105.8106989270655,3892.1286370373273
109729,2698.7923204551907,4485.1102585654535
109730,2636.7381070123756,4423.056045122637
109731,2155.2170622534213,3941.535000363683
109732,2555.3745849609345,4341.692523071197
109733,2247.2095081111283,4033.52744622139
109734,2732.848959047644,4519.166897157906
109735,2100.087189223198,3886.40512733346
109736,2537.3416967532353,4323.659634863498
109737,2243.3431458798073,4029.6610839900695
109738,2408.660276715107,4194.978214825369
109739,2721.7148198544846,4508.032757964746
109740,2444.811971509789,4231.129909620051
109741,2487.355739016529,4273.673677126791
109742,2268.8708989429633,4055.188837053225
109743,2415.421607423175,4201.739545533437
109744,2685.223193760703,4471.541131870965
109745,2481.8845735202176,4268.202511630479
109746,2376.6093417735956,4162.927279883857
109747,1827.1697542741001,3613.487692384362
109748,2155.193728769147,3941.511666879409
109749,2141.689805948211,3928.007744058473
109750,2113.994957655931,3900.312895766193
109751,2554.9388974191415,4341.256835529403
109752,2329.5176415279916,4115.835579638253
109753,2183.4715344772403,3969.789472587502
109754,2300.2353226421537,4086.5532607524156
109755,2171.563868932442,3957.8818070427033
109756,2767.2179275552808,4553.535865665543
109757,2520.9013638563383,4307.219301966599
109758,2674.186337140568,4460.50427525083
109759,2514.690199063033,4301.008137173295
109760,2522.6809730513714,4308.998911161633
109761,2408.288933546026,4194.606871656288
109762,2613.328803800595,4399.646741910857
109763,2404.86405510809,4191.181993218352
109764,2376.049491299955,4162.367429410217
109765,2047.0692269609199,3833.3871650711817
109766,2500.010953080828,4286.3288911910895
109767,2336.278169257617,4122.596107367879
109768,2539.644003929525,4325.961942039787
109769,2439.822560986121,4226.140499096383
109770,2505.1883523933,4291.506290503562
109771,2432.496200140815,4218.814138251077
109772,2363.416423236469,4149.734361346731
109773,2088.058660593463,3874.376598703725
109774,2636.0877233812553,4422.405661491517
109775,1989.8461070736187,3776.1640451838807
109776,2427.9693738074993,4214.287311917761
109777,2244.464773896845,4030.782712007107
109778,1916.4831422776997,3702.8010803879615
109779,1900.3225265362046,3686.640464646466
109780,2069.886827220758,3856.2047653310196
109781,2232.617914715297,4018.9358528255593
109782,1742.8375584377397,3529.1554965480013
109783,2330.9897553582687,4117.3076934685305
109784,2388.677282660374,4174.995220770636
109785,1906.4558855736104,3692.7738236838723
109786,2175.5418618619096,3961.859799972171
109787,2472.3612583597205,4258.679196469982
109788,2638.6301034170883,4424.94804152735
109789,2451.9654750588656,4238.283413169127
109790,2288.6019999677233,4074.9199380779855
109791,1966.5983291663892,3752.9162672766506
109792,2295.50873846515,4081.8266765754115
109793,2458.2769247596643,4244.594862869926
109794,2605.4142243630645,4391.732162473326
109795,2463.409043629542,4249.726981739804
109796,2639.5595858635324,4425.877523973794
109797,2279.9338756836496,4066.2518137939114
109798,2310.6943942485814,4097.012332358843
109799,2928.5645216435537,4714.882459753815
109800,2275.798732754566,4062.116670864828
109801,2717.86238339038,4504.180321500641
109802,2803.0124700108213,4589.330408121083
109803,2447.9740090042997,4234.2919471145615
109804,2163.7591458610295,3950.0770839712914
109805,2273.836920545227,4060.1548586554886
109806,2047.3584730377147,3833.6764111479765
109807,2120.4320257339677,3906.7499638442296
109808,2600.9168981251396,4387.234836235401
109809,2792.236969255052,4578.554907365314
109810,2292.9982674633184,4079.31620557358
109811,2367.014338200702,4153.332276310963
109812,2111.319593131385,3897.6375312416467
109813,2437.110762296192,4223.428700406454
109814,2687.4288795217444,4473.746817632006
109815,2774.936009661561,4561.253947771824
109816,2535.100380577556,4321.418318687817
109817,1623.9474975474143,3410.265435657676
109818,2767.0439928270484,4553.36193093731
109819,2124.518520277327,3910.8364583875887
109820,2805.671334694055,4591.989272804317
109821,2207.1034708954558,3993.4214090057176
109822,2298.2626830842237,4084.5806211944855
109823,2585.967638646579,4372.285576756841
109824,2429.8305191958875,4216.14845730615
109825,1641.1620324653602,3427.4799705756222
109826,1806.498526636037,3592.816464746299
109827,1858.3072080594904,3644.625146169752
109828,2076.414315307665,3862.732253417927
109829,2347.7723170274467,4134.0902551377085
109830,2547.5357121880675,4333.853650298329
109831,2194.3780246158017,3980.695962726063
109832,2457.988591109267,4244.30652921953
109833,2018.8611661822633,3805.179104292525
109834,2334.423569985862,4120.741508096124
109835,2197.2894526625196,3983.6073907727814
109836,2082.6110514796283,3868.9289895898896
109837,2083.086331271785,3869.404269382047
109838,1713.3945122590424,3499.712450369304
109839,2470.2643415771813,4256.582279687444
109840,2409.9093827245106,4196.227320834772
109841,2485.4805300464095,4271.798468156671
109842,2277.047635969131,4063.365574079393
109843,2648.340121861036,4434.658059971298
109844,2752.289867200839,4538.6078053111005
109845,2388.0834718391598,4174.401409949422
109846,2508.883894491826,4295.201832602088
109847,2375.7881629446333,4162.106101054896
109848,2084.4859885729065,3870.8039266831684
109849,2379.2198831649443,4165.537821275206
109850,2267.8427174519675,4054.1606555622293
109851,2061.4777079034848,3847.7956460137466
109852,2189.319059395968,3975.63699750623
109853,2479.191742476077,4265.5096805863395
109854,2407.523304535158,4193.84124264542
109855,2243.487211231222,4029.8051493414832
109856,2598.949213110107,4385.267151220369
109857,2125.4152643066077,3911.733202416869
109858,2558.3169123083867,4344.634850418648
109859,2973.1542929297725,4759.472231040034
109860,2232.727450383436,4019.045388493698
109861,2381.9392108709417,4168.2571489812035
109862,2424.5913151636923,4210.909253273954
109863,2297.885896250441,4084.203834360703
109864,2336.3313411059053,4122.649279216166
109865,2612.1414399721716,4398.459378082433
109866,2065.5340824328355,3851.8520205430973
109867,2348.561073420506,4134.8790115307675
109868,2219.298382187105,4005.6163202973667
109869,2711.8048355347178,4498.122773644979
109870,2271.3767918873064,4057.694729997568
109871,2781.1574920226813,4567.475430132943
109872,2802.251440521827,4588.569378632089
109873,1854.073769990987,3640.3917081012487
109874,2347.5261092414466,4133.8440473517085
109875,2127.0180320852523,3913.335970195514
109876,2605.021508768618,4391.339446878879
109877,2226.276889672427,4012.5948277826888
109878,2422.623465757355,4208.941403867617
109879,2190.428603614863,3976.7465417251246
109880,2461.114592294006,4247.432530404268
109881,2363.0707429462173,4149.388681056479
109882,2172.9543958357935,3959.2723339460554
109883,2619.7914982794164,4406.109436389679
109884,2459.813851776064,4246.131789886325
109885,2352.8287906962264,4139.146728806489
109886,2126.4636452088225,3912.7815833190843
109887,2347.8850962939823,4134.203034404243
109888,2636.2988058662495,4422.616743976512
109889,2559.6745814714204,4345.992519581682
109890,2139.384915600884,3925.7028537111464
109891,2268.6701623245845,4054.9881004348463
109892,2227.4307605631293,4013.748698673391
109893,2364.663959495523,4150.981897605785
109894,2026.1708763459105,3812.4888144561723
109895,2475.0659173621516,4261.383855472413
109896,2066.2955210952728,3852.613459205535
109897,1961.9313631482682,3748.24930125853
109898,2181.693330941801,3968.0112690520623
109899,2521.913300073971,4308.231238184233
109900,2462.6414625486286,4248.95940065889
109901,2105.8293012680306,3892.147239378292
109902,2334.0406444064624,4120.358582516725
109903,2837.3598866832717,4623.677824793534
109904,2358.9418593545724,4145.259797464834
109905,2204.9259799710617,3991.243918081323
109906,2426.4365109960386,4212.754449106301
109907,2593.839233240801,4380.157171351063
109908,2521.9072016098035,4308.225139720065
109909,2410.851211694147,4197.169149804409
109910,2072.1762950969664,3858.4942332072283
109911,2236.12492859672,4022.4428667069815
109912,2955.1797766603204,4741.497714770583
109913,2750.8233734294413,4537.141311539703
109914,2332.3745893729792,4118.692527483241
109915,2580.705942847935,4367.023880958197
109916,2605.3401451309364,4391.658083241198
109917,2359.772864281771,4146.090802392033
109918,2213.2528184551147,3999.5707565653765
109919,2067.879955372916,3854.1978934831777
109920,2437.5205371587826,4223.8384752690445
109921,2400.7579472184425,4187.075885328704
109922,2253.7149827064186,4040.0329208166804
109923,2560.979669912108,4347.29760802237
109924,2111.408336717888,3897.72627482815
109925,2402.7669957497105,4189.084933859973
109926,2419.511650886643,4205.829588996905
109927,2472.573794240322,4258.891732350583
109928,2429.5609940161826,4215.878932126444
109929,2385.2295899234746,4171.547528033736
109930,2330.05734674372,4116.375284853982
109931,1561.547004031153,3347.8649421414148
109932,2605.445177853102,4391.763115963364
109933,2318.2998103713935,4104.617748481655
109934,2219.4786667417698,4005.7966048520316
109935,2382.891214050886,4169.209152161147
109936,2801.022175987533,4587.340114097795
109937,2176.764014918082,3963.081953028344
109938,2218.2080919890886,4004.5260300993505
109939,2250.2492015701164,4036.567139680378
109940,2580.9348965620075,4367.252834672269
109941,2471.507778940068,4257.825717050329
109942,2156.1427990295897,3942.4607371398515
109943,2389.7211679231723,4176.039106033434
109944,2621.0159349690193,4407.33387307928
109945,2465.065511678805,4251.383449789066
109946,2272.8101496447775,4059.1280877550394
109947,2231.522334876508,4017.8402729867694
109948,2361.594299874462,4147.912237984725
109949,2510.379243210733,4296.697181320995
109950,2729.3662907537137,4515.684228863975
109951,2609.9197338751164,4396.237671985378
109952,2231.7047474414785,4018.022685551741
109953,1985.754981510082,3772.072919620344
109954,2204.2852699948107,3990.6032081050726
109955,2194.4386997886486,3980.7566378989104
109956,2386.122486751152,4172.440424861414
109957,2196.8245774498837,3983.1425155601455
109958,2888.72750795882,4675.045446069082
109959,2544.307248486578,4330.62518659684
109960,2419.244833309528,4205.56277141979
109961,2296.8661884543653,4083.184126564627
109962,2149.9197310676377,3936.2376691778995
109963,2405.556582879649,4191.874520989912
109964,2336.199237474039,4122.5171755843
109965,1831.9262021447248,3618.2441402549866
109966,2365.8826962050916,4152.200634315353
109967,2275.0175460140726,4061.3354841243345
109968,2501.7160312488045,4288.033969359067
109969,2612.9882275337936,4399.306165644055
109970,2452.858154207969,4239.176092318231
109971,2456.051018634894,4242.3689567451565
109972,2503.014286636656,4289.332224746918
109973,2382.0331833550517,4168.351121465314
109974,2234.090172617626,4020.408110727888
109975,2296.8296404129533,4083.147578523215
109976,2541.5777804968993,4327.895718607161
109977,2579.684685303359,4366.00262341362
109978,2217.728392462249,4004.0463305725107
109979,2614.5595266919263,4400.877464802188
109980,2421.266360618638,4207.5842987289
109981,2744.8361702936436,4531.154108403905
109982,2747.3174229797496,4533.6353610900105
109983,2726.806382064351,4513.124320174613
109984,2328.3193232413087,4114.6372613515705
109985,2630.35389006439,4416.671828174651
109986,2365.415792792777,4151.733730903039
109987,2533.3808822157107,4319.6988203259725
109988,2459.437621165697,4245.755559275958
109989,2241.3202159716607,4027.6381540819225
109990,2202.7451798107563,3989.0631179210186
109991,2087.984975974583,3874.302914084845
109992,2141.15054851229,3927.4684866225516
109993,2436.218775767015,4222.536713877276
109994,2391.21260097309,4177.530539083351
109995,2589.657304819514,4375.975242929775
109996,2570.0648661744644,4356.382804284726
109997,2302.975583786455,4089.2935218967164
109998,2315.6048877963717,4101.922825906633
109999,2797.5762606312874,4583.894198741549
110000,2254.2288638236205,4040.5468019338823
110001,2477.1088263525926,4263.426764462854
110002,2236.6688554457696,4022.9867935560314
110003,2121.0946725429267,3907.412610653188
110004,2207.3813946036435,3993.6993327139053
110005,2221.9788309676615,4008.2967690779233
110006,2182.271909124763,3968.589847235025
110007,2261.8251389245797,4048.1430770348416
110008,2481.996144682281,4268.314082792543
110009,2662.7253082394363,4449.043246349698
110010,2709.72529683474,4496.043234945002
110011,2296.903542231122,4083.221480341384
110012,2512.1377195001733,4298.455657610435
110013,2053.1794024752016,3839.497340585464
110014,2593.994635228099,4380.31257333836
110015,1737.0220618418653,3523.339999952127
110016,2417.0425475737165,4203.3604856839775
110017,2280.6277616904963,4066.945699800758
110018,1962.916560904816,3749.2344990150777
110019,2650.584375350015,4436.902313460276
110020,2185.1933837290517,3971.5113218393135
110021,2413.114204905493,4199.432143015755
110022,2368.496463707798,4154.814401818059
110023,2130.346778669965,3916.664716780226
110024,3024.262431609298,4810.580369719559
110025,2569.204998158917,4355.522936269179
110026,2465.558288903999,4251.876227014261
110027,2585.4319603479803,4371.749898458242
110028,2442.4841195315803,4228.802057641842
110029,2387.7186004091445,4174.036538519406
110030,2322.448561671955,4108.766499782218
110031,2693.1528989821877,4479.470837092449
110032,2311.934711438251,4098.252649548513
110033,2112.2277269764586,3898.54566508672
110034,2573.786771934726,4360.104710044988
110035,2289.778082407359,4076.0960205176207
110036,2588.727489512048,4375.04542762231
110037,2675.81070603725,4462.128644147511
110038,2257.474796342055,4043.792734452317
110039,1822.7915939369825,3609.109532047244
110040,2467.2771276388767,4253.5950657491385
110041,2446.135904225166,4232.453842335428
110042,2524.320585622109,4310.638523732371
110043,2255.019197870438,4041.3371359806997
110044,2255.654759110701,4041.972697220963
110045,2517.7705012219685,4304.08843933223
110046,2196.678594088021,3982.9965321982827
110047,2275.0084674287205,4061.3264055389823
110048,2087.8973784003215,3874.2153165105833
110049,2468.3652406431756,4254.6831787534375
110050,2560.3895060707496,4346.707444181011
110051,2407.497116499293,4193.815054609555
110052,1735.2995418352166,3521.6174799454784
110053,2075.3904661678116,3861.7084042780734
110054,2312.347638024936,4098.665576135198
110055,2549.295244842514,4335.613182952776
110056,2575.865474015196,4362.183412125458
110057,2167.736499114527,3954.0544372247887
110058,2644.638192891073,4430.956131001334
110059,2360.4019841771,4146.719922287362
110060,2626.40837267301,4412.726310783272
110061,2248.5384508551015,4034.8563889653633
110062,2452.038644013084,4238.356582123346
110063,2357.499714296073,4143.817652406335
110064,2516.1044907000633,4302.422428810325
110065,2706.18105550339,4492.498993613652
110066,2707.5455784028472,4493.863516513109
110067,2448.3194463556415,4234.637384465903
110068,2660.2359374634325,4446.553875573694
110069,2447.5168585724496,4233.834796682711
110070,2288.3785996537836,4074.6965377640454
110071,2520.6425569416824,4306.960495051944
110072,2580.190916428932,4366.508854539194
110073,2568.11675321476,4354.434691325022
110074,2322.8190950759727,4109.1370331862345
110075,2370.065598372903,4156.383536483165
110076,2352.591687144853,4138.909625255115
110077,2406.307194712223,4192.625132822484
110078,2378.327636372618,4164.64557448288
110079,2292.17058079856,4078.488518908822
110080,2303.0993113538525,4089.4172494641143
110081,2934.694819897977,4721.012758008239
110082,2173.113238901547,3959.431177011809
110083,2729.676606989825,4515.994545100087
110084,2059.035902855758,3845.35384096602
110085,2315.058241108045,4101.376179218307
110086,1916.6786194845645,3702.9965575948263
110087,2348.9974839192882,4135.315422029549
110088,2190.174585940631,3976.4925240508933
110089,2596.0581638379404,4382.376101948203
110090,2054.403161772474,3840.721099882736
110091,2342.4764496127464,4128.794387723008
110092,2049.8501515520234,3836.168089662285
110093,2110.4888919219657,3896.8068300322275
110094,2323.1484787221243,4109.466416832385
110095,2229.6393578836364,4015.9572959938987
110096,2403.314482402227,4189.632420512488
110097,2578.588160440279,4364.906098550541
110098,2467.967272441094,4254.285210551356
110099,1974.255182136464,3760.573120246726
110100,2016.718121014032,3803.0360591242934
110101,2628.6635935764853,4414.981531686746
110102,2199.584238065683,3985.902176175945
110103,2072.065082449074,3858.383020559336
110104,2492.941656232233,4279.259594342495
110105,2727.054593599656,4513.372531709918
110106,2613.8782636560854,4400.196201766348
110107,1672.6006113219978,3458.918549432259
110108,2182.164331916738,3968.4822700269992
110109,2493.6030884377487,4279.921026548011
110110,2317.136946703312,4103.454884813574
110111,2138.132311192154,3924.450249302416
110112,2608.0323098759327,4394.3502479861945
110113,2393.0751976419024,4179.393135752164
110114,2466.0005884601123,4252.318526570374
110115,2260.720859555946,4047.0387976662078
110116,2341.7286123827676,4128.046550493029
110117,2307.576261908219,4093.8942000184807
110118,2422.561315587065,4208.879253697327
110119,2620.814133107193,4407.132071217455
110120,2159.7504524481037,3946.0683905583655
110121,2158.9283674102935,3945.2463055205553
110122,2048.1383752764527,3834.456313386715
110123,2419.468421393354,4205.786359503616
110124,2424.392433151171,4210.710371261433
110125,2435.7960071023585,4222.113945212621
110126,2207.3461011428362,3993.6640392530976
110127,2656.834703097571,4443.152641207833
110128,2366.6071443275573,4152.925082437819
110129,2160.850993334081,3947.168931444343
110130,2590.598124211616,4376.916062321878
110131,2556.2201245195583,4342.538062629819
110132,2769.4547486330957,4555.772686743358
110133,2078.2354023807966,3864.5533404910584
110134,2724.8338228787643,4511.151760989026
110135,2231.105210508692,4017.4231486189537
110136,2632.389863905797,4418.707802016059
110137,2514.703866370465,4301.021804480727
110138,1854.4164509691882,3640.73438907945
110139,2213.7488030584122,4000.066741168674
110140,2519.3661580977578,4305.68409620802
110141,1730.3629022245436,3516.680840334805
110142,2125.2045438589357,3911.5224819691975
110143,2402.3358943211115,4188.653832431373
110144,1970.3570357134322,3756.674973823694
110145,2214.107151090664,4000.425089200926
110146,2516.6886604029132,4303.006598513175
110147,2444.6589715666405,4230.976909676901
110148,2575.0814281675807,4361.399366277843
110149,2069.540358942851,3855.858297053113
110150,2753.729514180954,4540.047452291215
110151,2253.8996407276118,4040.2175788378736
110152,2286.17010756689,4072.4880456771516
110153,2173.336934822015,3959.6548729322762
110154,3001.3203906050285,4787.63832871529
110155,2456.548575365613,4242.866513475875
110156,2282.59219541901,4068.9101335292717
110157,2367.215879226529,4153.533817336791
110158,2715.972358102876,4502.2902962131375
110159,2289.464637489879,4075.7825756001403
110160,2207.5546421307354,3993.872580240997
110161,2431.682902664589,4218.00084077485
110162,2399.0946202909026,4185.4125584011645
110163,2575.790959754193,4362.108897864455
110164,1827.602469997454,3613.920408107716
110165,2500.07366939074,4286.391607501002
110166,2498.0945148948203,4284.412453005081
110167,2477.411520167343,4263.729458277605
110168,2662.752341673089,4449.070279783351
110169,2258.4188483951993,4044.736786505461
110170,2646.152224541851,4432.470162652113
110171,2480.938324045267,4267.25626215553
110172,2473.233255782724,4259.551193892986
110173,2118.0402484700153,3904.358186580277
110174,2428.106589682683,4214.424527792944
110175,2481.053871021616,4267.371809131878
110176,2135.209904546402,3921.527842656664
110177,2412.2055399193164,4198.523478029579
110178,2686.5396574348742,4472.857595545136
110179,2485.5671522001217,4271.885090310383
110180,2324.026438377517,4110.344376487779
110181,2330.9737899295346,4117.291728039796
110182,2176.5906590500704,3962.9085971603317
110183,2162.698829356748,3949.01676746701
110184,2220.1866574089945,4006.5045955192563
110185,2832.863167607625,4619.1811057178875
110186,2665.0993535549,4451.417291665162
110187,2513.7706439629073,4300.088582073169
110188,2007.7221110830242,3794.040049193286
110189,1941.1154401273461,3727.433378237608
110190,2474.738964715511,4261.056902825772
110191,2334.856042898443,4121.173981008705
110192,2307.7988254841093,4094.116763594371
110193,2370.394997921771,4156.712936032032
110194,2035.468423293604,3821.7863614038656
110195,2686.831109010901,4473.149047121163
110196,2731.8449483352842,4518.162886445546
110197,2232.8626374505466,4019.1805755608084
110198,2225.3497473581383,4011.6676854684
110199,2500.7721036950416,4287.090041805304
110200,2675.8032027134004,4462.121140823663
110201,2096.0881797932534,3882.406117903515
110202,1779.2392334038705,3565.5571715141323
110203,2214.512833020188,4000.8307711304496
110204,2306.9018696471994,4093.2198077574612
110205,2695.3589683649593,4481.676906475221
110206,2613.275341522666,4399.593279632927
110207,2323.936311573947,4110.254249684209
110208,2357.986092051579,4144.30403016184
110209,2468.625111837676,4254.943049947937
110210,2346.1479816713136,4132.465919781575
110211,2719.696964254487,4506.014902364748
110212,2229.805371655395,4016.123309765657
110213,2380.999307511228,4167.31724562149
110214,2362.4094270762052,4148.727365186467
110215,2229.001712870322,4015.319650980584
110216,2597.510722515719,4383.828660625981
110217,2385.443512055209,4171.761450165471
110218,2141.8400599448837,3928.1579980551455
110219,2123.9702099460214,3910.2881480562833
110220,2311.3974804806962,4097.7154185909585
110221,2412.389786860972,4198.707724971234
110222,2373.268571462246,4159.586509572508
110223,2679.2834016481447,4465.6013397584065
110224,2400.123473744886,4186.4414118551485
110225,2622.28752075001,4408.605458860272
110226,2053.459730914301,3839.777669024562
110227,3033.917687477304,4820.235625587566
110228,2212.5962696976717,3998.9142078079335
110229,2399.872529683579,4186.19046779384
110230,2344.697553092953,4131.015491203214
110231,2432.8284980772896,4219.146436187551
110232,2465.387258554342,4251.705196664604
110233,1801.8308373754,3588.1487754856616
110234,2251.5415386148406,4037.8594767251025
110235,2008.036779894573,3794.354718004835
110236,2239.0856739941237,4025.4036121043855
110237,2172.866904501783,3959.184842612045
110238,2139.8638207334875,3926.181758843749
110239,1759.97841813761,3546.2963562478717
110240,2810.4390274048747,4596.7569655151365
110241,2259.6006840547498,4045.9186221650116
110242,2514.7841664521175,4301.10210456238
110243,2430.5737663952086,4216.8917045054695
110244,2489.6490890573677,4275.96702716763
110245,2445.4039736418854,4231.721911752147
110246,2451.0935292491304,4237.411467359392
110247,2548.652195422352,4334.9701335326135
110248,2406.3858107294664,4192.703748839728
110249,2432.0025970296856,4218.320535139947
110250,2557.7819174677707,4344.0998555780325
110251,2620.83077270566,4407.148710815922
110252,1619.8851411141527,3406.2030792244145
110253,2402.922566762669,4189.240504872931
110254,2315.1568003034463,4101.474738413708
110255,1977.9278895746515,3764.2458276849134
110256,2209.2708366033303,3995.588774713592
110257,2168.1799292856754,3954.497867395937
110258,2280.5132603184666,4066.8311984287284
110259,2126.0455349395397,3912.3634730498015
110260,2375.658906703904,4161.976844814166
110261,2412.2454644324125,4198.563402542673
110262,2566.9344827836117,4353.252420893874
110263,2226.702553875841,4013.0204919861035
110264,2371.782004387996,4158.099942498257
110265,2464.0381161980863,4250.356054308348
110266,2672.1042244354076,4458.42216254567
110267,2440.4560529386054,4226.773991048867
110268,2255.449127623363,4041.7670657336243
110269,2499.836529189225,4286.154467299486
110270,2511.633447974202,4297.951386084464
110271,2520.9312904135186,4307.24922852378
110272,2257.381176972392,4043.6991150826543
110273,2376.4277100120344,4162.745648122296
110274,2397.3384490700737,4183.6563871803355
110275,2933.338651173625,4719.656589283886
110276,2274.6495114591207,4060.9674495693826
110277,2483.844104849261,4270.162042959522
110278,2275.170590615642,4061.488528725904
110279,2274.117135345429,4060.4350734556906
110280,2700.617128350713,4486.935066460976
110281,2396.8279990875812,4183.1459371978435
110282,2572.108092330217,4358.426030440478
